d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,59.2,66.0542,1.5346,0.7515,8641.0,0.3433,0.0838,0.7593,0.0339,0.7756,0.0614,0.5944,0.1201,0.6638,0.0823,0.8041,0.044,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.6,20.0609,1.0846,0.2581,8641.0,0.2837,0.0119,0.756,0.0448,0.836,0.0654,0.5215,0.0906,0.6353,0.071,0.8223,0.0414,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,41.0,28.9171,1.3589,0.5869,13185.0,0.2891,0.0103,0.756,0.0388,0.8367,0.0731,0.5161,0.0688,0.6345,0.057,0.8201,0.0538,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,60.4,60.5941,1.6501,0.7857,44801.0,0.2899,0.014,0.7712,0.0339,0.7982,0.0557,0.6103,0.0714,0.6872,0.0384,0.8177,0.0368,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.0,39.5727,1.2967,0.6887,18881.0,0.2762,0.0118,0.7839,0.0348,0.7899,0.0515,0.6596,0.0748,0.7151,0.0431,0.818,0.0474,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.6,70.8226,1.4121,1.0089,18881.0,0.3787,0.0446,0.772,0.029,0.8363,0.0597,0.5693,0.0593,0.6732,0.0295,0.8223,0.0403,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.3,57.6508,1.367,0.6795,44801.0,0.2571,0.0092,0.7763,0.0469,0.7991,0.0533,0.6209,0.0827,0.6957,0.059,0.8235,0.0375,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,24.2,26.585,0.8552,0.347,18881.0,0.3567,0.0276,0.7602,0.0337,0.7708,0.0453,0.6062,0.0833,0.6741,0.052,0.8097,0.0365,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,27.0,18.4716,1.3787,0.4607,44801.0,0.2352,0.0126,0.7602,0.0394,0.778,0.0704,0.599,0.0649,0.6732,0.0458,0.804,0.0516,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.8,24.2561,1.2934,0.5806,44801.0,0.3076,0.0114,0.7551,0.0329,0.8018,0.0673,0.5545,0.0906,0.6483,0.0573,0.8091,0.0348,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,31.1,26.3266,1.1227,0.6117,18881.0,0.3157,0.0335,0.7593,0.0366,0.7789,0.0627,0.5947,0.0821,0.6691,0.0532,0.8086,0.0444,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,176.9,155.6968,0.5474,0.1098,6977.0,0.1878,0.0167,0.8372,0.012,0.8462,0.0151,0.8357,0.0283,0.8405,0.0135,0.8837,0.0135,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,252.2,132.5495,0.6402,0.1347,11521.0,0.2056,0.0187,0.8384,0.0155,0.8449,0.0199,0.8401,0.0219,0.8423,0.0163,0.8808,0.0189,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,78.7,79.579,0.5737,0.0368,6977.0,0.197,0.0185,0.7496,0.014,0.7683,0.0246,0.7388,0.0511,0.7515,0.0189,0.8113,0.0122,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,136.6,113.822,0.5725,0.0315,11521.0,0.2032,0.0209,0.7496,0.0206,0.7614,0.0434,0.7552,0.0474,0.756,0.0182,0.8089,0.0149,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,121.6,46.2757,0.8035,0.2697,11521.0,0.1789,0.0199,0.829,0.0143,0.8317,0.0247,0.8377,0.025,0.8342,0.015,0.873,0.0112,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,107.7,43.5983,0.5722,0.0753,6977.0,0.1716,0.0137,0.8304,0.0188,0.8383,0.0235,0.8306,0.0207,0.8343,0.0185,0.8798,0.0163,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,78.6,50.1302,0.6026,0.0617,6977.0,0.1741,0.0184,0.7358,0.0277,0.7912,0.021,0.6632,0.0733,0.7187,0.0409,0.8042,0.0222,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,104.8,28.8402,0.5644,0.04,11521.0,0.1793,0.0168,0.7621,0.0128,0.7801,0.0288,0.7512,0.0457,0.7639,0.0187,0.8183,0.0149,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,126.3,59.6675,0.6448,0.241,41473.0,0.2198,0.0208,0.8358,0.0186,0.8408,0.0352,0.842,0.0245,0.8406,0.0166,0.8844,0.0176,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,186.1,113.4552,0.5452,0.0722,15553.0,0.1949,0.0163,0.8202,0.0158,0.8344,0.0248,0.8117,0.0249,0.8226,0.0177,0.8676,0.018,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,200.9,176.0218,0.5856,0.0371,15553.0,0.2289,0.0279,0.7827,0.0184,0.8157,0.0409,0.7495,0.0304,0.78,0.0179,0.838,0.0163,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,94.3,124.6836,0.6092,0.0582,41473.0,0.2668,0.0251,0.7557,0.0204,0.7851,0.0317,0.7274,0.0559,0.753,0.0254,0.8147,0.0187,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,129.0,45.1553,0.5095,0.041,15553.0,0.1982,0.0192,0.8185,0.0125,0.8226,0.0259,0.827,0.0295,0.824,0.0116,0.8699,0.0132,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,219.6,278.663,0.9422,0.4997,41473.0,0.1941,0.0205,0.8304,0.0145,0.829,0.0229,0.8449,0.0209,0.8366,0.0148,0.8755,0.0155,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,52.7,26.4728,0.5752,0.0356,41473.0,0.1964,0.0159,0.7472,0.0154,0.7741,0.0343,0.7229,0.0622,0.7449,0.0274,0.8144,0.0191,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,136.5,150.3138,0.6577,0.0908,15553.0,0.2253,0.025,0.7506,0.0248,0.8213,0.0304,0.6578,0.0503,0.7295,0.0362,0.8104,0.0253,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.0,41.7828,0.6042,0.0909,5921.0,0.2004,0.0215,0.7856,0.039,0.7733,0.0639,0.7042,0.0831,0.7332,0.0597,0.7991,0.0403,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.2,25.1269,0.5855,0.0754,10465.0,0.1671,0.0113,0.7847,0.0323,0.7947,0.0574,0.6561,0.087,0.7163,0.066,0.8135,0.0449,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,88.0,55.2576,0.6505,0.0813,10465.0,0.16,0.0211,0.7802,0.0365,0.8057,0.0551,0.639,0.0766,0.7097,0.0548,0.7997,0.0338,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,79.8,60.6808,0.6444,0.0871,5921.0,0.1531,0.0117,0.7793,0.0397,0.8315,0.0632,0.6067,0.0705,0.6984,0.0552,0.8032,0.0304,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.4,44.9604,0.7148,0.2627,10465.0,0.1554,0.0183,0.764,0.0213,0.7786,0.068,0.616,0.0728,0.6851,0.0597,0.7861,0.037,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,33.8,18.4597,0.6036,0.0663,5921.0,0.1969,0.0269,0.7703,0.0315,0.7939,0.0553,0.6176,0.0964,0.6902,0.067,0.7964,0.0442,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,73.6,50.8098,0.6818,0.1188,10465.0,0.1652,0.0153,0.7667,0.0472,0.8496,0.0381,0.551,0.0991,0.6635,0.0723,0.801,0.0402,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.3,29.5501,0.6585,0.0955,5921.0,0.2037,0.0202,0.7505,0.0399,0.8141,0.0691,0.5424,0.0709,0.647,0.0584,0.8009,0.0414,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,68.1,28.3388,0.5867,0.0801,39361.0,0.1634,0.0146,0.7865,0.0282,0.7869,0.0336,0.6764,0.093,0.7243,0.0602,0.815,0.0342,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,60.0,30.2886,0.5962,0.0561,13441.0,0.1433,0.0103,0.7901,0.0293,0.8001,0.0529,0.6706,0.0873,0.7259,0.0623,0.8082,0.0277,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.6,47.2212,0.6918,0.1048,39361.0,0.1496,0.0109,0.7784,0.0391,0.8368,0.0555,0.5912,0.0795,0.6905,0.0668,0.7947,0.0358,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.0,20.7123,0.7047,0.1648,13441.0,0.14,0.0181,0.7631,0.0349,0.8169,0.0481,0.5685,0.0753,0.668,0.0617,0.7951,0.0346,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,36.9,17.0144,0.573,0.0546,13441.0,0.1367,0.0177,0.7784,0.0356,0.8067,0.0626,0.6352,0.0857,0.7058,0.054,0.8022,0.0358,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,46.0,25.3614,0.6914,0.1519,39361.0,0.1729,0.0118,0.764,0.0224,0.7726,0.0617,0.6368,0.1462,0.6841,0.0908,0.7834,0.0416,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.3,34.0266,0.8222,0.152,13441.0,0.1454,0.017,0.7369,0.0514,0.8609,0.0996,0.4723,0.0799,0.6025,0.062,0.7834,0.038,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,63.5,36.2195,0.6963,0.1036,39361.0,0.1702,0.0194,0.763,0.033,0.8238,0.0714,0.5704,0.1087,0.6648,0.0754,0.7848,0.0488,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
