d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,966,0.5435,0.0,11521.0,0.2128,0.0,0.7713,0.0,0.8168,0.0,0.7256,0.0,0.7685,0.0,0.8354,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,738,1.7629,0.0,11521.0,0.2087,0.0,0.7981,0.0,0.7981,0.0,0.8095,0.0,0.8038,0.0,0.8633,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,707,0.7047,0.0,6977.0,0.1461,0.0,0.8564,0.0,0.8545,0.0,0.8744,0.0,0.8644,0.0,0.9066,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,691,0.6433,0.0,6977.0,0.1805,0.0,0.7129,0.0,0.7786,0.0,0.5561,0.0,0.6488,0.0,0.8268,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,637,0.5618,0.0,11521.0,0.1728,0.0,0.7202,0.0,0.7882,0.0,0.6291,0.0,0.6997,0.0,0.8114,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,749,1.3185,0.0,41473.0,0.2499,0.0,0.8102,0.0,0.7897,0.0,0.8638,0.0,0.8251,0.0,0.8692,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,895,0.6416,0.0,15553.0,0.1771,0.0,0.7956,0.0,0.8195,0.0,0.7814,0.0,0.8,0.0,0.8602,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.6697,0.0,15553.0,0.2237,0.0,0.7567,0.0,0.8438,0.0,0.6429,0.0,0.7297,0.0,0.8394,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,958,0.7003,0.0,41473.0,0.2717,0.0,0.7591,0.0,0.805,0.0,0.6531,0.0,0.7211,0.0,0.8313,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,714,0.5497,0.0,15553.0,0.2151,0.0,0.7956,0.0,0.8028,0.0,0.8102,0.0,0.8065,0.0,0.8726,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,1.7814,0.0095,41473.0,0.1867,0.0053,0.8272,0.0025,0.8122,0.0148,0.8586,0.0157,0.8345,0.0004,0.8848,0.0035,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,591,0.7878,0.0,41473.0,0.2113,0.0,0.7348,0.0,0.8344,0.0,0.6,0.0,0.6981,0.0,0.823,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,999,0.8427,0.0,15553.0,0.2424,0.0,0.7445,0.0,0.8447,0.0,0.6296,0.0,0.7215,0.0,0.8008,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,648,1.0785,0.0,5921.0,0.1487,0.0,0.7568,0.0,0.7708,0.0,0.6981,0.0,0.7327,0.0,0.7524,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,582,1.1644,0.0,10465.0,0.1808,0.0,0.7568,0.0,0.7692,0.0,0.625,0.0,0.6897,0.0,0.7917,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,702,0.7019,0.0,10465.0,0.1602,0.0,0.7477,0.0,0.7333,0.0,0.5238,0.0,0.6111,0.0,0.7843,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,741,0.5603,0.0,5921.0,0.12,0.0,0.7748,0.0,0.8824,0.0,0.3947,0.0,0.5455,0.0,0.8216,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,668,2.5207,0.0,10465.0,0.146,0.0,0.6396,0.0,0.7111,0.0,0.5424,0.0,0.6154,0.0,0.7104,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,580,1.1207,0.0,5921.0,0.1966,0.0,0.6937,0.0,0.5254,0.0,0.8378,0.0,0.6458,0.0,0.7778,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,716,0.6343,0.0,10465.0,0.181,0.0,0.7748,0.0,0.8,0.0,0.4324,0.0,0.5614,0.0,0.832,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,613,0.9425,0.0,5921.0,0.2041,0.0,0.7117,0.0,0.8333,0.0,0.3409,0.0,0.4839,0.0,0.7558,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,611,1.0719,0.0,39361.0,0.1736,0.0,0.6216,0.0,0.5,0.0,0.5476,0.0,0.5227,0.0,0.6856,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,598,1.0593,0.1259,13441.0,0.1577,0.0195,0.6936,0.0451,0.6966,0.0242,0.6534,0.0076,0.674,0.0073,0.7494,0.0512,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,642,0.6659,0.0,39361.0,0.1453,0.0,0.7658,0.0,0.8235,0.0,0.3784,0.0,0.5185,0.0,0.794,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,579,2.0012,0.0,13441.0,0.1462,0.0,0.5946,0.0,0.8889,0.0,0.2712,0.0,0.4156,0.0,0.704,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,573,1.6063,0.0,13441.0,0.1653,0.0,0.5676,0.0,0.4179,0.0,0.7568,0.0,0.5385,0.0,0.6413,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,600,3.243,0.0,39361.0,0.1636,0.0,0.6667,0.0,0.5122,0.0,0.5526,0.0,0.5316,0.0,0.6164,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,628,1.2947,0.0,13441.0,0.1464,0.0,0.7477,0.0,0.9091,0.0,0.2703,0.0,0.4167,0.0,0.7988,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,654,1.0631,0.0,39361.0,0.1516,0.0,0.6396,0.0,0.5556,0.0,0.4545,0.0,0.5,0.0,0.6364,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
