d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,566.8,58.5846,2.8212,0.8115,13185.0,0.2412,0.013,0.7214,0.0633,0.6639,0.0782,0.6312,0.0933,0.6456,0.0816,0.7807,0.0582,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,559.2,66.0542,2.6205,0.5204,8641.0,0.2952,0.0405,0.7102,0.0438,0.6549,0.0608,0.6072,0.0566,0.6287,0.0516,0.7749,0.0375,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,32.6,20.0609,1.2067,0.5643,8641.0,0.2735,0.0095,0.7196,0.0605,0.7618,0.1173,0.4635,0.133,0.564,0.1091,0.8068,0.0512,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,DD,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,41.0,28.9171,1.2813,0.3535,13185.0,0.2688,0.0115,0.7171,0.0435,0.741,0.107,0.4831,0.1226,0.5727,0.0883,0.8058,0.0397,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,60.4,60.5941,1.9334,1.5103,44801.0,0.2778,0.0119,0.7342,0.0481,0.7281,0.0879,0.57,0.0849,0.6328,0.063,0.7938,0.0542,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,48.0,39.5727,1.3722,0.8061,18881.0,0.2611,0.0079,0.7299,0.0248,0.7164,0.0704,0.5853,0.122,0.6306,0.0555,0.8051,0.0338,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.6,70.8226,1.464,1.1542,18881.0,0.3586,0.0204,0.7205,0.0449,0.7597,0.1207,0.5034,0.0993,0.5894,0.0634,0.813,0.0544,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,47.3,57.6508,1.4352,0.9436,44801.0,0.2442,0.006,0.7333,0.0413,0.725,0.0903,0.5692,0.0795,0.6316,0.0582,0.8155,0.043,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,24.2,26.585,1.0386,0.6822,18881.0,0.3397,0.038,0.7051,0.0424,0.6836,0.0948,0.5449,0.1054,0.5953,0.0621,0.7876,0.0554,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,527.0,18.4716,3.0201,0.7153,44801.0,0.2232,0.0081,0.7094,0.0417,0.6433,0.046,0.6393,0.0665,0.6396,0.0482,0.7744,0.0445,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,25.8,24.2561,1.2851,0.3538,44801.0,0.2906,0.0048,0.6966,0.0369,0.6923,0.0596,0.4738,0.1438,0.5465,0.0918,0.7828,0.044,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,DD,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,31.1,26.3266,1.2678,0.7973,18881.0,0.2921,0.0079,0.7128,0.0453,0.7036,0.0991,0.543,0.1376,0.5978,0.08,0.7945,0.0513,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,664.6,121.0522,0.774,0.1282,6977.0,0.1577,0.0152,0.8017,0.0294,0.7885,0.0412,0.8186,0.0297,0.8028,0.0311,0.8663,0.0213,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,747.3,122.0107,0.7972,0.1364,11521.0,0.1716,0.0142,0.808,0.0204,0.7955,0.0298,0.8228,0.0234,0.8087,0.0234,0.8675,0.0174,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,78.7,79.579,0.5736,0.0438,6977.0,0.1824,0.0168,0.7316,0.032,0.7324,0.0467,0.7267,0.0703,0.7265,0.0403,0.8057,0.0302,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,136.6,113.822,0.5707,0.0371,11521.0,0.2189,0.0977,0.7365,0.0256,0.7347,0.037,0.7353,0.0653,0.7327,0.0323,0.8107,0.0255,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.6,46.2757,1.9166,0.2698,11521.0,0.162,0.0178,0.7896,0.0204,0.7752,0.0311,0.8094,0.0282,0.7915,0.0229,0.8476,0.0208,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,107.7,43.5983,0.6268,0.0936,6977.0,0.16,0.0095,0.7983,0.0222,0.7954,0.0363,0.7971,0.0301,0.7958,0.0265,0.8657,0.0198,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,78.6,50.1302,0.5914,0.0564,6977.0,0.1622,0.0132,0.7265,0.0325,0.767,0.0417,0.6457,0.0926,0.6963,0.0587,0.8056,0.0289,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,104.8,28.8402,0.5662,0.0496,11521.0,0.1757,0.0133,0.7521,0.0218,0.746,0.0291,0.7562,0.0532,0.7499,0.03,0.8216,0.0239,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,126.3,59.6675,0.7285,0.2924,41473.0,0.2105,0.0139,0.7988,0.0216,0.7838,0.0392,0.8209,0.024,0.8012,0.0227,0.8662,0.0239,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,186.1,113.4552,0.5619,0.0613,15553.0,0.1829,0.0123,0.791,0.0229,0.7906,0.0395,0.7873,0.0381,0.7878,0.0262,0.8595,0.0208,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,200.9,176.0218,0.5975,0.0634,15553.0,0.2156,0.0247,0.7613,0.0272,0.7793,0.0508,0.7282,0.042,0.7509,0.0261,0.8327,0.0267,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,94.3,124.6836,0.6188,0.0477,41473.0,0.2474,0.0252,0.7324,0.0155,0.742,0.0445,0.7096,0.0492,0.7232,0.0216,0.805,0.0174,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,629.0,45.1553,0.6174,0.0942,15553.0,0.1678,0.0236,0.7985,0.0285,0.7889,0.0373,0.8076,0.0353,0.7978,0.0332,0.8606,0.0231,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,219.6,278.663,1.1172,0.8264,41473.0,0.1956,0.0124,0.7966,0.0215,0.7854,0.0271,0.8096,0.0199,0.7972,0.0221,0.8594,0.018,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,52.7,26.4728,0.5724,0.0321,41473.0,0.1873,0.0127,0.7462,0.0219,0.7455,0.037,0.7453,0.0818,0.7416,0.0364,0.8211,0.0173,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,NCI1,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,136.5,150.3138,0.619,0.0743,15553.0,0.2033,0.0113,0.7467,0.0255,0.7923,0.0258,0.6592,0.0609,0.7183,0.0423,0.8164,0.0198,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,61.0,41.7828,0.6211,0.1207,5921.0,0.162,0.0177,0.7342,0.0417,0.6718,0.0686,0.6582,0.0892,0.659,0.0504,0.7894,0.0472,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,47.2,25.1269,0.6078,0.0847,10465.0,0.1571,0.0117,0.7414,0.0344,0.7035,0.0796,0.6288,0.1076,0.6533,0.0462,0.7914,0.0401,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,588.0,55.2576,0.7567,0.196,10465.0,0.1346,0.0154,0.727,0.047,0.7354,0.0834,0.5044,0.1518,0.5794,0.1068,0.7901,0.0571,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,79.8,60.6808,0.6371,0.1229,5921.0,0.1336,0.0125,0.7342,0.0372,0.7067,0.0799,0.5641,0.0507,0.6247,0.0494,0.7931,0.0569,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,38.4,44.9604,0.7716,0.4532,10465.0,0.1554,0.0103,0.7135,0.0567,0.6649,0.0856,0.5748,0.1203,0.6072,0.0842,0.7634,0.0646,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,33.8,18.4597,0.6337,0.1766,5921.0,0.1758,0.029,0.727,0.0574,0.6994,0.1002,0.6011,0.1083,0.6323,0.0536,0.7834,0.062,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,573.6,50.8098,0.8272,0.2031,10465.0,0.1358,0.0135,0.7279,0.0334,0.7632,0.0963,0.4706,0.0752,0.5739,0.041,0.7911,0.0467,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,53.3,29.5501,0.623,0.1171,5921.0,0.1966,0.0496,0.7288,0.0375,0.7218,0.0656,0.5146,0.0798,0.5959,0.058,0.795,0.045,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,68.1,28.3388,0.6147,0.1184,39361.0,0.1606,0.0099,0.736,0.038,0.686,0.0638,0.637,0.1104,0.6508,0.0565,0.7983,0.0439,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,60.0,30.2886,0.5915,0.1269,13441.0,0.1396,0.0136,0.736,0.0534,0.6952,0.0768,0.6035,0.1137,0.6385,0.0769,0.7942,0.0646,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,61.6,47.2212,0.6824,0.1415,39361.0,0.148,0.0127,0.7225,0.0324,0.6988,0.0689,0.541,0.1072,0.5995,0.0659,0.7814,0.0491,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,43.0,20.7123,0.7069,0.2106,13441.0,0.1534,0.0543,0.7135,0.0531,0.6906,0.0693,0.493,0.1231,0.5672,0.1023,0.7795,0.0536,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,36.9,17.0144,0.5824,0.1177,13441.0,0.1263,0.0167,0.745,0.0451,0.706,0.0715,0.6167,0.0631,0.6553,0.0511,0.7944,0.0519,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,46.0,25.3614,0.7632,0.3644,39361.0,0.1605,0.0129,0.7099,0.0814,0.6552,0.1049,0.6134,0.1866,0.6123,0.132,0.76,0.0844,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,50.3,34.0266,0.8231,0.3898,13441.0,0.1412,0.0093,0.7144,0.0413,0.7223,0.0427,0.4607,0.1489,0.5448,0.1136,0.773,0.0545,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cuda,standard_gnn,PROTEINS,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,63.5,36.2195,0.6741,0.1592,39361.0,0.1643,0.0141,0.7279,0.0388,0.6996,0.065,0.5565,0.1082,0.6113,0.0696,0.7747,0.0562,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
