type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,727.7,189.6059,0.5949,0.0594,7576.0,1.05,0.0966,0.7067,0.0467,0.7087,0.1373,0.6813,0.1156,0.6786,0.0615,0.7818,0.0597,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,706.7,188.32,0.6568,0.0725,7480.0,0.6735,0.0391,0.6233,0.0716,0.6755,0.1658,0.3934,0.1527,0.4749,0.1394,0.7081,0.0585,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,338.1,324.9355,0.6849,0.1632,7576.0,0.7377,0.0546,0.71,0.07,0.684,0.119,0.7351,0.1308,0.6954,0.0857,0.783,0.0352,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,703.4,119.901,0.5674,0.067,7480.0,0.7401,0.0383,0.7333,0.0558,0.7293,0.1214,0.6921,0.0859,0.7015,0.0741,0.797,0.0364,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,249.6,243.9464,0.6047,0.0577,7576.0,0.7433,0.096,0.7067,0.0742,0.7341,0.1147,0.6399,0.197,0.6554,0.1026,0.7824,0.0301,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,801.0,167.1317,0.5929,0.0631,7480.0,0.7217,0.0729,0.6833,0.0477,0.696,0.1323,0.6622,0.1321,0.6555,0.0413,0.7931,0.0511,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,456.8,311.3046,0.6961,0.1856,27384.0,0.7723,0.076,0.7133,0.0833,0.6786,0.1158,0.7801,0.1175,0.7138,0.0757,0.7974,0.0629,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,893.7,115.6927,0.6245,0.1881,27192.0,0.7871,0.074,0.72,0.0909,0.7344,0.1102,0.6596,0.143,0.6835,0.0904,0.7851,0.0834,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,739.8,191.2265,0.6111,0.0752,27384.0,0.6972,0.0424,0.6933,0.0573,0.6722,0.0943,0.68,0.1475,0.6646,0.0792,0.7721,0.0438,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,734.9,218.6721,0.6712,0.1112,27192.0,0.703,0.0544,0.6733,0.0554,0.7249,0.1427,0.5338,0.1406,0.5941,0.0796,0.7419,0.0632,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,393.9,267.4803,0.6339,0.1128,27384.0,0.744,0.0629,0.7333,0.0577,0.7002,0.119,0.7402,0.1729,0.7046,0.1229,0.8033,0.0506,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,712.0,179.6547,0.6149,0.2037,27192.0,0.8059,0.0691,0.71,0.0967,0.694,0.1407,0.7571,0.1181,0.7075,0.0784,0.79,0.1254,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,274.0,208.425,0.6155,0.0818,27384.0,0.7967,0.1147,0.6967,0.0526,0.717,0.1389,0.6419,0.1866,0.6487,0.1003,0.7857,0.0408,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,714.0,161.3301,0.5953,0.1202,27192.0,0.7018,0.0419,0.6966,0.064,0.7134,0.1649,0.6793,0.1292,0.671,0.0685,0.7997,0.0462,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,491.2,297.2719,0.5969,0.0474,5236.0,0.7403,0.0566,0.7367,0.0605,0.7047,0.0895,0.7459,0.1236,0.7173,0.0806,0.8017,0.0243,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,485.9,237.7008,0.6245,0.119,5172.0,0.7164,0.0767,0.7,0.1011,0.7106,0.1295,0.6777,0.2006,0.6613,0.1466,0.7455,0.077,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,860.5,170.9142,0.5728,0.0342,5236.0,0.771,0.0788,0.7033,0.0505,0.7153,0.0959,0.5884,0.0775,0.6432,0.0757,0.782,0.0278,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,686.1,167.1212,0.6976,0.1018,5172.0,0.7424,0.0892,0.6566,0.0667,0.7333,0.1714,0.4877,0.1913,0.5492,0.1239,0.7242,0.0508,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,862.3,210.1885,0.8835,0.3543,5236.0,0.6991,0.0379,0.7333,0.0577,0.713,0.1088,0.7458,0.1062,0.7182,0.0678,0.8099,0.0544,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,841.7,161.1137,0.5884,0.112,5172.0,0.7162,0.0412,0.73,0.0623,0.7012,0.112,0.7601,0.1174,0.7185,0.0784,0.831,0.0244,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,103.1,88.0789,0.6178,0.0514,5236.0,0.7469,0.0654,0.71,0.0367,0.763,0.1186,0.5746,0.1256,0.6404,0.0703,0.7645,0.0486,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,686.5,123.6012,0.5684,0.0745,5172.0,0.716,0.0474,0.7233,0.0597,0.7654,0.117,0.6306,0.1118,0.6752,0.0687,0.7887,0.055,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,836.2,169.1814,0.8251,0.2672,18612.0,0.7262,0.0572,0.7433,0.092,0.7109,0.1038,0.7845,0.1167,0.7379,0.0879,0.81,0.0576,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,804.4,169.8818,0.7367,0.2021,18484.0,0.6874,0.0325,0.6933,0.0757,0.6769,0.0799,0.7065,0.1503,0.6776,0.068,0.7838,0.0635,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,719.3,182.5678,0.5679,0.0502,18612.0,0.7074,0.0496,0.71,0.0396,0.6903,0.1114,0.7256,0.142,0.6917,0.0723,0.7982,0.0362,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,468.5,307.7925,0.6511,0.094,18484.0,0.7603,0.0558,0.6733,0.0998,0.6518,0.0989,0.6447,0.1856,0.6342,0.1307,0.7162,0.0883,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,763.9,193.4536,0.9856,0.3746,18612.0,0.7142,0.0643,0.71,0.0597,0.6834,0.1179,0.7453,0.1145,0.7015,0.07,0.7956,0.0518,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,761.7,173.7026,0.6023,0.1338,18484.0,0.6975,0.0413,0.73,0.0823,0.7175,0.1405,0.7369,0.1217,0.7118,0.0954,0.8215,0.0284,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,712.1,189.7986,0.5892,0.0957,18612.0,0.7454,0.1033,0.7033,0.0458,0.6836,0.0983,0.7064,0.0949,0.685,0.0512,0.7862,0.0463,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,752.9,171.2188,0.5701,0.0818,18484.0,0.7397,0.0582,0.74,0.0512,0.7248,0.1031,0.7249,0.1225,0.7145,0.0757,0.8038,0.0222,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,889.4,177.8067,0.7304,0.2429,7574.0,0.765,0.0784,0.7333,0.0715,0.7111,0.0959,0.7442,0.123,0.7179,0.078,0.8194,0.0502,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,844.3,191.1162,0.6351,0.1196,7478.0,0.7262,0.0353,0.7233,0.0539,0.7146,0.1185,0.714,0.1231,0.7,0.0698,0.7999,0.0424,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,762.1,189.652,0.5782,0.031,7574.0,0.7345,0.0563,0.7033,0.0657,0.7522,0.1085,0.59,0.0876,0.6488,0.0456,0.7809,0.0339,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,738.8,160.9297,0.6936,0.0891,7478.0,0.7573,0.0572,0.6533,0.0427,0.7001,0.1461,0.4748,0.1572,0.5431,0.1188,0.7246,0.0638,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,832.8,149.2285,0.6601,0.1746,7574.0,0.7454,0.0454,0.71,0.0684,0.6834,0.1183,0.7253,0.1264,0.6935,0.0881,0.8053,0.0423,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,766.3,169.3376,0.5625,0.0651,7478.0,0.7318,0.0581,0.7233,0.0578,0.7067,0.1311,0.696,0.1297,0.6901,0.097,0.8148,0.0432,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,300.3,328.5763,0.6175,0.0579,7574.0,0.8329,0.0953,0.7133,0.0636,0.7516,0.1375,0.6683,0.1727,0.6765,0.0641,0.7851,0.0438,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,777.8,187.9158,0.6177,0.0711,7478.0,0.6916,0.0461,0.6733,0.1083,0.6868,0.158,0.6917,0.1655,0.6594,0.0849,0.7837,0.0456,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,486.2,237.2829,0.7005,0.2239,27382.0,0.707,0.0658,0.7167,0.0654,0.6878,0.115,0.7356,0.0982,0.7029,0.0748,0.7996,0.0545,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,826.1,161.3465,0.627,0.0726,27190.0,0.7129,0.0502,0.69,0.0472,0.6911,0.1263,0.6592,0.146,0.6547,0.0759,0.7932,0.0523,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,769.1,196.1323,0.5729,0.0564,27382.0,0.7379,0.0492,0.7167,0.0428,0.6857,0.1059,0.7296,0.1156,0.6972,0.0795,0.7988,0.0536,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,839.3,181.0752,0.6502,0.1276,27190.0,0.7323,0.0614,0.67,0.0737,0.6997,0.1136,0.5936,0.1212,0.6242,0.0577,0.7568,0.0436,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,714.7,185.2064,0.7404,0.187,27382.0,0.7314,0.0661,0.72,0.0476,0.7113,0.075,0.693,0.0939,0.6949,0.0459,0.7863,0.0538,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,857.0,130.8266,0.5746,0.0958,27190.0,0.7078,0.0362,0.74,0.0442,0.7023,0.1079,0.7832,0.0725,0.7328,0.0597,0.8192,0.0405,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,689.4,180.4141,0.6022,0.1481,27382.0,0.7572,0.0687,0.72,0.0542,0.6836,0.1155,0.7634,0.0733,0.7129,0.0681,0.8017,0.0417,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,721.0,123.345,0.5948,0.0915,27190.0,0.7139,0.0784,0.7133,0.04,0.7391,0.1396,0.6695,0.1916,0.6657,0.1136,0.8025,0.0463,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,352.9,199.2453,0.634,0.1527,9912.0,0.8087,0.0662,0.72,0.0718,0.7084,0.1126,0.7115,0.123,0.6976,0.0786,0.7879,0.0669,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,889.0,104.5065,0.6607,0.1456,9784.0,0.761,0.058,0.6767,0.0789,0.6569,0.1207,0.6817,0.1507,0.6541,0.0947,0.7706,0.0602,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,661.4,179.3712,0.5653,0.042,9912.0,0.752,0.0412,0.7167,0.0373,0.7825,0.1144,0.5535,0.0727,0.6408,0.057,0.7804,0.034,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,831.1,206.4488,0.6882,0.0967,9784.0,0.7964,0.0881,0.6367,0.0605,0.672,0.1297,0.4641,0.1138,0.5337,0.0959,0.7311,0.0446,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,815.1,204.5167,0.7662,0.1776,9912.0,0.7596,0.089,0.71,0.0857,0.6879,0.0807,0.7233,0.1395,0.6948,0.0861,0.7795,0.0575,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,707.1,177.3412,0.5618,0.0689,9784.0,0.748,0.1059,0.75,0.0543,0.7496,0.125,0.7361,0.1533,0.7224,0.0832,0.8016,0.0331,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,682.8,170.6193,0.5866,0.0455,9912.0,0.7973,0.0742,0.71,0.0448,0.7153,0.1495,0.6854,0.1424,0.6769,0.0804,0.7807,0.0296,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,721.3,193.707,0.6517,0.1272,9784.0,0.7295,0.0609,0.6533,0.0581,0.671,0.1599,0.6522,0.2075,0.6198,0.0933,0.7636,0.0476,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,899.6,143.9154,0.8271,0.1887,36152.0,0.7574,0.0629,0.7067,0.0416,0.6825,0.085,0.7279,0.1022,0.695,0.039,0.8015,0.0409,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,844.5,155.5817,0.6069,0.1072,35896.0,0.7524,0.0691,0.7167,0.0601,0.6953,0.1286,0.7157,0.1074,0.6954,0.0828,0.7915,0.0496,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
