type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,341.2,223.3794,0.6015,0.1008,7480.0,0.7304,0.0453,0.7867,0.0778,0.8161,0.1136,0.7358,0.1429,0.7609,0.1028,0.7851,0.0792,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,456.8,311.3046,0.5895,0.2794,27384.0,0.7813,0.0432,0.8533,0.0562,0.8337,0.1069,0.8586,0.075,0.8436,0.0806,0.8474,0.0698,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,463.6,218.1221,0.5439,0.1177,27192.0,0.8133,0.0892,0.83,0.0948,0.8098,0.1447,0.8464,0.113,0.8225,0.1128,0.8316,0.1232,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,289.6,273.9377,0.621,0.0729,27384.0,0.7073,0.0338,0.74,0.0727,0.7943,0.0966,0.5964,0.1905,0.6674,0.1535,0.7398,0.0909,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,362.2,382.0863,0.595,0.1254,27192.0,0.7146,0.0503,0.7566,0.0978,0.7791,0.1432,0.7403,0.238,0.7221,0.1571,0.7477,0.1189,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,393.9,267.4803,0.5904,0.1922,27384.0,0.7684,0.0639,0.84,0.0727,0.8289,0.1176,0.8054,0.1472,0.8145,0.1306,0.8189,0.1005,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,247.4,248.7393,0.6128,0.1125,27192.0,0.8313,0.0609,0.7933,0.08,0.7946,0.1189,0.7743,0.1741,0.7708,0.116,0.7642,0.1018,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,274.0,208.425,0.6089,0.1006,27384.0,0.887,0.1331,0.7833,0.0719,0.7958,0.1246,0.7123,0.1475,0.746,0.1263,0.7441,0.0849,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,215.9,164.751,0.6044,0.1025,27192.0,0.7311,0.0734,0.7867,0.0819,0.7846,0.1131,0.7558,0.1836,0.7573,0.1344,0.762,0.0923,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,491.2,297.2719,0.5393,0.1282,5236.0,0.7633,0.0484,0.8467,0.0618,0.8385,0.1087,0.8136,0.1327,0.8236,0.1128,0.8359,0.0854,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,485.9,237.7008,0.5372,0.1354,5172.0,0.7447,0.062,0.8367,0.1069,0.8287,0.1233,0.8291,0.2209,0.8074,0.1624,0.8289,0.1174,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,420.5,249.8477,0.6042,0.0722,5236.0,0.7755,0.0452,0.75,0.0719,0.7956,0.1163,0.629,0.1254,0.6996,0.1162,0.7377,0.075,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,219.2,235.5164,0.615,0.1082,5172.0,0.7435,0.0457,0.74,0.094,0.779,0.1305,0.6766,0.2153,0.6976,0.1354,0.7329,0.1153,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,459.7,282.2871,0.603,0.2545,5236.0,0.7169,0.037,0.8433,0.0667,0.8279,0.1041,0.817,0.1366,0.8205,0.1152,0.8229,0.0968,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,395.9,230.5998,0.5168,0.1419,5172.0,0.7965,0.0615,0.83,0.0971,0.8271,0.1354,0.8216,0.1596,0.8107,0.135,0.8308,0.0932,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,103.1,88.0789,0.6111,0.0609,5236.0,0.825,0.1309,0.7467,0.0819,0.7878,0.1203,0.6245,0.1707,0.6887,0.1442,0.7541,0.0855,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,186.5,123.6012,0.6419,0.1055,5172.0,0.7387,0.0723,0.75,0.0764,0.7737,0.1291,0.6867,0.1517,0.717,0.1136,0.7389,0.089,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,409.1,255.6085,0.591,0.188,18612.0,0.7219,0.0586,0.8467,0.0718,0.8217,0.1077,0.8356,0.1468,0.8263,0.12,0.825,0.0924,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,393.6,292.0466,0.5471,0.1707,18484.0,0.7158,0.0532,0.8433,0.0844,0.8527,0.1208,0.8144,0.1617,0.8217,0.1297,0.8258,0.1128,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,244.4,224.2901,0.6014,0.0744,18612.0,0.7329,0.0488,0.7733,0.0727,0.824,0.1422,0.6584,0.1421,0.724,0.126,0.7531,0.0839,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,468.5,307.7925,0.5866,0.1731,18484.0,0.7691,0.0606,0.8033,0.1016,0.7971,0.1244,0.7794,0.1818,0.7782,0.1407,0.7953,0.1116,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,328.3,287.5803,0.5697,0.146,18612.0,0.7082,0.0414,0.8433,0.0731,0.832,0.1022,0.804,0.1593,0.8153,0.1316,0.8349,0.0998,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,322.7,264.6779,0.5389,0.1355,18484.0,0.7471,0.0441,0.8167,0.0792,0.8101,0.1157,0.7847,0.1608,0.7892,0.1263,0.8117,0.1161,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,278.8,305.9215,0.6019,0.1023,18612.0,0.7714,0.0498,0.7767,0.0831,0.8011,0.1322,0.7029,0.1488,0.7401,0.1189,0.7644,0.1021,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,320.6,277.112,0.5792,0.1323,18484.0,0.7777,0.0716,0.8133,0.0718,0.8011,0.1012,0.7759,0.2113,0.7761,0.1496,0.7889,0.1065,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,499.4,261.7408,0.5526,0.1402,7574.0,0.776,0.0782,0.8367,0.0623,0.8358,0.115,0.8077,0.1033,0.8174,0.0945,0.8271,0.074,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,449.7,296.0716,0.5414,0.127,7478.0,0.7568,0.057,0.8333,0.0843,0.8374,0.122,0.8093,0.2437,0.7927,0.1709,0.822,0.1081,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,320.4,276.6573,0.6142,0.072,7574.0,0.7943,0.0421,0.74,0.0742,0.804,0.1388,0.6154,0.1218,0.6895,0.1058,0.7536,0.0897,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,250.0,181.2617,0.6071,0.1061,7478.0,0.7651,0.0708,0.7466,0.0846,0.8728,0.0899,0.5675,0.1889,0.6641,0.1563,0.7405,0.1191,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,359.0,191.9604,0.5585,0.1549,7574.0,0.7979,0.0627,0.8366,0.0767,0.8238,0.1242,0.8136,0.138,0.8149,0.1191,0.8212,0.0896,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,317.7,272.5873,0.5477,0.0946,7478.0,0.7903,0.0487,0.82,0.0703,0.7955,0.1169,0.833,0.0702,0.812,0.0924,0.8026,0.092,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,300.3,328.5763,0.6049,0.0819,7574.0,0.8685,0.0558,0.77,0.0862,0.8007,0.1355,0.6834,0.1502,0.7296,0.1257,0.7564,0.0985,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,354.7,293.7383,0.5914,0.0997,7478.0,0.6975,0.0252,0.7833,0.0687,0.8179,0.0687,0.6719,0.2249,0.7201,0.1689,0.7696,0.0945,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,486.2,237.2829,0.5671,0.2215,27382.0,0.73,0.0591,0.85,0.0563,0.8219,0.0941,0.8723,0.0637,0.8442,0.0741,0.8352,0.086,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,406.4,254.2916,0.5306,0.0978,27190.0,0.7239,0.0327,0.84,0.0941,0.8054,0.1185,0.84,0.1637,0.8204,0.1364,0.8322,0.1169,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,343.0,294.6153,0.591,0.1005,27382.0,0.7932,0.0447,0.77,0.1027,0.8665,0.1276,0.596,0.2188,0.6853,0.1851,0.7495,0.1055,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,411.6,254.3471,0.5925,0.126,27190.0,0.7564,0.038,0.78,0.0897,0.8618,0.1041,0.6451,0.2347,0.7074,0.1719,0.7597,0.1163,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,267.6,288.8848,0.5426,0.1452,27382.0,0.7507,0.0483,0.8167,0.0749,0.8214,0.1116,0.787,0.1138,0.7983,0.0954,0.8069,0.0929,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,411.5,198.2545,0.5288,0.127,27190.0,0.7494,0.058,0.82,0.0686,0.8042,0.1122,0.8162,0.0984,0.807,0.0968,0.8237,0.0955,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,221.2,239.2425,0.6028,0.0777,27382.0,0.788,0.0486,0.7767,0.0844,0.7978,0.1168,0.6798,0.1744,0.7277,0.1395,0.7724,0.0943,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,val_best,251.8,202.1795,0.5847,0.1348,27190.0,0.775,0.0951,0.8067,0.0867,0.7872,0.1261,0.8491,0.1194,0.8062,0.0899,0.8046,0.0917,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,352.9,199.2453,0.542,0.0953,9912.0,0.8492,0.0524,0.84,0.0593,0.8403,0.1035,0.8069,0.1184,0.8215,0.1044,0.8302,0.0772,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,val_best,486.8,243.0081,0.527,0.1145,9784.0,0.7883,0.0437,0.8333,0.0715,0.816,0.1248,0.8344,0.0961,0.821,0.0966,0.8438,0.0949,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,169.1,194.6964,0.6365,0.0682,9912.0,0.7755,0.0527,0.7133,0.0884,0.7334,0.1388,0.7031,0.1847,0.6973,0.1,0.7235,0.1059,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,val_best,399.5,275.7115,0.6024,0.0902,9784.0,0.7777,0.042,0.7633,0.0862,0.7944,0.1183,0.7463,0.2386,0.7288,0.1552,0.7289,0.1296,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,483.6,376.9656,0.5702,0.1391,9912.0,0.7894,0.059,0.8267,0.0867,0.831,0.1343,0.7673,0.1704,0.7934,0.145,0.7985,0.1095,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,val_best,263.5,286.1906,0.5658,0.1034,9784.0,0.7905,0.0831,0.8133,0.0778,0.8302,0.0761,0.7751,0.2473,0.7674,0.1741,0.7892,0.127,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,182.8,170.6193,0.5992,0.0711,9912.0,0.8927,0.1635,0.75,0.0922,0.8053,0.1086,0.6075,0.177,0.685,0.1467,0.7566,0.1025,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,val_best,252.1,242.0568,0.6143,0.0721,9784.0,0.7252,0.0475,0.7733,0.0772,0.7254,0.252,0.6703,0.2928,0.6816,0.2609,0.7652,0.0853,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,458.3,210.0714,0.5672,0.1717,36152.0,0.7996,0.075,0.8567,0.0597,0.8393,0.1013,0.881,0.0792,0.8538,0.0688,0.8394,0.0728,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,val_best,394.1,216.7701,0.5738,0.0967,35896.0,0.7793,0.0578,0.84,0.08,0.8098,0.1293,0.8611,0.1357,0.8296,0.1155,0.8126,0.1096,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,436.8,311.6866,0.6098,0.0785,36152.0,0.7361,0.0265,0.78,0.0846,0.8049,0.1199,0.6955,0.1626,0.7371,0.1367,0.7634,0.0817,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,val_best,403.9,363.5955,0.5822,0.1414,35896.0,0.7847,0.0526,0.7633,0.0983,0.7916,0.1378,0.7208,0.2051,0.7306,0.1356,0.7602,0.1241,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,454.9,287.5216,0.5356,0.2134,36152.0,0.7485,0.0484,0.8433,0.0895,0.8383,0.1289,0.7974,0.1437,0.815,0.131,0.8348,0.0924,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,val_best,482.2,250.6148,0.5273,0.1447,35896.0,0.7909,0.0493,0.8267,0.0696,0.8132,0.12,0.8221,0.1053,0.8129,0.0954,0.8453,0.0772,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,2.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,302.8,266.4627,0.5892,0.0936,36152.0,0.8146,0.0423,0.7867,0.0859,0.8001,0.1337,0.7189,0.1561,0.7506,0.1317,0.7675,0.1079,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,2.0,3.0
