d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.9,22.9454,0.6179,0.2924,10183.0,0.7432,0.1078,0.8467,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.799,0.0951,0.9011,0.0968,0.844,0.0817,0.8592,0.0751
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,21.8,13.6,0.5189,0.1657,10055.0,0.7903,0.1128,0.8433,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8233,0.1293,0.8647,0.0681,0.8372,0.0819,0.8509,0.0762
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,53.6,54.6264,0.8094,0.3911,10183.0,0.8002,0.0869,0.8433,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8161,0.0831,0.8545,0.1758,0.8236,0.1109,0.8337,0.0819
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,16.7,10.0205,0.5402,0.254,10055.0,0.817,0.0944,0.8367,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7786,0.1107,0.9297,0.0569,0.8423,0.0698,0.8585,0.0744
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.9,32.3371,1.0357,0.5191,10183.0,0.8074,0.0841,0.8133,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7969,0.1174,0.8373,0.106,0.8063,0.0758,0.8079,0.0834
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,45.5,19.1898,0.5913,0.18,10055.0,0.8291,0.0728,0.8033,0.0547,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7802,0.0801,0.8124,0.125,0.7908,0.0904,0.8318,0.0739
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,36.4,23.9215,0.9992,0.4636,10183.0,0.8314,0.0846,0.78,0.0733,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7601,0.1216,0.7882,0.1274,0.767,0.1034,0.7955,0.0963
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,54.0,43.079,0.7337,0.4333,10055.0,0.8138,0.0862,0.8133,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7858,0.1087,0.8554,0.1212,0.8085,0.0775,0.8504,0.0731
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,30.3,31.809,0.6308,0.3576,34695.0,0.8162,0.0476,0.8533,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8282,0.0962,0.8681,0.1103,0.8433,0.0851,0.8794,0.0663
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,56.7,36.843,0.6265,0.2159,34439.0,0.7569,0.0365,0.8567,0.0495,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8192,0.0963,0.9068,0.0937,0.8544,0.0675,0.8569,0.0583
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,50.8,47.9996,0.7109,0.333,34695.0,0.9324,0.1175,0.8467,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8049,0.0981,0.8804,0.1434,0.8355,0.1034,0.8714,0.0756
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.2,19.1614,0.6416,0.3089,34439.0,0.7503,0.0292,0.8366,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7775,0.1073,0.9323,0.0769,0.8418,0.0725,0.8446,0.0901
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,51.3,20.0452,1.2077,0.6852,34695.0,0.8491,0.0674,0.8167,0.0477,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7935,0.0981,0.8463,0.0756,0.8132,0.0599,0.8212,0.0815
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,81.0,83.0,0.647,0.2262,34439.0,0.8024,0.072,0.84,0.0593,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8079,0.1004,0.8781,0.0996,0.8351,0.074,0.8263,0.0603
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,60.7,33.5531,1.498,0.5888,34695.0,0.7803,0.0606,0.82,0.0499,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7822,0.0989,0.8578,0.0771,0.8159,0.0783,0.8162,0.0835
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,40.0,29.4992,0.7192,0.3998,34439.0,0.7643,0.0328,0.8233,0.0731,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7882,0.1229,0.8862,0.1111,0.8232,0.0847,0.8615,0.0739
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,33.5,30.7026,0.6741,0.2412,8771.0,0.79,0.0659,0.8233,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7956,0.1069,0.8499,0.0802,0.8179,0.0804,0.8293,0.0646
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,30.3,29.2029,0.5416,0.2053,8675.0,0.7348,0.0486,0.8366,0.0586,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8006,0.1065,0.8956,0.1189,0.8339,0.0762,0.8511,0.0672
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,44.0,24.996,0.6754,0.3264,8771.0,0.7849,0.0535,0.84,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7952,0.1083,0.8836,0.0777,0.8356,0.0913,0.8366,0.0893
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,40.9,26.9164,0.5776,0.2444,8675.0,0.8718,0.0655,0.8467,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7931,0.1068,0.9029,0.117,0.841,0.0973,0.8516,0.0717
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,47.1,31.8259,0.8905,0.402,8771.0,0.9073,0.135,0.8133,0.0778,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7951,0.0915,0.8129,0.1867,0.7901,0.1384,0.796,0.0898
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,46.4,10.9563,0.6753,0.2745,8675.0,0.7936,0.0736,0.8067,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7755,0.1045,0.8418,0.0452,0.8048,0.0727,0.8249,0.0755
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.9,21.7276,0.8791,0.3634,8771.0,0.7058,0.0269,0.8,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7952,0.0898,0.7802,0.1354,0.7789,0.0914,0.8181,0.0822
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,71.3,37.6166,0.7442,0.26,8675.0,0.7686,0.0407,0.8167,0.0563,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7784,0.0906,0.8611,0.1012,0.8131,0.075,0.8272,0.0737
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.6,48.7754,0.7087,0.3018,29827.0,0.8239,0.0774,0.8367,0.0706,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.81,0.1055,0.8406,0.1361,0.8226,0.1125,0.8509,0.0663
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.4,42.2497,0.5809,0.3038,29635.0,0.7466,0.0328,0.8467,0.06,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8067,0.0994,0.8999,0.0986,0.8441,0.0757,0.8595,0.0784
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.3,42.3392,0.8729,0.4683,29827.0,0.7713,0.0658,0.83,0.0567,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7927,0.0933,0.8733,0.0962,0.8264,0.0753,0.8447,0.0665
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,27.7,14.0075,0.5716,0.2153,29635.0,0.7424,0.0579,0.8367,0.069,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7946,0.1184,0.8896,0.1054,0.8326,0.0891,0.8388,0.0744
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,63.8,24.0491,1.2,0.6773,29827.0,0.7642,0.0673,0.82,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8048,0.1107,0.8188,0.1066,0.8077,0.0925,0.8377,0.0818
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,70.2,48.1701,0.6794,0.2158,29635.0,0.795,0.0638,0.83,0.0504,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7843,0.109,0.8959,0.0851,0.831,0.0745,0.8328,0.0749
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,82.6,59.5134,1.2964,0.5241,29827.0,0.7707,0.0481,0.8333,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7917,0.1123,0.869,0.0806,0.8266,0.0917,0.8418,0.066
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,52.6,27.5253,0.82,0.3779,29635.0,0.7699,0.0707,0.8167,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7865,0.1331,0.8509,0.0787,0.8115,0.0964,0.8186,0.0826
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,32.1,16.5919,0.6569,0.3476,10181.0,0.8111,0.0894,0.8267,0.0554,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7924,0.1103,0.8656,0.0744,0.8226,0.0776,0.8555,0.0795
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,37.8,24.8306,0.5849,0.223,10053.0,0.7751,0.0386,0.8433,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8137,0.1129,0.8635,0.128,0.8314,0.0943,0.8529,0.0672
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,33.8,34.9823,0.6153,0.2238,10181.0,0.7985,0.0668,0.8333,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8103,0.1054,0.843,0.124,0.8202,0.095,0.8505,0.0678
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.0,20.3224,0.6664,0.2795,10053.0,0.7656,0.0469,0.8267,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8123,0.1233,0.8362,0.1339,0.8146,0.0904,0.8444,0.0823
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,57.1,38.9344,0.9505,0.3382,10181.0,0.7883,0.0869,0.82,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8124,0.1007,0.8068,0.1059,0.8041,0.0835,0.828,0.0759
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,51.5,32.9492,0.6667,0.2413,10053.0,0.7804,0.0361,0.81,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7641,0.1002,0.8379,0.152,0.796,0.1175,0.8123,0.099
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,65.4,46.3556,1.1024,0.4698,10181.0,0.7558,0.0166,0.7933,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7649,0.1027,0.8208,0.1295,0.7848,0.0904,0.7972,0.0815
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,55.2,38.9251,0.7925,0.2664,10053.0,0.7396,0.0441,0.8,0.0615,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7715,0.0913,0.817,0.1691,0.7834,0.1144,0.7995,0.0599
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,31.0,23.5797,0.7107,0.4954,34693.0,0.8385,0.1001,0.8467,0.0653,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8116,0.1061,0.8892,0.0671,0.8439,0.0771,0.8581,0.0792
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.3,50.4877,0.6049,0.2715,34437.0,0.7878,0.054,0.85,0.0522,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.828,0.1111,0.8533,0.1048,0.8368,0.0909,0.8591,0.0778
cpu,dilapos_gnn,False,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,25.0,14.8391,0.592,0.2003,34693.0,0.7791,0.0625,0.8467,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8115,0.0922,0.866,0.1431,0.8329,0.1036,0.8583,0.0653
