d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.2939,0.1082,12999.0,0.3231,0.0068,0.7932,0.0111,0.7865,0.0069,0.8178,0.0171,0.8018,0.0116,0.861,0.0158,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,999,1.4301,0.2308,12839.0,0.3537,0.0168,0.7956,0.0049,0.7918,0.0045,0.818,0.001,0.8046,0.0029,0.8597,0.0164,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5101,0.0098,12999.0,0.3649,0.0277,0.7427,0.0161,0.7264,0.0477,0.7981,0.0714,0.7564,0.0215,0.8371,0.0064,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,999,0.6491,0.0708,12839.0,0.3658,0.0198,0.7561,0.025,0.84,0.0172,0.6498,0.0441,0.7318,0.0274,0.8442,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,756,1.438,0.0,12999.0,0.4144,0.0,0.7835,0.0,0.782,0.0,0.7933,0.0,0.7876,0.0,0.8447,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,999,1.4581,0.3848,12839.0,0.3251,0.0114,0.7689,0.008,0.7693,0.0205,0.7845,0.0327,0.776,0.0091,0.843,0.0058,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,916,1.0314,0.0,12999.0,0.3374,0.0,0.5912,0.0,0.5546,0.0,0.9565,0.0,0.7021,0.0,0.7176,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,999,0.6093,0.0479,12839.0,0.3364,0.0242,0.7502,0.0145,0.8093,0.0151,0.6726,0.0503,0.7332,0.0257,0.83,0.0116,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.037,0.0693,46471.0,0.2738,0.0055,0.8188,0.0133,0.8164,0.0069,0.8302,0.0207,0.8232,0.0137,0.8893,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,999,1.3362,0.1464,46151.0,0.2846,0.0133,0.8151,0.0146,0.7966,0.025,0.853,0.0076,0.8234,0.0099,0.8837,0.0063,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5347,0.029,46471.0,0.2797,0.0203,0.7689,0.0146,0.7124,0.0245,0.9244,0.0128,0.8042,0.0107,0.8834,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,999,0.7146,0.0872,46151.0,0.2694,0.0098,0.7969,0.0112,0.8309,0.0111,0.7578,0.0221,0.7924,0.0112,0.8737,0.0156,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.6206,0.0498,46471.0,0.2796,0.0006,0.7944,0.0012,0.8242,0.0153,0.783,0.0295,0.8024,0.0083,0.8574,0.0058,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,999,1.8051,0.2428,46151.0,0.4414,0.0535,0.8005,0.006,0.7811,0.011,0.8456,0.019,0.8119,0.0065,0.8601,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,770,1.168,0.0,46471.0,0.4157,0.0,0.6277,0.0,0.5646,0.0,0.9592,0.0,0.7108,0.0,0.7874,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,999,0.662,0.0757,46151.0,0.3369,0.0277,0.7862,0.0148,0.8205,0.0142,0.7441,0.031,0.7801,0.0195,0.8628,0.0112,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.0443,0.0,2435.0,0.2298,0.0,0.6667,0.0,0.6667,0.0,0.52,0.0,0.5843,0.0,0.7469,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,999,0.598,0.0389,2403.0,0.2564,0.0049,0.7342,0.034,0.6697,0.1189,0.6178,0.0914,0.6298,0.0522,0.7614,0.0272,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4451,0.027,2435.0,0.2514,0.0058,0.7898,0.0297,0.7434,0.0585,0.7086,0.0929,0.7249,0.0766,0.8725,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,999,0.7694,0.1018,2403.0,0.3006,0.0237,0.6712,0.0045,0.8504,0.0066,0.4431,0.0145,0.5824,0.011,0.8158,0.007,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,729,1.3753,0.0,2435.0,0.2486,0.0,0.7207,0.0,0.6383,0.0,0.6818,0.0,0.6593,0.0,0.7856,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,999,0.9857,0.1333,2403.0,0.3353,0.023,0.6892,0.0225,0.6333,0.0179,0.6437,0.0836,0.6344,0.0322,0.7458,0.0093,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5817,0.0471,2435.0,0.2147,0.0111,0.7688,0.0517,0.7095,0.0811,0.9187,0.0638,0.795,0.044,0.8685,0.0339,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,999,0.6638,0.1315,2403.0,0.3496,0.0087,0.7297,0.0447,0.7794,0.1251,0.3793,0.0451,0.5092,0.0632,0.788,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.925,0.0,8963.0,0.3004,0.0,0.7568,0.0,0.7857,0.0,0.7458,0.0,0.7652,0.0,0.8272,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,999,0.6853,0.1341,8899.0,0.2259,0.0025,0.6982,0.0315,0.7166,0.027,0.5042,0.0875,0.5893,0.0698,0.7448,0.0484,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5508,0.0535,8963.0,0.2477,0.0245,0.7627,0.0279,0.7542,0.0475,0.7176,0.0426,0.7328,0.0106,0.8311,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,999,0.7,0.0922,8899.0,0.328,0.03,0.7072,0.0288,0.8122,0.0308,0.481,0.0327,0.6036,0.0302,0.8083,0.0186,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,793,1.7923,0.0,8963.0,0.2843,0.0,0.6757,0.0,0.6842,0.0,0.52,0.0,0.5909,0.0,0.7285,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,878,1.2213,0.0,8899.0,0.1991,0.0,0.6757,0.0,0.6458,0.0,0.62,0.0,0.6327,0.0,0.6515,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6148,0.0058,8963.0,0.1655,0.0001,0.7342,0.0045,0.7098,0.0246,0.7683,0.0283,0.7378,0.0263,0.826,0.0109,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,842,1.0554,0.0,8899.0,0.2993,0.0,0.6667,0.0,0.8421,0.0,0.32,0.0,0.4638,0.0,0.7341,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.208,0.0,4549.0,0.2587,0.0,0.7568,0.0,0.7895,0.0,0.6122,0.0,0.6897,0.0,0.8173,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,999,1.6955,0.0,4485.0,0.1919,0.0,0.6577,0.0,0.5556,0.0,0.6818,0.0,0.6122,0.0,0.7234,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5241,0.0155,4549.0,0.2728,0.0212,0.7252,0.0225,0.717,0.083,0.5812,0.0097,0.6392,0.0274,0.8068,0.0082,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,999,0.6604,0.08,4485.0,0.297,0.0138,0.759,0.0487,0.7158,0.0905,0.663,0.0784,0.6808,0.0438,0.8068,0.031,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,976,1.7325,0.0,4549.0,0.2534,0.0,0.7297,0.0,0.8718,0.0,0.5763,0.0,0.6939,0.0,0.7943,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,999,1.3194,0.0,4485.0,0.24,0.0,0.7207,0.0,0.6383,0.0,0.6818,0.0,0.6593,0.0,0.7761,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5239,0.0576,4549.0,0.2198,0.0107,0.7793,0.0363,0.8446,0.0304,0.6484,0.0967,0.7286,0.0516,0.854,0.0427,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,999,0.7626,0.0,4485.0,0.368,0.0,0.7568,0.0,0.7419,0.0,0.5476,0.0,0.6301,0.0,0.8037,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,941,1.3165,0.0,17285.0,0.3891,0.0,0.7117,0.0,0.7872,0.0,0.6271,0.0,0.6981,0.0,0.8155,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,839,2.0808,0.0,17157.0,0.2578,0.0,0.7297,0.0,0.7255,0.0,0.6981,0.0,0.7115,0.0,0.7368,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6045,0.0662,17285.0,0.2657,0.0048,0.7808,0.0405,0.8085,0.0757,0.6572,0.0669,0.7247,0.0694,0.8307,0.0316,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,999,0.7605,0.0908,17157.0,0.2721,0.0121,0.7838,0.0637,0.8054,0.0748,0.6963,0.0489,0.7456,0.0519,0.8172,0.0382,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,792,1.7738,0.0,17285.0,0.237,0.0,0.7207,0.0,0.6327,0.0,0.7045,0.0,0.6667,0.0,0.7826,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,880,2.0092,0.0,17157.0,0.2482,0.0,0.7027,0.0,0.6889,0.0,0.62,0.0,0.6526,0.0,0.7495,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8246,0.3078,17285.0,0.2882,0.0166,0.7567,0.0672,0.8279,0.0808,0.5768,0.1055,0.6717,0.0808,0.8293,0.0499,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,999,0.9818,0.0,17157.0,0.2162,0.0,0.6937,0.0,0.8788,0.0,0.4915,0.0,0.6304,0.0,0.7956,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,970,2.2568,0.0,6663.0,0.2443,0.0,0.6937,0.0,0.7551,0.0,0.6271,0.0,0.6852,0.0,0.7419,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,876,1.9299,0.0,6567.0,0.2653,0.0,0.6757,0.0,0.5517,0.0,0.7619,0.0,0.64,0.0,0.7317,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5543,0.0,6663.0,0.2189,0.0,0.7117,0.0,0.625,0.0,0.6818,0.0,0.6522,0.0,0.8046,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,999,0.785,0.0529,6567.0,0.2242,0.0025,0.7657,0.027,0.695,0.0358,0.7504,0.0334,0.7199,0.0039,0.8064,0.0132,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,896,1.9227,0.0,6663.0,0.3431,0.0,0.7477,0.0,0.6905,0.0,0.6591,0.0,0.6744,0.0,0.7824,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,775,2.2268,0.0,6567.0,0.389,0.0,0.6577,0.0,0.5577,0.0,0.6591,0.0,0.6042,0.0,0.743,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7617,0.0,6663.0,0.2524,0.0,0.7207,0.0,0.5902,0.0,0.8571,0.0,0.699,0.0,0.8161,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,910,0.7811,0.0,6567.0,0.3429,0.0,0.7117,0.0,0.6304,0.0,0.6591,0.0,0.6444,0.0,0.7799,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.4187,0.0,25607.0,0.4039,0.0,0.7387,0.0,0.6512,0.0,0.6667,0.0,0.6588,0.0,0.8085,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,953,2.2505,0.0,25415.0,0.2333,0.0,0.6847,0.0,0.7045,0.0,0.5849,0.0,0.6392,0.0,0.7098,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
