d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,253.6,202.8951,0.5875,0.03,21507.0,0.2688,0.0071,0.7338,0.0241,0.7622,0.0427,0.7126,0.1027,0.73,0.0443,0.7985,0.0173,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,736.4,153.1876,0.5691,0.0549,21379.0,0.2633,0.0067,0.7886,0.0112,0.7902,0.0112,0.8021,0.016,0.796,0.0097,0.8402,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,268.5,221.0702,0.6674,0.1802,8773.0,0.2841,0.0065,0.8343,0.0122,0.8518,0.0191,0.8211,0.0288,0.8357,0.0144,0.8851,0.0113,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,227.9,133.1146,0.6799,0.2006,8677.0,0.3432,0.0786,0.8212,0.0157,0.8316,0.0225,0.8191,0.0329,0.8247,0.0166,0.8702,0.0165,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,749.1,155.338,0.4836,0.0188,8773.0,0.4479,0.1029,0.793,0.0136,0.8008,0.0276,0.7978,0.0412,0.7981,0.016,0.8543,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,533.7,240.2445,0.5399,0.0421,8677.0,0.3728,0.0087,0.7844,0.0103,0.8351,0.0278,0.7266,0.0445,0.7755,0.0169,0.8511,0.0122,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,237.3,236.8236,0.7257,0.2648,8773.0,0.3934,0.0054,0.8229,0.0166,0.8344,0.0209,0.8185,0.027,0.826,0.0172,0.8746,0.0149,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,203.7,150.6181,0.5568,0.1092,8677.0,0.3619,0.0145,0.8178,0.0107,0.8148,0.0245,0.8374,0.0281,0.8252,0.0098,0.872,0.0138,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,385.2,278.0791,0.5342,0.0381,8773.0,0.4716,0.0154,0.7647,0.0205,0.8166,0.0349,0.703,0.0779,0.7519,0.0397,0.8323,0.0222,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,val_best,440.7,159.9081,0.5658,0.0466,8677.0,0.4302,0.021,0.7715,0.0142,0.8114,0.0283,0.726,0.0429,0.765,0.0221,0.833,0.0126,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,189.1,187.7682,0.6388,0.1781,29829.0,0.4201,0.0151,0.8397,0.0196,0.8463,0.0278,0.8428,0.0289,0.8439,0.0175,0.8921,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,val_best,298.9,286.3845,0.8886,0.3958,29637.0,0.3917,0.0088,0.8299,0.0147,0.8266,0.0227,0.8482,0.0214,0.8369,0.0127,0.8777,0.0183,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,750.0,155.6368,0.4512,0.0169,29829.0,0.3946,0.013,0.8148,0.0091,0.8028,0.0208,0.8494,0.0288,0.8248,0.0117,0.8794,0.0093,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,val_best,638.2,158.8111,0.5299,0.057,29637.0,0.4807,0.0191,0.8243,0.0142,0.8406,0.0196,0.813,0.0413,0.8257,0.0208,0.8786,0.0128,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,301.7,229.2191,0.9212,0.269,29829.0,0.3653,0.0198,0.8258,0.0138,0.8387,0.0204,0.8196,0.0244,0.8287,0.0132,0.8776,0.0143,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,247.4,138.3258,0.9485,0.3996,29637.0,0.3451,0.0185,0.8312,0.0138,0.8469,0.0208,0.8207,0.0263,0.8332,0.0141,0.8766,0.0157,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,349.5,180.185,0.5328,0.0413,29829.0,0.3188,0.0723,0.7788,0.0258,0.7968,0.0526,0.7783,0.0884,0.7814,0.0371,0.843,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,581.7,306.7592,0.5484,0.0551,29637.0,0.329,0.0225,0.808,0.0122,0.8337,0.0257,0.7841,0.0179,0.8077,0.0109,0.8644,0.0106,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,161.4,232.4505,0.6155,0.1657,10887.0,0.3117,0.0201,0.8229,0.0149,0.835,0.0169,0.8178,0.0265,0.826,0.0148,0.8775,0.0172,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,235.7,212.3836,0.802,0.2935,10759.0,0.3408,0.0087,0.8231,0.015,0.8382,0.0222,0.8132,0.0271,0.8252,0.0173,0.8704,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,560.5,263.2642,0.4895,0.0116,10887.0,0.2625,0.0102,0.791,0.0147,0.8165,0.0246,0.7665,0.0391,0.7899,0.0209,0.8493,0.0098,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,val_best,414.4,258.7876,0.6122,0.0564,10759.0,0.3229,0.0264,0.7674,0.0213,0.8311,0.042,0.6929,0.0642,0.7526,0.0305,0.8366,0.0166,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,127.7,159.503,0.69,0.2845,10887.0,0.3244,0.0195,0.8129,0.0125,0.8254,0.0163,0.8065,0.0332,0.8154,0.0182,0.8675,0.0142,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,val_best,174.3,138.7963,0.6468,0.2992,10759.0,0.2933,0.021,0.811,0.0159,0.8127,0.0161,0.8223,0.033,0.817,0.0175,0.8608,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,239.3,297.1633,0.5555,0.0404,10887.0,0.2808,0.0151,0.726,0.0358,0.7632,0.0267,0.6785,0.1185,0.7121,0.0671,0.7954,0.0326,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,val_best,590.3,290.5498,0.5863,0.0445,10759.0,0.2838,0.036,0.7672,0.025,0.8172,0.0338,0.7045,0.0452,0.7559,0.0341,0.8313,0.0227,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,253.0,227.4498,0.8137,0.1388,38151.0,0.2588,0.008,0.8353,0.0163,0.8462,0.0289,0.832,0.0215,0.8386,0.015,0.8871,0.0135,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,val_best,313.2,230.9376,0.9007,0.258,37895.0,0.2701,0.0128,0.8331,0.0154,0.8405,0.0169,0.8345,0.0181,0.8373,0.0125,0.8851,0.0136,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,808.5,112.9639,0.4592,0.0235,38151.0,0.3015,0.0164,0.8175,0.0148,0.8074,0.0191,0.8476,0.0381,0.8264,0.0189,0.882,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,val_best,570.0,306.3886,0.6563,0.0917,37895.0,0.3169,0.0455,0.8083,0.0184,0.8782,0.0222,0.729,0.0297,0.7962,0.0195,0.8749,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,316.6,259.2212,0.9478,0.3185,38151.0,0.2913,0.0138,0.8321,0.0152,0.8453,0.0191,0.8244,0.0281,0.8344,0.0179,0.882,0.0106,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,val_best,343.2,296.0753,1.116,0.5136,37895.0,0.2835,0.0165,0.828,0.0158,0.8306,0.0158,0.8361,0.031,0.833,0.0177,0.8745,0.0147,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,323.4,284.0451,0.5423,0.0344,38151.0,0.323,0.0312,0.7669,0.0274,0.7854,0.0322,0.7521,0.0712,0.7664,0.0427,0.8252,0.0277,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,val_best,606.1,308.6673,0.6042,0.0774,37895.0,0.2692,0.0125,0.8039,0.0121,0.8522,0.0197,0.7492,0.0339,0.7967,0.0172,0.8675,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,241.6,213.9393,0.5593,0.1294,8771.0,0.2978,0.0179,0.8324,0.01,0.8331,0.0216,0.8441,0.0316,0.8379,0.0124,0.8849,0.0108,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,val_best,336.3,248.104,0.656,0.1991,8675.0,0.276,0.0113,0.8219,0.0165,0.8224,0.0229,0.8359,0.0348,0.8283,0.0147,0.8647,0.0138,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,702.7,99.3348,0.5273,0.0302,8771.0,0.2746,0.0084,0.7711,0.0223,0.7757,0.0343,0.7856,0.0499,0.7788,0.0223,0.8246,0.0196,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,val_best,852.0,155.4651,0.5401,0.0392,8675.0,0.3122,0.0194,0.7835,0.0108,0.8015,0.0246,0.7718,0.0309,0.7855,0.0109,0.8378,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,218.0,222.2944,0.6453,0.2216,8771.0,0.237,0.017,0.8324,0.0146,0.846,0.0244,0.8254,0.0173,0.8352,0.0119,0.8832,0.0137,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,val_best,364.2,227.298,0.6595,0.1836,8675.0,0.2185,0.0114,0.8268,0.0138,0.8295,0.0176,0.8354,0.0267,0.832,0.0144,0.8718,0.0181,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,110.4,136.9279,0.6408,0.0531,8771.0,0.2924,0.0219,0.6457,0.0471,0.7413,0.0622,0.5013,0.1928,0.5685,0.1431,0.7277,0.0514,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,val_best,550.7,248.6411,0.5533,0.0453,8675.0,0.2891,0.0206,0.7669,0.0137,0.7482,0.0192,0.827,0.0378,0.7847,0.012,0.8263,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,339.5,275.0063,0.6869,0.2421,29827.0,0.2792,0.0213,0.8416,0.0138,0.8467,0.0153,0.8458,0.0344,0.8457,0.0151,0.8909,0.0149,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,val_best,399.1,289.6682,0.8939,0.3522,29635.0,0.233,0.0167,0.8285,0.0168,0.8411,0.0238,0.8233,0.0271,0.8316,0.0148,0.8677,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,741.5,279.4102,0.4988,0.0327,29827.0,0.3137,0.0238,0.7813,0.0193,0.7485,0.0249,0.8673,0.0157,0.8032,0.0149,0.8552,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,val_best,842.5,98.4756,0.5183,0.0642,29635.0,0.3504,0.0183,0.8127,0.0147,0.8277,0.0264,0.8054,0.024,0.8157,0.0092,0.8725,0.0147,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,307.1,144.5984,0.8736,0.168,29827.0,0.352,0.0129,0.8431,0.0139,0.8723,0.0171,0.8147,0.0188,0.8423,0.0123,0.8914,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,val_best,293.1,202.4537,0.8613,0.3158,29635.0,0.3567,0.0245,0.8263,0.0117,0.8354,0.0295,0.8273,0.0278,0.8305,0.0086,0.8738,0.014,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,228.8,206.9593,0.6051,0.0662,29827.0,0.3474,0.0202,0.7263,0.025,0.766,0.0596,0.6937,0.1207,0.7167,0.059,0.7871,0.0253,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,val_best,627.7,241.5368,0.5358,0.059,29635.0,0.434,0.0274,0.7944,0.0092,0.7912,0.0168,0.8164,0.0228,0.8032,0.0085,0.8558,0.0151,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,311.9,261.5425,0.7289,0.2214,10885.0,0.4261,0.0225,0.8326,0.0124,0.8397,0.0243,0.8355,0.0362,0.8367,0.0137,0.8838,0.0147,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,val_best,371.2,275.8651,0.9311,0.2838,10757.0,0.3673,0.0193,0.8246,0.0102,0.8312,0.0113,0.827,0.0274,0.8288,0.0127,0.8691,0.0099,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,587.0,209.6239,0.4957,0.0233,10885.0,0.3668,0.0191,0.7861,0.014,0.7888,0.0347,0.8031,0.0481,0.794,0.0138,0.8465,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,val_best,698.9,294.177,0.5713,0.0412,10757.0,0.3607,0.014,0.7835,0.0139,0.8447,0.0193,0.7105,0.0172,0.7715,0.0098,0.8499,0.0146,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,228.3,240.5407,0.6872,0.2467,10885.0,0.3799,0.0216,0.8275,0.0099,0.8332,0.0195,0.8313,0.0179,0.832,0.0107,0.8793,0.0081,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
