d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,228.8,206.9593,0.6402,0.0654,29827.0,0.3651,0.0278,0.6854,0.0195,0.7072,0.0807,0.661,0.1167,0.6698,0.0493,0.7656,0.0351,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,val_best,627.7,241.5368,0.5641,0.074,29635.0,0.4578,0.0276,0.7693,0.0275,0.7518,0.0452,0.7993,0.0332,0.7738,0.0282,0.8466,0.0222,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,311.9,261.5425,0.8162,0.2745,10885.0,0.4072,0.0369,0.7947,0.0219,0.7869,0.0335,0.8013,0.0296,0.7937,0.0261,0.8667,0.0181,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,val_best,371.2,275.8651,0.9715,0.3313,10757.0,0.3623,0.0154,0.7925,0.0154,0.7874,0.0293,0.7948,0.0278,0.7906,0.0203,0.863,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,587.0,209.6239,0.5176,0.027,10885.0,0.3802,0.0316,0.7494,0.0288,0.7395,0.049,0.7705,0.059,0.7518,0.029,0.8317,0.0218,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,val_best,698.9,294.177,0.5725,0.049,10757.0,0.3551,0.0109,0.7672,0.0244,0.8118,0.0411,0.688,0.0344,0.7444,0.0327,0.8454,0.0225,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,228.3,240.5407,0.8031,0.3152,10885.0,0.3649,0.0216,0.7769,0.0199,0.7671,0.0426,0.7904,0.0234,0.7777,0.0219,0.8532,0.0138,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,val_best,357.3,233.6202,0.8439,0.3226,10757.0,0.3429,0.0175,0.7837,0.0253,0.7779,0.0368,0.7879,0.0298,0.7824,0.0272,0.8557,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,313.4,306.8577,0.5824,0.0271,10885.0,0.364,0.0188,0.7126,0.0298,0.7231,0.038,0.6793,0.097,0.6961,0.0571,0.7746,0.0363,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,val_best,734.8,248.1906,0.5801,0.0487,10757.0,0.3545,0.0216,0.7552,0.0309,0.7755,0.0591,0.7206,0.0683,0.7429,0.0385,0.8325,0.024,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,258.6,227.2621,0.85,0.2445,38149.0,0.3774,0.0201,0.8061,0.0235,0.798,0.0295,0.8141,0.0287,0.8056,0.0244,0.8778,0.0182,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,val_best,240.7,248.9394,0.9515,0.2621,37893.0,0.3762,0.0155,0.7959,0.0217,0.7881,0.0463,0.8061,0.0222,0.796,0.0223,0.8666,0.0178,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,824.0,162.1394,0.4888,0.0386,38149.0,0.3801,0.0158,0.7806,0.0187,0.7501,0.0373,0.8373,0.0277,0.7903,0.0183,0.8685,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,val_best,672.3,221.8297,0.5764,0.0656,37893.0,0.3736,0.0136,0.8054,0.0229,0.8295,0.0365,0.766,0.0439,0.7952,0.0246,0.8787,0.0195,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,200.8,244.5203,0.8944,0.2676,38149.0,0.3992,0.0432,0.7949,0.0215,0.7925,0.0245,0.7935,0.0349,0.7925,0.0228,0.8628,0.0174,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,val_best,175.9,192.3967,0.8467,0.44,37893.0,0.4153,0.0197,0.7896,0.0186,0.7773,0.0283,0.8063,0.0413,0.7906,0.0225,0.8609,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,182.4,120.6244,0.5592,0.0143,38149.0,0.2597,0.0148,0.7156,0.0199,0.7108,0.0334,0.7209,0.0621,0.7136,0.0281,0.7985,0.0213,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,val_best,645.3,278.2481,0.576,0.0546,37893.0,0.3319,0.0306,0.7823,0.0276,0.8052,0.0332,0.738,0.0517,0.7691,0.035,0.8612,0.0226,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,325.7,267.5111,0.9332,0.4032,12999.0,0.3746,0.0266,0.7896,0.0199,0.7912,0.0287,0.7821,0.0329,0.7859,0.0205,0.8627,0.0187,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,val_best,241.1,267.7743,0.8285,0.3613,12839.0,0.3799,0.0173,0.7876,0.0188,0.7757,0.0369,0.8047,0.0218,0.7892,0.0189,0.859,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,412.5,251.5135,0.5236,0.0212,12999.0,0.3654,0.0249,0.7329,0.0171,0.7159,0.0295,0.7614,0.0577,0.7366,0.0319,0.8207,0.0196,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,val_best,656.1,268.918,0.5969,0.0528,12839.0,0.3524,0.0137,0.7552,0.0327,0.8,0.0459,0.6715,0.0525,0.7294,0.0453,0.8396,0.0259,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,118.2,55.221,0.6502,0.1236,12999.0,0.3632,0.0174,0.7818,0.0173,0.7787,0.023,0.7794,0.0471,0.7782,0.027,0.855,0.0203,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,val_best,348.1,196.764,0.8844,0.3222,12839.0,0.3432,0.0229,0.7791,0.0294,0.7686,0.0376,0.7916,0.0355,0.7795,0.0313,0.8433,0.0222,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,171.3,119.8466,0.5869,0.0218,12999.0,0.3417,0.0245,0.6857,0.0197,0.6976,0.0361,0.6548,0.1017,0.6685,0.0555,0.762,0.0151,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,val_best,667.9,290.8355,0.5944,0.0537,12839.0,0.3563,0.0252,0.7533,0.0259,0.7642,0.045,0.7284,0.0483,0.7442,0.0309,0.8223,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,260.3,257.2532,0.8948,0.2794,46471.0,0.2602,0.0071,0.8017,0.0271,0.7956,0.0353,0.8065,0.0299,0.8007,0.0282,0.8735,0.0206,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,val_best,299.5,231.9898,1.1208,0.3043,46151.0,0.2609,0.0106,0.7925,0.0228,0.7851,0.0362,0.7995,0.0216,0.7919,0.0239,0.8658,0.0188,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,422.7,292.4839,0.5319,0.0491,46471.0,0.2588,0.0091,0.7477,0.0297,0.7053,0.0462,0.8482,0.0444,0.7684,0.0278,0.8484,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,val_best,707.9,171.2001,0.656,0.1144,46151.0,0.2611,0.0043,0.8044,0.0212,0.8244,0.0293,0.769,0.0356,0.795,0.0237,0.8748,0.0199,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,372.9,267.1619,1.1661,0.3579,46471.0,0.2719,0.0106,0.7947,0.0142,0.7904,0.0396,0.7989,0.0284,0.7934,0.0159,0.8664,0.0145,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,val_best,327.5,238.414,1.2429,0.5529,46151.0,0.3773,0.014,0.7864,0.0235,0.7789,0.0358,0.795,0.0329,0.7861,0.0246,0.8514,0.015,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,102.8,79.2512,0.5734,0.0268,46471.0,0.361,0.0217,0.7148,0.0258,0.6932,0.0419,0.766,0.0562,0.7256,0.0296,0.7839,0.0277,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,val_best,723.6,226.1129,0.6299,0.0847,46151.0,0.3187,0.0216,0.7852,0.0248,0.8028,0.0406,0.7507,0.0343,0.7752,0.0284,0.8605,0.022,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,210.0,169.5541,0.5577,0.0915,2435.0,0.2258,0.0111,0.7378,0.0444,0.6701,0.0638,0.6585,0.0989,0.6603,0.0705,0.7956,0.0555,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,347.0,260.02,0.6201,0.0545,2403.0,0.247,0.0109,0.7009,0.0375,0.6396,0.0705,0.5844,0.0867,0.6032,0.044,0.7254,0.0514,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,409.3,337.0766,0.5319,0.0549,2435.0,0.2378,0.0161,0.7532,0.0423,0.7044,0.0762,0.6691,0.1133,0.6771,0.0595,0.8161,0.0549,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,322.0,180.8823,0.638,0.0995,2403.0,0.3015,0.0142,0.709,0.0475,0.7048,0.0749,0.4604,0.1145,0.5463,0.0992,0.7524,0.0584,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,85.0,69.9171,0.6288,0.1426,2435.0,0.2474,0.0075,0.7333,0.0427,0.6614,0.0733,0.6741,0.1503,0.6562,0.0935,0.7987,0.0478,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,244.8,237.8473,0.6662,0.181,2403.0,0.3294,0.0296,0.6973,0.044,0.6335,0.0705,0.5743,0.0702,0.5976,0.0456,0.7399,0.0586,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,268.2,288.5709,0.5924,0.1062,2435.0,0.2087,0.0115,0.7252,0.0605,0.6508,0.0826,0.7163,0.1289,0.6699,0.0625,0.8057,0.06,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,303.4,270.4393,0.6222,0.1038,2403.0,0.3111,0.0273,0.7153,0.0538,0.7033,0.0796,0.4837,0.1239,0.5636,0.1076,0.7718,0.0581,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,186.4,175.1703,0.5865,0.1673,8963.0,0.3574,0.036,0.7387,0.0566,0.6899,0.0828,0.6467,0.0868,0.6606,0.0573,0.8063,0.0543,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,311.4,256.3042,0.6061,0.0594,8899.0,0.2122,0.0106,0.7009,0.0514,0.662,0.0875,0.525,0.0755,0.5788,0.0554,0.7348,0.0554,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,366.2,289.4332,0.5532,0.0773,8963.0,0.2313,0.0241,0.7415,0.0384,0.6873,0.0772,0.6627,0.1102,0.6653,0.0502,0.8126,0.0528,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,410.2,274.1331,0.6297,0.1032,8899.0,0.3312,0.0239,0.7108,0.0446,0.7058,0.0855,0.4762,0.107,0.5581,0.0811,0.7519,0.0612,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,74.7,90.7128,0.6301,0.2118,8963.0,0.2739,0.0172,0.7504,0.0445,0.7031,0.0664,0.6652,0.1058,0.6746,0.0513,0.8107,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,145.0,126.7754,0.6248,0.1114,8899.0,0.2336,0.0432,0.7261,0.0545,0.6883,0.0706,0.5672,0.131,0.6117,0.1005,0.7516,0.0587,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,252.4,201.7351,0.5667,0.1111,8963.0,0.1806,0.0198,0.7621,0.0623,0.7099,0.0803,0.691,0.1009,0.6946,0.0712,0.8133,0.0521,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,147.3,85.9035,0.6252,0.1159,8899.0,0.3359,0.0346,0.718,0.0624,0.6873,0.0852,0.5146,0.1226,0.5832,0.1057,0.7632,0.0572,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,159.5,190.344,0.622,0.1924,4549.0,0.2327,0.0233,0.7478,0.0395,0.6948,0.0594,0.6561,0.0817,0.6701,0.0477,0.8004,0.0459,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,182.0,141.7667,0.6125,0.1937,4485.0,0.1968,0.0141,0.7505,0.0438,0.6861,0.0616,0.6851,0.0631,0.6832,0.0482,0.7877,0.0544,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,383.4,217.1715,0.529,0.0799,4549.0,0.3066,0.0686,0.7522,0.0449,0.7161,0.0456,0.6177,0.0906,0.6601,0.0609,0.8048,0.0574,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,484.8,226.6613,0.6245,0.1229,4485.0,0.2792,0.0082,0.754,0.0391,0.7207,0.0698,0.6244,0.0578,0.6659,0.0446,0.7964,0.0536,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,121.1,157.4931,0.6152,0.1245,4549.0,0.262,0.0206,0.7441,0.044,0.6957,0.0614,0.6457,0.1352,0.6587,0.0734,0.8023,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
