d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,211.8,122.6114,0.5877,0.038,28615.0,0.3648,0.0665,0.7555,0.016,0.7511,0.0313,0.7594,0.0368,0.7541,0.0166,0.8274,0.0158,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,1.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,160.4,197.7626,0.6229,0.0453,28423.0,0.2646,0.0163,0.7292,0.0263,0.7943,0.0661,0.6206,0.0728,0.6916,0.0421,0.8181,0.0274,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,106.9,49.3547,0.9478,0.2326,28615.0,0.4202,0.0156,0.7888,0.0164,0.7813,0.0311,0.7961,0.0242,0.7882,0.0194,0.8516,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,110.7,69.3701,0.7455,0.2221,28423.0,0.4066,0.0187,0.7915,0.0248,0.7836,0.0425,0.801,0.0247,0.7914,0.0255,0.8601,0.0193,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,109.8,43.6367,0.5751,0.0636,28615.0,0.4123,0.023,0.7606,0.0203,0.7644,0.0415,0.7476,0.0184,0.7552,0.022,0.8336,0.02,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,1.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,116.7,78.5443,0.6182,0.041,28423.0,0.4482,0.012,0.7387,0.0244,0.8139,0.0474,0.6153,0.0467,0.6988,0.0322,0.826,0.0235,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,202.5,152.4921,0.5294,0.0379,6979.0,0.322,0.0189,0.8049,0.0201,0.7942,0.0336,0.8178,0.034,0.805,0.0238,0.8706,0.0128,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,230.0,168.3675,0.5387,0.0375,6915.0,0.3251,0.0409,0.7852,0.0177,0.7701,0.0264,0.8063,0.0219,0.7875,0.0195,0.8536,0.013,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,185.9,109.8303,0.5517,0.0565,6979.0,0.2519,0.0061,0.7523,0.0242,0.7542,0.0538,0.7504,0.0455,0.7495,0.0214,0.8264,0.0262,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,176.9,122.2542,0.599,0.052,6915.0,0.3319,0.0503,0.7146,0.0267,0.7521,0.0189,0.632,0.0896,0.6828,0.0513,0.7927,0.0228,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,107.8,28.2057,0.5249,0.0292,6979.0,0.2654,0.009,0.7951,0.0186,0.7893,0.0394,0.8019,0.0297,0.7945,0.0192,0.8612,0.0139,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,178.3,127.8891,0.5215,0.0263,6915.0,0.228,0.011,0.7818,0.0211,0.7668,0.0391,0.8064,0.0323,0.785,0.0202,0.859,0.0134,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,207.7,104.5515,0.5439,0.0262,6979.0,0.2312,0.0065,0.7497,0.0227,0.7745,0.0324,0.6981,0.0641,0.7322,0.0371,0.8291,0.0224,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,142.3,205.2983,0.6201,0.0427,6915.0,0.2602,0.0084,0.7007,0.0218,0.7653,0.0365,0.5773,0.0899,0.652,0.0513,0.7858,0.0291,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,179.7,146.2826,0.5549,0.0976,24195.0,0.3711,0.0206,0.8039,0.0106,0.7977,0.0216,0.809,0.0212,0.8029,0.0122,0.8738,0.0165,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,279.6,233.4344,0.5878,0.0636,24067.0,0.2958,0.0185,0.7806,0.0228,0.7712,0.0357,0.7928,0.0198,0.7814,0.0208,0.8511,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,172.5,77.4548,0.5579,0.0353,24195.0,0.2762,0.0134,0.7698,0.0317,0.7541,0.0496,0.7997,0.0264,0.7749,0.0262,0.8456,0.0153,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,235.6,162.6494,0.5737,0.0441,24067.0,0.2422,0.0132,0.7484,0.0259,0.7648,0.0309,0.7128,0.066,0.7356,0.0336,0.821,0.0253,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,204.8,169.2204,0.649,0.0897,24195.0,0.3026,0.0321,0.7951,0.0255,0.7904,0.0396,0.7987,0.0437,0.7934,0.0294,0.8578,0.0156,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,159.4,62.192,0.5817,0.042,24067.0,0.2283,0.0042,0.781,0.0194,0.7697,0.0363,0.7969,0.0259,0.7824,0.0201,0.854,0.0116,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,175.2,65.5817,0.5404,0.054,24195.0,0.2517,0.0073,0.7769,0.0211,0.7716,0.0337,0.7793,0.0295,0.775,0.0251,0.8502,0.0211,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,230.7,178.5514,0.5826,0.0424,24067.0,0.2498,0.0105,0.7453,0.022,0.788,0.0312,0.6648,0.057,0.7194,0.0338,0.8253,0.0184,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,293.5,206.9586,0.6868,0.0954,8165.0,0.3107,0.0229,0.7976,0.024,0.7898,0.0444,0.8059,0.0161,0.7972,0.0259,0.8634,0.0179,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,212.5,188.0406,0.5683,0.07,8069.0,0.2692,0.0077,0.7835,0.019,0.7792,0.035,0.7854,0.0242,0.7817,0.0212,0.8615,0.0193,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,187.1,81.0623,0.5612,0.0393,8165.0,0.2938,0.0123,0.7562,0.0189,0.7596,0.0488,0.7494,0.0374,0.7523,0.0166,0.825,0.0186,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,66.0,66.2782,0.6244,0.0494,8069.0,0.2831,0.0127,0.7114,0.0264,0.755,0.038,0.6213,0.0698,0.6782,0.0435,0.7944,0.0281,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,104.4,22.375,0.6874,0.1147,8165.0,0.292,0.0116,0.7937,0.0191,0.7941,0.0295,0.7881,0.0266,0.7905,0.0191,0.8604,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,115.8,78.5987,0.5791,0.0447,8069.0,0.2737,0.0166,0.7903,0.02,0.7956,0.0385,0.7772,0.0385,0.7851,0.0238,0.8577,0.019,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,110.1,60.7016,0.559,0.0502,8165.0,0.2558,0.0136,0.7433,0.0263,0.7518,0.0461,0.7225,0.051,0.735,0.0305,0.8202,0.0276,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,168.4,161.8871,0.6665,0.0487,8069.0,0.3597,0.0093,0.7124,0.0202,0.7904,0.0619,0.5832,0.0777,0.6647,0.0372,0.8087,0.0333,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,162.1,93.241,0.767,0.1842,28613.0,0.3035,0.04,0.7988,0.0171,0.7916,0.0212,0.8044,0.041,0.7973,0.0243,0.8665,0.019,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,113.4,59.308,0.5946,0.0939,28421.0,0.2626,0.011,0.7949,0.0104,0.7881,0.0243,0.8004,0.0233,0.7938,0.0156,0.8692,0.0117,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,171.6,67.8251,0.5954,0.0573,28613.0,0.3028,0.0152,0.7623,0.0265,0.7626,0.0261,0.7518,0.0496,0.7566,0.0351,0.8308,0.0238,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,127.6,99.6024,0.6122,0.0729,28421.0,0.43,0.0148,0.7518,0.0293,0.8055,0.0346,0.6572,0.0748,0.7212,0.0468,0.8279,0.0296,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,132.0,44.1407,1.0071,0.2763,28613.0,0.3723,0.0594,0.7927,0.0138,0.7897,0.0372,0.7941,0.0324,0.7908,0.0169,0.8533,0.0159,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,133.3,134.7197,0.6631,0.1169,28421.0,0.2452,0.0098,0.7869,0.0203,0.7801,0.0379,0.7958,0.0357,0.7867,0.0204,0.8593,0.0165,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,97.5,55.9004,0.5975,0.0428,28613.0,0.2278,0.06,0.7472,0.0214,0.7649,0.0477,0.7109,0.0429,0.735,0.0248,0.823,0.0193,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,124.1,103.1014,0.6118,0.074,28421.0,0.2504,0.0086,0.7508,0.0287,0.7926,0.0624,0.68,0.0456,0.7292,0.0316,0.8267,0.0246,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,186.1,148.1948,0.751,0.1442,9351.0,0.3705,0.0091,0.7934,0.0185,0.7874,0.0316,0.7983,0.0275,0.7923,0.0211,0.8594,0.0179,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,263.0,190.502,0.6539,0.1195,9223.0,0.3214,0.0192,0.7964,0.0189,0.7891,0.0359,0.8038,0.0214,0.7958,0.0204,0.8641,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,168.4,101.9649,0.5574,0.0329,9351.0,0.2633,0.0072,0.7509,0.0162,0.7522,0.0257,0.7423,0.0522,0.7457,0.0235,0.826,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,210.1,256.603,0.6452,0.0662,9223.0,0.317,0.0369,0.7238,0.0291,0.7639,0.0594,0.6494,0.059,0.6984,0.0329,0.7968,0.0403,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,180.7,103.4573,1.1135,0.3626,9351.0,0.279,0.0098,0.7859,0.0284,0.7749,0.0418,0.7995,0.0265,0.7866,0.0304,0.8517,0.0151,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,2.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,187.6,165.698,0.7013,0.1391,9223.0,0.3702,0.0379,0.783,0.0206,0.7778,0.0465,0.7893,0.0401,0.7818,0.0248,0.8576,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
