d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,198.3,114.185,0.5591,0.0552,28615.0,0.3194,0.0159,0.784,0.0178,0.7965,0.028,0.7823,0.0416,0.7881,0.0166,0.8439,0.0159,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,145.2,131.2111,0.6013,0.0553,28423.0,0.3142,0.0103,0.7565,0.0285,0.8162,0.0291,0.6807,0.0424,0.7416,0.0306,0.8262,0.0307,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,107.0,58.3644,0.8943,0.2696,28615.0,0.3079,0.0114,0.8302,0.0158,0.84,0.0228,0.8286,0.0211,0.8339,0.0136,0.8727,0.0169,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,101.6,40.8172,0.7652,0.1654,28423.0,0.3472,0.0195,0.8209,0.0134,0.8325,0.0216,0.8166,0.0219,0.8241,0.0137,0.8697,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,155.1,51.2942,0.5236,0.0494,28615.0,0.2917,0.0126,0.801,0.0136,0.8264,0.0164,0.777,0.029,0.8005,0.0135,0.8612,0.0159,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,1,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,163.8,147.7977,0.5819,0.0543,28423.0,0.3591,0.0142,0.7689,0.0257,0.8325,0.0271,0.6909,0.0415,0.7542,0.027,0.839,0.0266,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,154.9,105.205,0.508,0.0469,6979.0,0.2755,0.0151,0.8246,0.0163,0.8267,0.0212,0.8338,0.0293,0.8299,0.0183,0.8723,0.02,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,195.9,186.806,0.5154,0.0486,6915.0,0.301,0.0163,0.8095,0.0194,0.8109,0.0237,0.823,0.0261,0.8165,0.0161,0.8558,0.0218,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,228.1,160.8959,0.5557,0.0436,6979.0,0.3029,0.0295,0.7662,0.017,0.7816,0.0205,0.7582,0.0223,0.7694,0.0141,0.8225,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,179.1,153.2543,0.6207,0.0445,6915.0,0.3174,0.0157,0.7178,0.0244,0.7668,0.0231,0.6499,0.0502,0.7023,0.0311,0.7802,0.0204,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,137.5,48.5968,0.5183,0.0355,6979.0,0.2829,0.0109,0.818,0.0102,0.8261,0.0247,0.8194,0.0276,0.8221,0.0134,0.8668,0.0106,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,237.6,178.2191,0.5449,0.0582,6915.0,0.3185,0.0343,0.8034,0.0192,0.8036,0.0362,0.8201,0.0197,0.8111,0.0166,0.8524,0.0174,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,154.4,82.0734,0.5611,0.0398,6979.0,0.2519,0.0153,0.7582,0.0246,0.8015,0.033,0.7081,0.065,0.7495,0.0329,0.8195,0.0252,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,60.6,39.0441,0.6268,0.0417,6915.0,0.2928,0.0114,0.7153,0.0285,0.7734,0.036,0.6372,0.0601,0.6962,0.0333,0.7685,0.0302,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,146.7,61.6588,0.5318,0.0601,24195.0,0.2658,0.0976,0.8248,0.0124,0.8265,0.0209,0.8355,0.0259,0.8305,0.0124,0.8747,0.0149,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,200.8,91.7756,0.5564,0.0794,24067.0,0.3207,0.011,0.8117,0.0111,0.8132,0.0189,0.8236,0.0286,0.8178,0.0133,0.8618,0.0157,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,230.5,191.132,0.5513,0.039,24195.0,0.3904,0.0148,0.783,0.0134,0.7921,0.0227,0.7868,0.0397,0.7883,0.0126,0.8369,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,261.7,259.7449,0.6024,0.036,24067.0,0.3426,0.0628,0.745,0.0156,0.7823,0.0495,0.7109,0.0799,0.7396,0.0274,0.811,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,128.0,48.697,0.549,0.0594,24195.0,0.2789,0.0132,0.8222,0.0174,0.8369,0.0166,0.814,0.036,0.8246,0.0169,0.8705,0.0169,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,172.7,63.454,0.5558,0.0564,24067.0,0.2616,0.0082,0.8139,0.0104,0.812,0.0154,0.831,0.0197,0.8211,0.009,0.8601,0.0114,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,171.4,61.1395,0.5373,0.0322,24195.0,0.2732,0.0122,0.7886,0.0161,0.8126,0.0242,0.7674,0.0348,0.7885,0.0164,0.8489,0.0142,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,155.4,123.2243,0.6171,0.0615,24067.0,0.2561,0.0368,0.7494,0.0208,0.815,0.034,0.6682,0.058,0.7318,0.0268,0.8143,0.0183,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,129.6,116.2869,0.6483,0.1787,8165.0,0.3396,0.0125,0.8219,0.0137,0.8266,0.017,0.8268,0.0259,0.8264,0.0177,0.8712,0.0148,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,133.8,95.3046,0.5861,0.0785,8069.0,0.3185,0.0748,0.8168,0.0116,0.8315,0.0274,0.8096,0.0351,0.8194,0.0132,0.8652,0.0131,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,180.3,112.6446,0.5779,0.0375,8165.0,0.2299,0.0105,0.764,0.0086,0.7708,0.0244,0.7733,0.0461,0.7705,0.0149,0.8151,0.0113,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,97.0,145.2501,0.6294,0.0496,8069.0,0.2118,0.0104,0.7,0.0327,0.7771,0.0433,0.5944,0.0957,0.6666,0.059,0.7779,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,101.9,63.1387,0.7417,0.1597,8165.0,0.4256,0.0434,0.8093,0.0139,0.8105,0.0212,0.8228,0.0426,0.8156,0.017,0.859,0.0153,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,137.3,146.6854,0.645,0.1162,8069.0,0.3098,0.0207,0.809,0.018,0.8253,0.025,0.7987,0.0305,0.8112,0.0175,0.8602,0.0182,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,147.7,79.2453,0.5596,0.0423,8165.0,0.4575,0.0477,0.7706,0.0149,0.7811,0.0366,0.7747,0.0413,0.7762,0.0136,0.8276,0.0157,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,90.6,84.8648,0.6219,0.0282,8069.0,0.3475,0.0287,0.7127,0.0175,0.7875,0.0634,0.6176,0.051,0.6879,0.0148,0.7855,0.0291,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,105.7,51.7321,0.705,0.173,28613.0,0.307,0.0084,0.8251,0.0112,0.8269,0.0252,0.8367,0.032,0.8309,0.0107,0.8772,0.0117,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,121.0,45.111,0.6808,0.1195,28421.0,0.3651,0.017,0.8219,0.0146,0.8208,0.0307,0.8385,0.0253,0.8288,0.0135,0.8704,0.0134,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,232.9,113.1896,0.5801,0.0502,28613.0,0.2643,0.0099,0.7847,0.0154,0.8,0.0196,0.7761,0.0243,0.7875,0.0137,0.8388,0.0137,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,223.6,201.8694,0.6371,0.0835,28421.0,0.3186,0.0103,0.7421,0.0205,0.824,0.0268,0.6364,0.053,0.7162,0.0311,0.8152,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,125.9,94.0186,0.9508,0.4202,28613.0,0.2628,0.0075,0.8149,0.0117,0.8235,0.0197,0.8155,0.0219,0.8191,0.0112,0.8653,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,78.6,47.894,0.6449,0.1482,28421.0,0.305,0.0074,0.8158,0.0142,0.8327,0.0178,0.8031,0.0257,0.8174,0.0167,0.8689,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,122.7,31.8247,0.5805,0.0448,28613.0,0.3247,0.0062,0.7891,0.014,0.8082,0.0238,0.7758,0.0351,0.7908,0.0128,0.8406,0.0127,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,208.6,197.4772,0.5939,0.0542,28421.0,0.2992,0.01,0.764,0.02,0.8454,0.0308,0.6658,0.0443,0.7433,0.0212,0.8331,0.0223,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,130.2,74.9544,0.6688,0.1544,9351.0,0.3858,0.0145,0.8243,0.0121,0.8262,0.0245,0.8345,0.0274,0.8298,0.0152,0.875,0.0142,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,153.9,127.4405,0.6425,0.0789,9223.0,0.3059,0.0177,0.8182,0.0124,0.821,0.0184,0.8276,0.0204,0.824,0.0112,0.8642,0.0153,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,244.2,223.5669,0.5694,0.0371,9351.0,0.4233,0.0236,0.7659,0.0144,0.7777,0.026,0.7658,0.0366,0.7707,0.0142,0.821,0.0124,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,84.7,113.4311,0.6425,0.0287,9223.0,0.3433,0.0581,0.7263,0.0151,0.7583,0.0465,0.6992,0.077,0.7225,0.0287,0.7765,0.0241,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,168.1,123.4151,0.8691,0.3054,9351.0,0.2848,0.0074,0.825,0.0146,0.8274,0.0178,0.8342,0.0216,0.8305,0.0143,0.8713,0.0166,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,160.9,74.9819,0.7875,0.1642,9223.0,0.2952,0.0095,0.8178,0.0186,0.8223,0.0184,0.8247,0.0154,0.8234,0.0142,0.8661,0.0146,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
