d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,643,0.5771,0.0489,6915.0,0.2981,0.0186,0.7924,0.0129,0.7928,0.0228,0.8134,0.026,0.8025,0.0132,0.8474,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,789,0.524,0.0,6979.0,0.2518,0.0,0.7689,0.0,0.8061,0.0,0.7349,0.0,0.7689,0.0,0.8371,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,602,0.5728,0.0,6915.0,0.409,0.0,0.747,0.0,0.8108,0.0,0.6122,0.0,0.6977,0.0,0.8195,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,717,0.6634,0.0,24195.0,0.235,0.0,0.8248,0.0,0.8269,0.0,0.8269,0.0,0.8269,0.0,0.8688,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,743,0.6095,0.1081,24067.0,0.3204,0.009,0.8053,0.021,0.7913,0.0271,0.8435,0.0151,0.8164,0.0204,0.8594,0.0242,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,670,0.5538,0.035,24195.0,0.3761,0.0185,0.7823,0.0095,0.7954,0.0172,0.7669,0.0334,0.78,0.0096,0.844,0.0067,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,997,0.5744,0.0,24067.0,0.3332,0.0,0.7397,0.0,0.7547,0.0,0.7442,0.0,0.7494,0.0,0.8025,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,627,0.6448,0.0636,24195.0,0.2833,0.0203,0.8232,0.0115,0.8225,0.0102,0.8314,0.0234,0.8266,0.0071,0.8783,0.0152,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,628,0.5983,0.0529,24067.0,0.2747,0.0114,0.8048,0.0122,0.7965,0.0148,0.8314,0.0222,0.8133,0.0102,0.8605,0.0123,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,717,0.5494,0.0414,24195.0,0.2824,0.0031,0.7826,0.01,0.8243,0.0364,0.7408,0.0626,0.7771,0.0209,0.8525,0.0129,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,654,0.6109,0.0197,24067.0,0.2511,0.0103,0.7478,0.0117,0.8126,0.0325,0.6746,0.0591,0.7343,0.0225,0.8202,0.0043,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,954,1.1162,0.0,8165.0,0.3433,0.0,0.8127,0.0,0.8194,0.0,0.8233,0.0,0.8213,0.0,0.8381,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,679,0.7663,0.0,8069.0,0.3014,0.0,0.8029,0.0,0.8497,0.0,0.7593,0.0,0.802,0.0,0.8558,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,706,0.589,0.0341,8165.0,0.2394,0.0046,0.7508,0.012,0.7889,0.0187,0.719,0.0316,0.7517,0.0159,0.8124,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,569,0.6532,0.0581,8069.0,0.2163,0.0137,0.6999,0.0299,0.841,0.0108,0.5294,0.0635,0.6472,0.043,0.8107,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,663,0.956,0.0,8165.0,0.4065,0.0,0.837,0.0,0.8394,0.0,0.8512,0.0,0.8453,0.0,0.8817,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,936,0.7678,0.0,8069.0,0.2916,0.0,0.8467,0.0,0.8654,0.0,0.8372,0.0,0.8511,0.0,0.8859,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,709,0.5339,0.0161,8165.0,0.4398,0.0012,0.7737,0.0073,0.7661,0.0429,0.7912,0.0353,0.7765,0.0051,0.8462,0.0024,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,531,0.6362,0.0462,8069.0,0.334,0.0126,0.7075,0.0047,0.8381,0.0402,0.5339,0.0357,0.6505,0.0193,0.8156,0.0118,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,713,1.1743,0.0,28613.0,0.2979,0.0,0.82,0.0,0.8373,0.0,0.814,0.0,0.8255,0.0,0.8557,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,692,0.6857,0.0,28421.0,0.3806,0.0,0.8516,0.0,0.8738,0.0,0.8372,0.0,0.8551,0.0,0.9009,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,969,0.5853,0.0,28613.0,0.2705,0.0,0.7932,0.0,0.8122,0.0,0.7692,0.0,0.7901,0.0,0.8402,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,665,0.6741,0.14,28421.0,0.3246,0.0177,0.7388,0.0291,0.8312,0.0121,0.6166,0.0826,0.7041,0.0522,0.8283,0.019,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,787,1.794,0.0,28613.0,0.267,0.0,0.8127,0.0,0.8224,0.0,0.8186,0.0,0.8205,0.0,0.8497,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,651,0.9967,0.0,28421.0,0.2975,0.0,0.8345,0.0,0.8419,0.0,0.8419,0.0,0.8419,0.0,0.891,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,249,0.5969,0.0416,28613.0,0.3233,0.0071,0.7784,0.0115,0.8031,0.0181,0.7554,0.0316,0.7778,0.0119,0.8437,0.0117,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,870,0.5627,0.0,28421.0,0.293,0.0,0.781,0.0,0.8681,0.0,0.6378,0.0,0.7353,0.0,0.8604,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,738,1.0266,0.0,9351.0,0.3773,0.0,0.82,0.0,0.8249,0.0,0.8326,0.0,0.8287,0.0,0.8538,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,654,0.7107,0.0639,9223.0,0.3004,0.0122,0.8159,0.0102,0.8298,0.0172,0.81,0.0057,0.8197,0.0097,0.8758,0.0121,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,790,0.5817,0.0194,9351.0,0.4114,0.0169,0.7608,0.0132,0.7701,0.0143,0.7615,0.0083,0.7658,0.011,0.8219,0.0083,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,742,0.6484,0.0049,9223.0,0.3406,0.0137,0.7421,0.0024,0.8107,0.0107,0.6543,0.0124,0.724,0.0033,0.8083,0.0014,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,856,1.2781,0.0,9351.0,0.2853,0.0,0.8175,0.0,0.8111,0.0,0.8381,0.0,0.8244,0.0,0.8669,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,718,1.0419,0.0,9223.0,0.2787,0.0,0.82,0.0,0.8178,0.0,0.8333,0.0,0.8255,0.0,0.8654,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,678,0.5121,0.0,9351.0,0.3078,0.0,0.7713,0.0,0.7879,0.0,0.75,0.0,0.7685,0.0,0.8487,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,672,0.695,0.0194,9223.0,0.3213,0.0069,0.7405,0.0128,0.8117,0.0124,0.6521,0.0158,0.7231,0.0134,0.7989,0.0057,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,631,1.1281,0.2371,33031.0,0.3815,0.0148,0.8281,0.016,0.8411,0.0183,0.8082,0.031,0.8243,0.0247,0.8879,0.0213,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,633,1.1687,0.0,32775.0,0.2427,0.0,0.8054,0.0,0.814,0.0,0.814,0.0,0.814,0.0,0.8638,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,714,0.5922,0.0227,33031.0,0.2915,0.0118,0.7896,0.0036,0.7736,0.0428,0.8274,0.045,0.7972,0.0019,0.849,0.004,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,819,0.6412,0.0,32775.0,0.2437,0.0,0.7543,0.0,0.8487,0.0,0.6232,0.0,0.7187,0.0,0.8566,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,630,1.5812,0.0,33031.0,0.3468,0.0,0.8321,0.0,0.8443,0.0,0.8326,0.0,0.8384,0.0,0.8953,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,648,1.3596,0.2226,32775.0,0.3265,0.015,0.8102,0.013,0.8039,0.0119,0.832,0.0132,0.8176,0.0099,0.8646,0.0239,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,679,0.69,0.0,33031.0,0.3471,0.0,0.7981,0.0,0.8038,0.0,0.8,0.0,0.8019,0.0,0.8573,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,663,0.5966,0.0213,32775.0,0.2712,0.0055,0.7798,0.0109,0.8241,0.018,0.7096,0.0311,0.7625,0.0257,0.8486,0.0056,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,761,0.5324,0.0,8163.0,0.3468,0.0,0.8394,0.0,0.8371,0.0,0.8605,0.0,0.8486,0.0,0.8992,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,662,0.6035,0.072,8067.0,0.3491,0.0042,0.8145,0.0182,0.8124,0.017,0.8294,0.0265,0.8206,0.0178,0.8704,0.0201,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,NCI1,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,864,0.5532,0.0,8163.0,0.32,0.0,0.7713,0.0,0.7767,0.0,0.7692,0.0,0.7729,0.0,0.8216,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
