d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.682,0.0067,23303.0,1.1804,0.177,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,23047.0,1.1978,0.2239,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6821,0.0067,23303.0,1.2004,0.1684,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,23047.0,1.1776,0.1544,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6808,0.0078,6275.0,0.523,0.0316,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,6179.0,0.4159,0.0244,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6808,0.0078,6275.0,0.3102,0.03,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,6179.0,0.6645,0.0481,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.683,0.0061,18691.0,0.6235,0.0409,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,18499.0,0.6606,0.0575,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.683,0.006,18691.0,0.4121,0.0245,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,18499.0,0.5022,0.0331,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6818,0.0069,7461.0,0.6022,0.069,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,7333.0,0.7897,0.0586,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6819,0.0068,7461.0,0.7214,0.0976,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,7333.0,0.6835,0.0674,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6816,0.0074,23109.0,1.4611,0.2138,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,22853.0,1.4541,0.1683,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6816,0.0074,23109.0,1.0345,0.0965,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,22853.0,0.7594,0.0994,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.6823,0.0066,8647.0,0.8052,0.1057,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,8487.0,1.6491,0.2163,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.6824,0.0064,8647.0,1.6797,0.3219,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,8487.0,1.6594,0.2268,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.0,0.0,0.682,0.0069,27527.0,1.1938,0.2461,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,27207.0,1.3272,0.2852,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.0,0.0,0.682,0.0069,27527.0,1.6835,0.1589,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,27207.0,1.823,0.2729,0.5856,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.1,2.3854,0.6929,0.0003,2435.0,0.2996,0.0214,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,2403.0,0.3232,0.0121,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.1,2.3854,0.6929,0.0003,2435.0,0.442,0.0311,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,2403.0,0.3055,0.012,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,3.1,4.134,0.6928,0.0005,6915.0,0.306,0.0072,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,6851.0,0.2904,0.0145,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,3.1,4.134,0.6928,0.0005,6915.0,0.3951,0.01,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,6851.0,0.4571,0.0217,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.3,2.1,0.6928,0.0005,3621.0,0.4424,0.0087,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,3557.0,0.3862,0.0202,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.3,2.1,0.6928,0.0005,3621.0,0.2845,0.009,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,3557.0,0.415,0.0184,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,2.7,4.9204,0.6929,0.0003,11333.0,0.336,0.0744,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,11205.0,0.4512,0.0152,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,2.7,4.9204,0.6929,0.0003,11333.0,0.3399,0.0251,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,11205.0,0.4731,0.0163,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,0.5,0.8062,0.6929,0.0002,4807.0,0.4692,0.0238,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4711.0,0.3325,0.0119,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,0.5,0.8062,0.6929,0.0002,4807.0,0.3995,0.0106,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,4711.0,0.5255,0.0244,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.2,1.99,0.6929,0.0002,15751.0,0.4153,0.0098,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,15559.0,0.3579,0.0492,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,1.2,1.99,0.6929,0.0002,15751.0,0.5342,0.0229,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,15559.0,0.3134,0.0084,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.8,2.5612,0.6929,0.0001,3523.0,0.3125,0.0125,0.519,0.0114,0.4666,0.156,0.9,0.3,0.6146,0.2051,0.5,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,3459.0,0.4715,0.057,0.4857,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
