d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5193,0.0185,6659.0,0.2527,0.0459,0.7537,0.0148,0.8061,0.0595,0.7005,0.0883,0.7426,0.0321,0.8398,0.0162,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.626,0.0498,6595.0,0.2369,0.0224,0.7261,0.0284,0.7288,0.0373,0.7531,0.1002,0.7353,0.0434,0.8004,0.0164,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.4787,0.0,6659.0,0.2401,0.0,0.7762,0.0,0.7727,0.0,0.8348,0.0,0.8026,0.0,0.8372,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.7368,0.0486,6595.0,0.2234,0.0204,0.7729,0.005,0.7718,0.0054,0.799,0.0381,0.7846,0.0163,0.8377,0.0075,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7285,0.0,6659.0,0.2109,0.0,0.6569,0.0,0.8074,0.0,0.4866,0.0,0.6072,0.0,0.7707,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6408,0.0636,6595.0,0.2304,0.0075,0.7214,0.0249,0.6984,0.0433,0.826,0.0505,0.7541,0.0095,0.7998,0.0153,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8396,0.2186,21507.0,0.2727,0.0209,0.8305,0.0295,0.8469,0.0384,0.8183,0.0231,0.8322,0.0289,0.8935,0.0272,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.8817,0.0947,21379.0,0.2313,0.0168,0.8035,0.0137,0.7964,0.017,0.8408,0.0132,0.8179,0.0102,0.8463,0.0125,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4824,0.0344,21507.0,0.2797,0.0184,0.7813,0.02,0.7567,0.0281,0.848,0.0323,0.7992,0.021,0.8664,0.0159,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.6082,0.0542,21379.0,0.2268,0.0125,0.7546,0.015,0.7518,0.0306,0.7841,0.0604,0.7652,0.0213,0.8273,0.0155,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.1413,0.1286,21507.0,0.2485,0.0222,0.8048,0.0063,0.8042,0.0357,0.8254,0.0456,0.8127,0.0057,0.8864,0.0162,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,1.1453,0.0544,21379.0,0.2173,0.0048,0.7761,0.0241,0.7775,0.0288,0.7973,0.0555,0.7858,0.0286,0.8448,0.0209,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8023,0.2162,21507.0,0.2064,0.0315,0.6618,0.0243,0.8066,0.0917,0.4678,0.1974,0.5524,0.1368,0.7958,0.0075,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.6053,0.0661,21379.0,0.2942,0.0528,0.7512,0.0189,0.7232,0.0307,0.8351,0.0525,0.7733,0.0172,0.8321,0.0205,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.0506,0.0,8773.0,0.2589,0.0,0.82,0.0,0.799,0.0,0.8316,0.0,0.815,0.0,0.8765,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,914,0.9415,0.0,8677.0,0.207,0.0,0.7835,0.0,0.7848,0.0,0.8102,0.0,0.7973,0.0,0.8898,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5006,0.0308,8773.0,0.1793,0.0143,0.7683,0.0208,0.8094,0.0358,0.7242,0.0463,0.7626,0.0228,0.847,0.016,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6442,0.0543,8677.0,0.2301,0.0251,0.7551,0.0178,0.873,0.0177,0.607,0.0501,0.7143,0.0287,0.8484,0.0128,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,976,1.5583,0.0,8773.0,0.2452,0.0,0.7883,0.0,0.7991,0.0,0.7953,0.0,0.7972,0.0,0.857,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,1.5026,0.0,8677.0,0.1868,0.0,0.7883,0.0,0.7679,0.0,0.8309,0.0,0.7981,0.0,0.8388,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6176,0.0,8773.0,0.2191,0.0,0.7056,0.0,0.7483,0.0,0.5765,0.0,0.6513,0.0,0.7898,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6353,0.074,8677.0,0.2543,0.0328,0.7405,0.0283,0.8381,0.0409,0.622,0.0918,0.7076,0.0493,0.8409,0.016,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.3864,0.0,29829.0,0.3014,0.0,0.7835,0.0,0.7553,0.0,0.8524,0.0,0.8009,0.0,0.8604,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,999,1.6671,0.0,29637.0,0.1956,0.0,0.7908,0.0,0.7925,0.0,0.8,0.0,0.7962,0.0,0.8572,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4659,0.0298,29829.0,0.2269,0.0193,0.7978,0.0235,0.8038,0.0353,0.806,0.035,0.804,0.0234,0.8762,0.0146,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.6159,0.0898,29637.0,0.1834,0.0139,0.7966,0.0186,0.8677,0.0262,0.7123,0.0239,0.7821,0.0195,0.877,0.0175,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.4752,0.0686,29829.0,0.2043,0.016,0.8029,0.0229,0.7972,0.0321,0.8293,0.0209,0.8124,0.0174,0.8692,0.0053,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,2.0021,0.0,29637.0,0.3177,0.0,0.7835,0.0,0.8214,0.0,0.7488,0.0,0.7835,0.0,0.8409,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.8018,0.1492,29829.0,0.173,0.0065,0.7243,0.0113,0.7147,0.062,0.8026,0.1123,0.7462,0.0224,0.7891,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.6322,0.0117,29637.0,0.2014,0.0145,0.7835,0.0289,0.8783,0.0202,0.6601,0.054,0.7526,0.0372,0.86,0.0135,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.2843,0.125,10887.0,0.2437,0.0168,0.8011,0.0032,0.8087,0.0219,0.7953,0.0249,0.8014,0.0087,0.865,0.0138,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.3988,0.0,10759.0,0.2713,0.0,0.7883,0.0,0.8168,0.0,0.7674,0.0,0.7914,0.0,0.8506,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4981,0.0426,10887.0,0.2344,0.0233,0.7546,0.0265,0.7338,0.0511,0.8257,0.0381,0.7746,0.0147,0.8499,0.0243,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6478,0.0717,10759.0,0.2557,0.0189,0.7454,0.0241,0.8305,0.0289,0.6459,0.0432,0.7256,0.031,0.8364,0.0203,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,830,1.6122,0.0,10887.0,0.2419,0.0,0.7835,0.0,0.7665,0.0,0.8286,0.0,0.7963,0.0,0.8511,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,1.0184,0.3242,10759.0,0.2039,0.0007,0.7567,0.0024,0.7398,0.0113,0.8034,0.013,0.7701,0.0002,0.836,0.0076,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,906,1.4819,0.0,10887.0,0.2089,0.0,0.5255,0.0,0.8421,0.0,0.0769,0.0,0.141,0.0,0.8105,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.5863,0.0522,10759.0,0.1863,0.0186,0.7619,0.0136,0.7984,0.0309,0.7143,0.055,0.7517,0.0216,0.8331,0.0187,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,905,1.0888,0.0,38151.0,0.2359,0.0,0.7932,0.0,0.7905,0.0,0.8019,0.0,0.7962,0.0,0.8806,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,999,1.163,0.0,37895.0,0.2523,0.0,0.8151,0.0,0.7885,0.0,0.8647,0.0,0.8249,0.0,0.8958,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5136,0.0318,38151.0,0.2625,0.0187,0.7759,0.0119,0.742,0.032,0.8655,0.0337,0.7978,0.0117,0.8673,0.0068,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.6721,0.1022,37895.0,0.2683,0.0239,0.7863,0.0251,0.8705,0.0203,0.6815,0.0568,0.7629,0.0349,0.8721,0.0122,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.6947,0.3628,38151.0,0.3434,0.0167,0.7956,0.0121,0.8034,0.0082,0.7919,0.0157,0.7976,0.0121,0.8626,0.0155,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,999,1.8735,0.0,37895.0,0.2668,0.0,0.7567,0.0,0.7805,0.0,0.7442,0.0,0.7619,0.0,0.8118,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,727,2.4114,0.0,38151.0,0.29,0.0,0.472,0.0,0.8889,0.0,0.0357,0.0,0.0687,0.0,0.8514,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.7129,0.0569,37895.0,0.653,0.105,0.7729,0.0109,0.8743,0.0149,0.6639,0.0117,0.7547,0.0123,0.8503,0.0093,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9102,0.1586,8771.0,0.242,0.0101,0.8127,0.0073,0.7979,0.0154,0.8542,0.003,0.825,0.0068,0.8844,0.0151,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,999,1.0348,0.0537,8675.0,0.229,0.0111,0.7907,0.0168,0.7724,0.0076,0.8368,0.0105,0.8032,0.0069,0.8494,0.0104,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5366,0.0459,8771.0,0.3055,0.0662,0.7336,0.0369,0.7759,0.0595,0.7007,0.1482,0.7203,0.0839,0.8275,0.0132,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6099,0.0799,8675.0,0.2262,0.0131,0.7218,0.0377,0.7686,0.0432,0.6667,0.1218,0.7044,0.0727,0.8049,0.0212,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.2978,0.0988,8771.0,0.2576,0.0195,0.7932,0.0182,0.7939,0.0159,0.7896,0.0231,0.7916,0.0179,0.8629,0.0189,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,999,1.1757,0.2191,8675.0,0.2057,0.0204,0.7918,0.0165,0.8106,0.0278,0.781,0.0121,0.7952,0.0156,0.8449,0.0261,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5947,0.0,8771.0,0.277,0.0,0.708,0.0,0.7436,0.0,0.5918,0.0,0.6591,0.0,0.7612,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6,0.0385,8675.0,0.2443,0.0145,0.7146,0.0212,0.7314,0.0393,0.7137,0.0774,0.718,0.0303,0.7999,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.856,0.1932,29827.0,0.2352,0.0086,0.8248,0.0248,0.8237,0.0279,0.8492,0.0249,0.8361,0.0235,0.8972,0.0252,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,999,1.4197,0.0284,29635.0,0.1883,0.0048,0.7859,0.0053,0.7744,0.0164,0.8232,0.0297,0.7974,0.0076,0.8538,0.0058,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4907,0.0325,29827.0,0.2485,0.0111,0.7778,0.026,0.7497,0.0371,0.8561,0.0259,0.7985,0.0195,0.8673,0.0162,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.5609,0.0714,29635.0,0.2074,0.0207,0.771,0.0123,0.7776,0.0225,0.7776,0.0365,0.7769,0.0188,0.8482,0.0155,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.0917,0.0,29827.0,0.2383,0.0,0.8151,0.0,0.7913,0.0,0.8316,0.0,0.8109,0.0,0.8913,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
