d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,997,0.6564,0.1175,6595.0,0.2426,0.0162,0.8029,0.0159,0.8042,0.0173,0.8091,0.0267,0.8063,0.0154,0.8573,0.026,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,906,0.5199,0.0211,6659.0,0.2788,0.0918,0.761,0.0189,0.8022,0.0478,0.7192,0.0664,0.7545,0.0249,0.834,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,975,0.6011,0.028,6595.0,0.2223,0.0144,0.7407,0.0165,0.7315,0.0267,0.7852,0.0484,0.7559,0.0179,0.805,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,893,1.1798,0.2648,6659.0,0.2262,0.0294,0.8188,0.0256,0.8117,0.0209,0.8614,0.0176,0.8358,0.0194,0.8738,0.0325,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,745,0.7058,0.0665,6595.0,0.2206,0.0108,0.7956,0.0147,0.7897,0.023,0.8281,0.0246,0.8081,0.0168,0.847,0.0104,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,946,0.6187,0.0,6659.0,0.168,0.0,0.708,0.0,0.8023,0.0,0.6161,0.0,0.697,0.0,0.7794,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,368,0.5977,0.0368,6595.0,0.2721,0.0571,0.7445,0.0162,0.7378,0.0248,0.7842,0.0498,0.7589,0.0196,0.805,0.0151,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,817,0.7929,0.1732,21507.0,0.2532,0.0335,0.8422,0.0208,0.8553,0.043,0.8342,0.0325,0.8433,0.0183,0.8945,0.0229,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,565,0.6828,0.1033,21379.0,0.2386,0.0231,0.8046,0.0164,0.8175,0.0346,0.8019,0.0478,0.8079,0.02,0.8594,0.0184,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,904,0.4732,0.0367,21507.0,0.287,0.0332,0.7893,0.0187,0.7678,0.0314,0.8478,0.0267,0.8052,0.0188,0.8694,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,981,0.5991,0.0337,21379.0,0.2297,0.0126,0.7661,0.0097,0.7459,0.0196,0.8275,0.0443,0.7834,0.0136,0.8307,0.0137,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,886,1.0775,0.1462,21507.0,0.2496,0.0175,0.8236,0.0131,0.8247,0.0235,0.8356,0.0128,0.8298,0.0093,0.8866,0.0142,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,964,1.0425,0.1245,21379.0,0.2336,0.009,0.8119,0.0141,0.8074,0.0039,0.8354,0.0316,0.8209,0.0169,0.8559,0.013,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,76,0.6091,0.0551,21507.0,0.237,0.0343,0.6876,0.0305,0.7446,0.0428,0.6087,0.0994,0.6629,0.0536,0.77,0.0306,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,716,0.5735,0.055,21379.0,0.3079,0.0885,0.7716,0.0187,0.7429,0.0269,0.8491,0.0241,0.7918,0.0113,0.8391,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,879,1.0355,0.0,8773.0,0.3014,0.0,0.8321,0.0,0.8256,0.0,0.8214,0.0,0.8235,0.0,0.8798,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,878,0.9284,0.0,8677.0,0.1564,0.0,0.8175,0.0,0.8406,0.0,0.8056,0.0,0.8227,0.0,0.8869,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,954,0.4968,0.0256,8773.0,0.1874,0.0135,0.7793,0.0206,0.8184,0.0303,0.7363,0.054,0.7734,0.0277,0.8471,0.0158,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,872,0.6129,0.0593,8677.0,0.2226,0.0255,0.7778,0.0196,0.8593,0.0296,0.6747,0.0657,0.7531,0.034,0.846,0.0125,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,925,1.5313,0.0,8773.0,0.2214,0.0,0.8127,0.0,0.845,0.0,0.786,0.0,0.8145,0.0,0.8637,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,964,1.3861,0.0,8677.0,0.1932,0.0,0.8175,0.0,0.8028,0.0,0.8454,0.0,0.8235,0.0,0.8482,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,767,0.5795,0.0,8773.0,0.238,0.0,0.7445,0.0,0.7459,0.0,0.7041,0.0,0.7244,0.0,0.7878,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,932,0.6027,0.076,8677.0,0.2296,0.0088,0.7713,0.015,0.8219,0.0546,0.7216,0.0841,0.7621,0.0285,0.8459,0.0172,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,800,1.0304,0.2492,29829.0,0.3701,0.0731,0.8321,0.017,0.8387,0.0227,0.8302,0.0064,0.8344,0.0145,0.885,0.0253,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,930,1.4483,0.0,29637.0,0.2397,0.0,0.8224,0.0,0.8216,0.0,0.8333,0.0,0.8274,0.0,0.868,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,901,0.4636,0.0337,29829.0,0.2321,0.0237,0.7993,0.0182,0.7998,0.0338,0.8171,0.0206,0.8076,0.0146,0.8765,0.0141,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,941,0.6113,0.0876,29637.0,0.2038,0.0196,0.8017,0.0182,0.873,0.0207,0.7193,0.026,0.7885,0.0208,0.8779,0.0173,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,854,1.4553,0.0148,29829.0,0.1885,0.0119,0.8135,0.0152,0.8278,0.0147,0.8042,0.0143,0.8158,0.0138,0.8684,0.006,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,871,1.6278,0.0561,29637.0,0.3577,0.0032,0.8345,0.0146,0.8271,0.0219,0.8484,0.0167,0.8372,0.003,0.879,0.0052,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,720,0.6908,0.1072,29829.0,0.1661,0.0059,0.751,0.0211,0.747,0.0675,0.8029,0.0783,0.7671,0.0071,0.7993,0.0383,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,942,0.6078,0.0358,29637.0,0.2358,0.0179,0.7948,0.0162,0.8728,0.0217,0.6919,0.0349,0.7713,0.024,0.8604,0.0091,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,720,1.2377,0.1089,10887.0,0.2402,0.0186,0.8121,0.0087,0.8079,0.018,0.8253,0.0189,0.8161,0.0042,0.8618,0.0109,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,908,1.3302,0.0131,10759.0,0.266,0.0025,0.8176,0.0049,0.858,0.0156,0.7819,0.0098,0.818,0.0018,0.8646,0.0024,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,933,0.4968,0.0444,10887.0,0.2378,0.0293,0.7609,0.03,0.7382,0.0469,0.8322,0.036,0.7805,0.0191,0.8462,0.0267,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,917,0.6521,0.0569,10759.0,0.253,0.0102,0.7564,0.0159,0.8343,0.0196,0.6648,0.0379,0.7391,0.022,0.837,0.0173,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,808,1.4632,0.0,10887.0,0.2291,0.0,0.8078,0.0,0.8164,0.0,0.8048,0.0,0.8106,0.0,0.8666,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,936,1.0551,0.2198,10759.0,0.1816,0.0108,0.8029,0.0219,0.7986,0.0307,0.8202,0.0012,0.8089,0.0163,0.8618,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,81,0.5978,0.0318,10887.0,0.2202,0.0218,0.6791,0.0346,0.7078,0.0595,0.68,0.188,0.6706,0.0982,0.7649,0.0237,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,975,0.6046,0.0785,10759.0,0.2091,0.0063,0.7647,0.0199,0.7973,0.0458,0.7305,0.0774,0.7576,0.0263,0.8347,0.0227,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,766,1.059,0.0,38151.0,0.247,0.0,0.8224,0.0,0.819,0.0,0.8309,0.0,0.8249,0.0,0.8799,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,994,1.1482,0.0,37895.0,0.2502,0.0,0.8273,0.0,0.8119,0.0,0.8551,0.0,0.8329,0.0,0.8947,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,983,0.4989,0.0296,38151.0,0.2965,0.0238,0.7786,0.0151,0.7513,0.0344,0.8524,0.0418,0.7972,0.0158,0.8684,0.0076,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,975,0.6527,0.0774,37895.0,0.2575,0.0324,0.7956,0.0188,0.8733,0.017,0.6994,0.0507,0.7755,0.0288,0.8755,0.0116,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,821,1.7528,0.3313,38151.0,0.4293,0.0203,0.8139,0.0231,0.8328,0.0403,0.7967,0.0034,0.8137,0.0175,0.8591,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,796,1.632,0.0593,37895.0,0.2648,0.028,0.8013,0.0165,0.8051,0.0132,0.8189,0.0202,0.8119,0.0166,0.8483,0.0154,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,90,0.5817,0.0643,38151.0,0.2752,0.0222,0.7049,0.0251,0.7473,0.0725,0.6846,0.1522,0.6972,0.0584,0.7995,0.0207,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,803,0.667,0.0956,37895.0,0.5817,0.2061,0.7786,0.019,0.8626,0.0239,0.6802,0.0531,0.7586,0.0254,0.8574,0.0152,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,837,0.8316,0.1322,8771.0,0.234,0.0024,0.8382,0.0207,0.8496,0.0297,0.8352,0.0114,0.8422,0.0204,0.8902,0.0126,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,887,0.9735,0.0497,8675.0,0.2364,0.0207,0.8015,0.0187,0.7929,0.0145,0.8271,0.0297,0.8092,0.0127,0.8494,0.0138,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,956,0.5117,0.0174,8771.0,0.334,0.0952,0.7574,0.0187,0.7672,0.0424,0.7642,0.0524,0.7634,0.0224,0.8312,0.0156,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,970,0.5904,0.0644,8675.0,0.2237,0.0179,0.7354,0.0308,0.7725,0.0255,0.69,0.0834,0.7252,0.048,0.8074,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,703,1.1817,0.1089,8771.0,0.2657,0.0031,0.807,0.0199,0.8101,0.026,0.8017,0.0463,0.8047,0.0231,0.865,0.0159,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,835,1.0126,0.1662,8675.0,0.2077,0.0089,0.7981,0.0166,0.806,0.0212,0.8035,0.0124,0.8047,0.0161,0.8532,0.02,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,990,0.5766,0.0,8771.0,0.2729,0.0,0.7202,0.0,0.7263,0.0,0.6633,0.0,0.6933,0.0,0.7747,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,986,0.5854,0.0501,8675.0,0.236,0.0124,0.7376,0.0163,0.7354,0.0368,0.7753,0.0592,0.752,0.0144,0.8096,0.0121,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,983,0.8454,0.2101,29827.0,0.252,0.0178,0.8362,0.0351,0.8624,0.035,0.8194,0.0363,0.8403,0.0349,0.8974,0.0253,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,903,1.3251,0.0633,29635.0,0.2262,0.0119,0.7981,0.0087,0.7934,0.0261,0.8214,0.0185,0.8066,0.0067,0.8556,0.0072,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,896,0.4905,0.0398,29827.0,0.2454,0.0129,0.7813,0.025,0.7503,0.0316,0.8624,0.0182,0.802,0.0207,0.8673,0.0168,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,799,0.5376,0.066,29635.0,0.215,0.0163,0.7891,0.0152,0.7932,0.0246,0.7988,0.0128,0.7957,0.0135,0.8538,0.0148,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,1.0
