d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,718.7,271.4498,0.5678,0.0567,8679.0,0.1993,0.0103,0.7781,0.0191,0.8067,0.0423,0.7286,0.0443,0.7639,0.0248,0.8466,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,130.8,140.7408,0.7335,0.2277,8775.0,0.2471,0.018,0.7837,0.0213,0.7929,0.0224,0.7621,0.0389,0.7766,0.0236,0.8525,0.0143,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,268.2,267.6191,0.6993,0.2578,8679.0,0.2367,0.0178,0.7625,0.0194,0.7647,0.0403,0.7551,0.0467,0.7581,0.023,0.8331,0.0195,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,203.8,177.149,0.5601,0.0151,8775.0,0.2465,0.0315,0.7132,0.0215,0.7345,0.058,0.6737,0.055,0.6986,0.0145,0.7991,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,713.6,260.2453,0.6139,0.0429,8679.0,0.1896,0.0137,0.7482,0.0311,0.7964,0.048,0.662,0.0502,0.7215,0.037,0.8208,0.0319,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,685.4,137.3726,1.1964,0.1252,29831.0,0.2704,0.0655,0.7925,0.0157,0.7829,0.0356,0.8044,0.0225,0.7928,0.0181,0.8685,0.0134,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,218.2,162.871,0.949,0.3068,29639.0,0.2437,0.0223,0.7978,0.0235,0.7904,0.0337,0.8046,0.0295,0.797,0.026,0.8607,0.0223,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,687.6,170.2476,0.4845,0.0556,29831.0,0.2635,0.0426,0.8003,0.0219,0.7853,0.0365,0.8205,0.0262,0.802,0.0246,0.8735,0.0213,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,727.2,245.3014,0.6447,0.0756,29639.0,0.2178,0.0236,0.7985,0.0205,0.8554,0.0309,0.7129,0.0403,0.777,0.0285,0.8714,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,187.4,160.9225,0.9062,0.2338,29831.0,0.2551,0.0229,0.7798,0.0189,0.7662,0.0251,0.7975,0.0445,0.7808,0.0268,0.857,0.0235,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,719.7,132.0,1.7103,0.4015,29639.0,0.3032,0.0681,0.7735,0.0217,0.7677,0.043,0.7789,0.0323,0.7723,0.0256,0.8326,0.0238,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,294.3,167.018,0.558,0.0337,29831.0,0.2822,0.0537,0.7375,0.0182,0.7448,0.0414,0.7245,0.0654,0.731,0.0186,0.8204,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,668.4,226.7974,0.6331,0.0713,29639.0,0.2942,0.0589,0.7817,0.0195,0.8208,0.0289,0.7145,0.0503,0.7627,0.0319,0.8529,0.0203,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,440.4,212.667,0.5823,0.093,6659.0,0.184,0.0162,0.8046,0.018,0.8054,0.036,0.798,0.0297,0.801,0.0229,0.8752,0.0171,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,506.4,221.2402,0.5668,0.0415,6595.0,0.2273,0.0273,0.7881,0.0221,0.7739,0.0309,0.8079,0.0408,0.7898,0.0259,0.8531,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,725.8,218.2122,0.526,0.0247,6659.0,0.2528,0.0437,0.748,0.0213,0.7528,0.0384,0.7326,0.031,0.7416,0.0227,0.8205,0.0209,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,642.6,250.4269,0.5812,0.046,6595.0,0.2176,0.0216,0.7414,0.0264,0.7327,0.0406,0.7556,0.0478,0.7424,0.0279,0.8094,0.0247,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,210.5,214.4963,0.7109,0.2747,6659.0,0.2178,0.036,0.7932,0.0201,0.795,0.0335,0.7839,0.0392,0.7886,0.0268,0.866,0.0156,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,299.1,211.2352,0.5846,0.1217,6595.0,0.2006,0.0212,0.7913,0.0126,0.7846,0.0301,0.7972,0.0319,0.7901,0.019,0.8597,0.0177,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,245.2,137.6189,0.6069,0.0378,6659.0,0.216,0.0547,0.6834,0.0324,0.7193,0.0718,0.6226,0.1211,0.6557,0.0497,0.7638,0.0427,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,418.1,210.728,0.5813,0.0451,6595.0,0.2216,0.0194,0.7431,0.0201,0.721,0.0336,0.786,0.0408,0.751,0.0237,0.8089,0.0234,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,400.8,215.4325,0.6574,0.1488,21507.0,0.2378,0.0159,0.8131,0.0184,0.8232,0.0321,0.7918,0.0238,0.8069,0.0231,0.8824,0.0206,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,448.9,324.7308,0.6371,0.139,21379.0,0.2238,0.016,0.7913,0.0206,0.7772,0.0209,0.8096,0.0298,0.7929,0.0224,0.8546,0.016,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,808.3,128.3511,0.4948,0.0254,21507.0,0.2666,0.0339,0.773,0.0139,0.7402,0.0244,0.8337,0.0324,0.7836,0.0186,0.8601,0.0119,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,952.9,72.9444,0.578,0.0354,21379.0,0.191,0.0153,0.7635,0.0181,0.7407,0.03,0.8055,0.0574,0.7701,0.0249,0.8369,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,783.7,200.6385,1.1729,0.2265,21507.0,0.2424,0.0246,0.8059,0.0216,0.797,0.0501,0.8208,0.0313,0.807,0.019,0.8793,0.0196,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,377.9,182.6885,0.7837,0.2146,21379.0,0.2067,0.0143,0.7883,0.011,0.7743,0.0299,0.8089,0.0315,0.7903,0.0151,0.849,0.018,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,296.7,262.9304,0.5969,0.0387,21507.0,0.2384,0.0201,0.7054,0.0189,0.7458,0.0605,0.6312,0.0845,0.6765,0.0357,0.7935,0.0235,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,629.3,235.3912,0.5698,0.0518,21379.0,0.2695,0.0747,0.7638,0.0243,0.7329,0.0366,0.8252,0.0321,0.7754,0.0224,0.8416,0.0189,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,1.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,657.6,145.2055,1.0852,0.1277,8773.0,0.2366,0.0123,0.7949,0.0127,0.7916,0.0289,0.7947,0.0232,0.7927,0.0166,0.8623,0.0181,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,166.4,117.4659,0.6028,0.1404,8677.0,0.1792,0.0215,0.8012,0.0115,0.7991,0.0259,0.8005,0.0218,0.7992,0.0103,0.8664,0.0082,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,725.6,145.9584,0.501,0.0285,8773.0,0.1792,0.0188,0.763,0.028,0.7697,0.0311,0.7411,0.0505,0.7545,0.0367,0.838,0.0223,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,547.2,220.9483,0.577,0.0618,8677.0,0.1994,0.0081,0.7718,0.0179,0.8142,0.0389,0.7,0.0385,0.7516,0.0227,0.8453,0.0228,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,153.2,137.2697,0.7763,0.3011,8773.0,0.212,0.007,0.7808,0.0204,0.7829,0.0314,0.7734,0.0512,0.7765,0.0248,0.8527,0.018,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,315.1,252.348,0.7222,0.3243,8677.0,0.1861,0.0168,0.7893,0.0212,0.7878,0.0373,0.787,0.0368,0.7865,0.0248,0.8573,0.0213,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,185.1,201.9671,0.5621,0.0201,8773.0,0.2209,0.0248,0.7112,0.0273,0.7336,0.0416,0.6619,0.0836,0.6914,0.0428,0.7906,0.0183,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,455.1,201.7124,0.5765,0.0497,8677.0,0.2216,0.0226,0.763,0.0246,0.7927,0.0515,0.7099,0.0455,0.7471,0.0286,0.8394,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,211.3,184.1836,0.7816,0.242,29829.0,0.2746,0.0146,0.7937,0.0148,0.7805,0.0215,0.8101,0.0225,0.7949,0.0184,0.8705,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,164.4,145.5536,0.7301,0.2798,29637.0,0.1928,0.0152,0.8034,0.0233,0.7955,0.0335,0.8113,0.039,0.8026,0.0269,0.8698,0.017,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,744.3,234.624,0.4753,0.0341,29829.0,0.2209,0.0222,0.7896,0.0206,0.7835,0.0339,0.7943,0.0236,0.7884,0.0225,0.8686,0.0145,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,532.4,210.0925,0.5722,0.0631,29637.0,0.1862,0.0153,0.7959,0.02,0.84,0.0369,0.7266,0.0396,0.7782,0.0259,0.873,0.0168,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,235.7,216.291,0.9301,0.3862,29829.0,0.1997,0.0189,0.7793,0.0176,0.7759,0.0357,0.7798,0.0267,0.7772,0.0209,0.8586,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,271.0,213.696,0.9796,0.421,29637.0,0.3001,0.0273,0.7934,0.0236,0.7841,0.0335,0.8029,0.0316,0.793,0.0277,0.8512,0.0186,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,291.4,337.1899,0.6072,0.0797,29829.0,0.1682,0.0156,0.7158,0.0257,0.6946,0.0401,0.765,0.0581,0.726,0.03,0.7942,0.0263,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,434.1,289.8756,0.5734,0.0521,29637.0,0.2219,0.0257,0.7793,0.0152,0.8182,0.0551,0.7188,0.0492,0.7624,0.0209,0.857,0.0203,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,768.7,191.9448,1.3187,0.167,10887.0,0.2106,0.015,0.7825,0.0222,0.7733,0.0302,0.7914,0.0359,0.7818,0.0276,0.8515,0.0183,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,240.6,180.3365,0.7747,0.2349,10759.0,0.2533,0.0366,0.7959,0.0205,0.7926,0.0373,0.7959,0.0276,0.7936,0.0241,0.8641,0.0189,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,650.0,267.2763,0.5171,0.0324,10887.0,0.2286,0.0176,0.7492,0.0272,0.7337,0.0525,0.7855,0.0435,0.756,0.0196,0.8298,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,893.8,149.0442,0.6303,0.0744,10759.0,0.2095,0.0211,0.7608,0.0244,0.837,0.0385,0.6436,0.0611,0.7252,0.0381,0.8441,0.0201,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,663.6,108.3302,1.5142,0.2299,10887.0,0.1898,0.0171,0.7801,0.0082,0.7751,0.0266,0.7834,0.0174,0.7787,0.01,0.8472,0.0157,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,337.1,191.8794,0.8044,0.1792,10759.0,0.1911,0.0117,0.7776,0.0192,0.7678,0.0381,0.7913,0.0214,0.7786,0.0191,0.8467,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,132.9,105.4699,0.58,0.0294,10887.0,0.2144,0.0163,0.6983,0.0289,0.7003,0.0519,0.6963,0.0684,0.6942,0.031,0.7718,0.0321,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,969.3,52.4577,0.5798,0.0556,10759.0,0.1695,0.0152,0.7613,0.0194,0.7781,0.0515,0.7311,0.0529,0.7511,0.0239,0.8382,0.0228,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,655.0,107.8675,1.2361,0.2127,38151.0,0.207,0.0179,0.8,0.026,0.7909,0.0412,0.8118,0.0297,0.8004,0.0261,0.8668,0.0179,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,713.3,175.6981,1.3907,0.24,37895.0,0.2098,0.0164,0.8022,0.0152,0.7937,0.0323,0.8115,0.0188,0.802,0.0173,0.8648,0.014,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,2.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,662.5,217.3441,0.4969,0.0457,38151.0,0.243,0.0215,0.7793,0.0314,0.7462,0.0562,0.8471,0.0169,0.7918,0.0259,0.8656,0.016,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,2.0,3.0
