d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,229.4,159.4993,0.6045,0.0982,5495.0,0.5648,0.0627,0.6767,0.1075,0.7216,0.1494,0.6906,0.1296,0.6908,0.1081,0.7549,0.1066,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,381.2,236.5383,0.5765,0.097,5367.0,0.5309,0.0361,0.6933,0.0663,0.7308,0.1133,0.7206,0.1244,0.7118,0.0709,0.7925,0.0609,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,139.3,109.7634,0.6177,0.0378,5495.0,0.5821,0.085,0.6933,0.0611,0.741,0.127,0.7005,0.1164,0.7056,0.0748,0.7962,0.0835,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,219.3,216.3012,0.5728,0.0973,5367.0,0.5624,0.0596,0.6867,0.098,0.7225,0.1354,0.7598,0.1471,0.7186,0.0792,0.7991,0.0771,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,186.7,222.2512,0.6228,0.1081,19127.0,0.7067,0.1842,0.6733,0.0892,0.7246,0.1569,0.7289,0.1236,0.7048,0.0676,0.7708,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,328.3,237.0236,0.5854,0.0859,18871.0,0.5303,0.0364,0.71,0.0817,0.7406,0.1347,0.7172,0.1593,0.7137,0.1098,0.7937,0.0815,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,116.3,130.1784,0.6145,0.0538,19127.0,0.5295,0.0285,0.6933,0.0512,0.733,0.1341,0.7234,0.064,0.7163,0.0462,0.7917,0.0867,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,190.6,155.1491,0.59,0.1311,18871.0,0.6021,0.0909,0.71,0.0844,0.7396,0.1338,0.7339,0.0976,0.7265,0.0915,0.7867,0.0888,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,194.7,167.2753,0.5978,0.081,4211.0,0.517,0.0493,0.69,0.0633,0.7333,0.123,0.7017,0.1298,0.7013,0.0822,0.7852,0.0768,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,19.8,46.4302,0.6858,0.0369,4115.0,0.4886,0.0507,0.4833,0.1293,0.3232,0.3505,0.3505,0.4133,0.2874,0.3081,0.6261,0.1452,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,229.6,208.7229,0.6115,0.0454,4211.0,0.5199,0.0356,0.6767,0.1011,0.742,0.1723,0.7286,0.166,0.7,0.101,0.8053,0.0834,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,200.3,305.1429,0.7014,0.0209,4115.0,0.6613,0.0897,0.5367,0.1402,0.3223,0.3481,0.4377,0.4435,0.3566,0.3619,0.7379,0.0711,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,193.2,192.0265,0.6032,0.0712,14515.0,0.6161,0.075,0.67,0.0526,0.719,0.1444,0.6763,0.07,0.6854,0.0617,0.7676,0.0786,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,3.5,9.1897,0.7053,0.0222,14323.0,0.5337,0.042,0.4267,0.0928,0.1367,0.211,0.3,0.4583,0.1872,0.2874,0.6412,0.1519,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,150.0,129.2045,0.6063,0.0412,14515.0,0.5267,0.0301,0.6833,0.0522,0.7324,0.1455,0.6993,0.0932,0.7008,0.06,0.7987,0.0901,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,245.0,217.777,0.6963,0.011,14323.0,0.5396,0.0429,0.52,0.1002,0.4967,0.3773,0.4452,0.4206,0.3776,0.2932,0.7143,0.0924,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,139.2,189.9909,0.6022,0.0594,5493.0,0.5187,0.0311,0.6667,0.0977,0.7088,0.1353,0.7112,0.1512,0.6895,0.0933,0.7891,0.0759,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,36.6,86.3854,0.6711,0.0883,5365.0,0.5184,0.0296,0.4967,0.1354,0.3667,0.3432,0.4988,0.4303,0.3932,0.3263,0.6501,0.1886,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,173.1,125.3375,0.6051,0.0461,5493.0,0.5574,0.0725,0.6933,0.0533,0.7561,0.1544,0.6995,0.1193,0.705,0.0669,0.8006,0.0801,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,207.3,248.6745,0.6758,0.064,5365.0,0.5401,0.0578,0.5633,0.1345,0.4928,0.3691,0.5268,0.4116,0.4551,0.3227,0.6746,0.2083,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,183.7,166.7447,0.6058,0.0726,19125.0,0.5608,0.0394,0.68,0.0499,0.7246,0.1453,0.7044,0.0735,0.7004,0.0583,0.7889,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,15.4,45.8676,0.7128,0.0287,18869.0,0.5178,0.041,0.4267,0.0928,0.1367,0.211,0.3,0.4583,0.1872,0.2874,0.5992,0.1728,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,112.0,86.636,0.6142,0.0503,19125.0,0.6422,0.0501,0.6967,0.0752,0.7411,0.1174,0.6953,0.1334,0.7029,0.0903,0.8039,0.0729,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,213.3,207.1575,0.6974,0.014,18869.0,0.5657,0.0532,0.54,0.102,0.4766,0.3559,0.4657,0.3828,0.4209,0.2958,0.7164,0.1102,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,181.7,137.3339,0.6075,0.0631,6775.0,0.5738,0.0635,0.6667,0.0943,0.7103,0.1256,0.729,0.1571,0.6975,0.0836,0.7626,0.071,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,38.1,97.2435,0.7023,0.016,6615.0,0.5503,0.0551,0.4933,0.1172,0.4604,0.3639,0.5186,0.4335,0.4022,0.3145,0.657,0.1362,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,142.4,229.3827,0.6402,0.0301,6775.0,0.5598,0.0441,0.6634,0.0657,0.7419,0.1463,0.6599,0.1844,0.6656,0.0984,0.7966,0.0788,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,90.7,134.8281,0.6971,0.0232,6615.0,0.5526,0.0437,0.45,0.0957,0.2136,0.2771,0.35,0.45,0.2478,0.3049,0.6839,0.1867,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,163.9,197.4089,0.601,0.0719,23735.0,0.594,0.0688,0.71,0.0597,0.7443,0.1343,0.7393,0.1112,0.7281,0.0709,0.7751,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,20.4,49.2447,0.6984,0.0099,23415.0,0.528,0.0274,0.4567,0.1033,0.2171,0.2825,0.355,0.4519,0.2534,0.3121,0.6099,0.1534,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,226.0,240.586,0.6084,0.0642,23735.0,0.5628,0.0259,0.7,0.0931,0.7258,0.1286,0.748,0.1414,0.7209,0.0991,0.7843,0.0854,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,174.9,232.9766,0.6974,0.0081,23415.0,0.5616,0.0692,0.4633,0.11,0.252,0.3394,0.295,0.4196,0.2224,0.2926,0.7228,0.0654,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,282.2,149.7129,0.6521,0.0586,1652.0,0.7368,0.0599,0.6467,0.0763,0.6093,0.0877,0.6811,0.1885,0.6295,0.1128,0.7116,0.0609,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,247.9,187.9497,0.6453,0.0271,1620.0,0.7236,0.0633,0.6533,0.06,0.6197,0.0861,0.6571,0.118,0.6311,0.0811,0.6979,0.0525,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,263.0,189.6829,0.6562,0.0187,1652.0,0.7737,0.0681,0.6233,0.0668,0.5978,0.0982,0.613,0.1266,0.5961,0.0824,0.6937,0.0419,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,347.7,264.3282,0.6649,0.0444,1620.0,0.7128,0.0445,0.64,0.068,0.6155,0.0768,0.6304,0.188,0.6046,0.1106,0.697,0.0438,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,251.3,224.6063,0.66,0.043,5300.0,0.7447,0.0548,0.6367,0.0623,0.6055,0.1006,0.5995,0.1604,0.5922,0.1154,0.6689,0.0507,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,233.0,163.8829,0.6574,0.0527,5236.0,0.744,0.0637,0.62,0.0733,0.6034,0.104,0.6417,0.1651,0.6014,0.0867,0.7061,0.054,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,210.6,203.7406,0.6578,0.0204,5300.0,0.7453,0.0483,0.6467,0.0718,0.6282,0.1303,0.5925,0.1916,0.5893,0.148,0.6851,0.0516,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,117.8,92.1855,0.6814,0.0669,5236.0,0.7348,0.0531,0.6367,0.0737,0.6243,0.1029,0.5748,0.135,0.587,0.1013,0.6795,0.0636,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,305.5,349.6253,0.6696,0.0488,2966.0,0.7392,0.038,0.5867,0.0748,0.563,0.0844,0.5557,0.177,0.5397,0.1224,0.6627,0.0573,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,182.7,213.3359,0.6517,0.03,2902.0,0.8302,0.0692,0.6167,0.0792,0.5888,0.0887,0.5709,0.1859,0.5674,0.1152,0.6729,0.0652,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,276.5,216.8148,0.6541,0.0192,2966.0,0.7684,0.0565,0.62,0.0618,0.5941,0.0787,0.6252,0.0795,0.6029,0.0514,0.6936,0.0351,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,165.6,168.197,0.6649,0.0445,2902.0,0.7527,0.0757,0.6234,0.07,0.6181,0.0926,0.5317,0.1119,0.5622,0.081,0.6798,0.0535,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,299.5,286.1389,0.6578,0.034,9974.0,0.8408,0.0588,0.63,0.0657,0.6113,0.0786,0.5296,0.1217,0.5635,0.0992,0.6711,0.0556,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,201.4,149.6765,0.6556,0.0409,9846.0,0.7326,0.0445,0.6167,0.0872,0.5938,0.0998,0.583,0.1246,0.5806,0.1014,0.6728,0.0644,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,301.6,220.6383,0.658,0.0224,9974.0,0.7618,0.058,0.62,0.0541,0.6037,0.0882,0.5766,0.1519,0.5762,0.0778,0.6768,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,150.1,111.5432,0.6685,0.0414,9846.0,0.7448,0.0522,0.6033,0.0767,0.5847,0.0868,0.5301,0.1548,0.5405,0.1247,0.6773,0.0434,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,245.3,223.3518,0.6564,0.0316,4280.0,0.7607,0.0567,0.63,0.096,0.6123,0.1229,0.596,0.1749,0.5879,0.122,0.6749,0.0565,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
