d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,634,0.6254,0.0279,14515.0,0.5721,0.0525,0.7162,0.0516,0.7841,0.1214,0.6155,0.045,0.6836,0.0514,0.7154,0.0243,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,927,0.6925,0.0005,14323.0,0.5738,0.0187,0.5806,0.0527,0.4158,0.2961,0.4359,0.4182,0.3853,0.301,0.5479,0.0608,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,910,0.5376,0.0,5493.0,0.6059,0.0,0.8387,0.0,0.8333,0.0,0.7692,0.0,0.8,0.0,0.7991,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,577,0.539,0.0,5365.0,0.5061,0.0,0.8387,0.0,0.8889,0.0,0.6667,0.0,0.7619,0.0,0.8246,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,868,0.5526,0.0,5493.0,0.6676,0.0,0.8065,0.0,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8248,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,908,0.6931,0.0,5365.0,0.5652,0.0,0.5806,0.0,0.5417,0.0,0.8667,0.0,0.6667,0.0,0.6792,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,844,0.58,0.0,19125.0,0.5335,0.0,0.8065,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.7325,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,501,0.6948,0.005,18869.0,0.6338,0.0836,0.5645,0.1129,0.5645,0.1129,1.0,0.0,0.715,0.0928,0.4355,0.1212,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,728,0.6004,0.0,19125.0,0.6082,0.0,0.7419,0.0,0.8333,0.0,0.4167,0.0,0.5556,0.0,0.7149,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,693,0.6938,0.002,18869.0,0.6076,0.0284,0.6048,0.1079,0.5924,0.0933,0.9231,0.1332,0.7083,0.0592,0.5757,0.1944,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,738,0.5555,0.0169,6775.0,0.6002,0.0322,0.7742,0.0264,0.8024,0.0438,0.6694,0.0581,0.7293,0.05,0.8075,0.0072,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,522,0.6907,0.0,6615.0,0.5543,0.0,0.5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,813,0.5966,0.0,6775.0,0.5402,0.0,0.8387,0.0,0.9231,0.0,0.75,0.0,0.8276,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,667,0.6734,0.0303,6615.0,0.575,0.0179,0.5699,0.0804,0.3994,0.2977,0.4615,0.4119,0.3841,0.2786,0.603,0.0454,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,883,0.5137,0.0,23735.0,0.637,0.0,0.8065,0.0,0.7727,0.0,0.9444,0.0,0.85,0.0,0.8291,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,521,0.6882,0.0,23415.0,0.5983,0.0,0.5806,0.0,0.5806,0.0,1.0,0.0,0.7347,0.0,0.4765,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,899,0.6077,0.0364,23735.0,0.5954,0.0141,0.7527,0.0304,0.7305,0.0148,0.6786,0.0696,0.701,0.0304,0.7332,0.0589,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,BZR_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,915,0.6931,0.0,23415.0,0.6155,0.0,0.6452,0.0,0.6296,0.0,0.9444,0.0,0.7556,0.0,0.4872,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,962,0.4742,0.0,1652.0,0.764,0.0,0.9,0.0,0.85,0.0,1.0,0.0,0.9189,0.0,0.8462,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,954,0.5771,0.0024,1620.0,0.769,0.0209,0.7667,0.0,0.8018,0.065,0.7986,0.0764,0.794,0.006,0.7995,0.0264,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,561,0.625,0.0692,1652.0,0.7654,0.0479,0.7583,0.1024,0.7988,0.0943,0.72,0.1737,0.7468,0.1177,0.7673,0.1022,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,871,0.6256,0.1927,1620.0,0.7209,0.0256,0.7417,0.1115,0.8015,0.0555,0.731,0.159,0.7592,0.1133,0.7785,0.1083,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,871,0.5408,0.0436,5300.0,0.7216,0.0054,0.8167,0.0166,0.7916,0.0417,0.8258,0.0076,0.8079,0.0254,0.8307,0.0066,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,974,0.5609,0.0,5236.0,0.7775,0.0,0.8,0.0,0.8125,0.0,0.8125,0.0,0.8125,0.0,0.8214,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,567,0.6335,0.0898,5300.0,0.7793,0.0719,0.7417,0.1211,0.8156,0.091,0.6954,0.2446,0.7138,0.1691,0.7826,0.1036,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,728,0.4473,0.0,5236.0,0.7825,0.0,0.8333,0.0,0.75,0.0,0.8182,0.0,0.7826,0.0,0.866,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,720,0.6134,0.0547,2966.0,0.7422,0.036,0.7333,0.072,0.8535,0.0586,0.6623,0.0724,0.7453,0.0667,0.7439,0.0344,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,815,0.5838,0.039,2902.0,0.7972,0.0435,0.8,0.1,0.8918,0.0457,0.7468,0.1356,0.8094,0.0997,0.786,0.1008,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,696,0.5951,0.0338,2966.0,0.8152,0.0929,0.75,0.0898,0.8042,0.0652,0.7141,0.1625,0.7423,0.0944,0.8128,0.0672,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,550,0.654,0.1042,2902.0,0.7269,0.0616,0.7167,0.1198,0.7615,0.0998,0.6976,0.1544,0.7226,0.1202,0.7078,0.1113,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,683,0.584,0.0698,9974.0,0.8381,0.0393,0.7533,0.0499,0.7888,0.0427,0.7168,0.0734,0.7473,0.032,0.7746,0.0757,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,862,0.5007,0.0,9846.0,0.7759,0.0,0.9,0.0,0.8889,0.0,0.9412,0.0,0.9143,0.0,0.8778,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,640,0.6164,0.077,9974.0,0.8059,0.0442,0.7476,0.0973,0.7382,0.0739,0.808,0.1698,0.7639,0.1072,0.7684,0.1001,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,807,0.5674,0.0,9846.0,0.7786,0.0,0.8,0.0,0.8235,0.0,0.8235,0.0,0.8235,0.0,0.81,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,880,0.5289,0.0229,4280.0,0.836,0.0259,0.8222,0.0157,0.7778,0.0785,0.8913,0.0126,0.8278,0.0414,0.8448,0.0112,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,857,0.5708,0.0605,4184.0,0.8365,0.047,0.8,0.1,0.8676,0.0214,0.7762,0.1651,0.812,0.1023,0.8,0.0824,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,658,0.5979,0.0345,4280.0,0.7888,0.0297,0.7333,0.0699,0.7539,0.0438,0.754,0.1172,0.7489,0.0615,0.7637,0.0779,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,669,0.5636,0.0068,4184.0,0.9728,0.1842,0.8333,0.0,0.8333,0.0,0.8258,0.0566,0.8286,0.0285,0.8168,0.0067,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,537,0.6311,0.1189,14648.0,0.767,0.0752,0.7333,0.1067,0.7488,0.1013,0.7266,0.1456,0.7311,0.1106,0.7596,0.1041,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,758,0.5728,0.06,14456.0,0.802,0.0188,0.7778,0.11,0.8115,0.0661,0.7228,0.1801,0.7541,0.1214,0.7847,0.0944,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,966,0.6195,0.0418,14648.0,0.8164,0.0643,0.7167,0.05,0.8084,0.0584,0.6944,0.0277,0.7469,0.041,0.7223,0.088,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,923,0.535,0.0,14456.0,0.9106,0.0,0.8333,0.0,0.875,0.0,0.8235,0.0,0.8485,0.0,0.8507,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,616,0.5905,0.0485,2964.0,0.8681,0.0855,0.7533,0.0859,0.8554,0.0557,0.659,0.1009,0.742,0.0829,0.7888,0.0834,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,814,0.727,0.1237,2900.0,0.7412,0.0335,0.7333,0.1,0.771,0.071,0.6778,0.2111,0.7124,0.1524,0.7008,0.1186,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,879,0.6692,0.0,2964.0,0.778,0.0,0.7,0.0,0.875,0.0,0.4667,0.0,0.6087,0.0,0.6667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,828,0.4862,0.0629,2900.0,0.763,0.0308,0.8167,0.05,0.796,0.046,0.7434,0.1979,0.7603,0.1286,0.8292,0.0397,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,979,0.606,0.0,9972.0,0.8246,0.0,0.7667,0.0,0.8125,0.0,0.7647,0.0,0.7879,0.0,0.7557,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,818,0.5718,0.0168,9844.0,0.7682,0.0244,0.7917,0.0433,0.8177,0.0611,0.7934,0.0471,0.8023,0.0186,0.8017,0.0324,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,166,0.6505,0.0392,9972.0,0.784,0.0463,0.6833,0.0946,0.6934,0.1149,0.6337,0.1375,0.6544,0.1127,0.7112,0.0824,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,981,0.5019,0.0,9844.0,0.8317,0.0,0.8667,0.0,0.9333,0.0,0.8235,0.0,0.875,0.0,0.8733,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,879,0.594,0.0458,4278.0,0.8164,0.0495,0.7667,0.072,0.8635,0.0276,0.666,0.0815,0.7498,0.0592,0.7781,0.0709,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,960,0.5547,0.0531,4182.0,0.7445,0.0127,0.7778,0.0566,0.8301,0.0276,0.7688,0.0851,0.7961,0.0508,0.8181,0.0392,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
