type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.0,mean,999,0.592,0.0949,27190.0,0.7196,0.0104,0.725,0.0595,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8194,0.0393,0.6679,0.0972,0.7328,0.0683,0.8222,0.0369
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5902,0.0416,27382.0,0.7664,0.0046,0.75,0.15,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7857,0.0714,0.7778,0.2222,0.774,0.1491,0.7986,0.0533
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,2,64,32,0.01,False,relu,0.5,mean,999,0.3572,0.0,27190.0,0.7683,0.0,0.8667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8421,0.0,0.9412,0.0,0.8889,0.0,0.9457,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7382,0.1077,9912.0,0.7168,0.0112,0.7111,0.0314,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7396,0.0771,0.6362,0.1384,0.6763,0.0927,0.8023,0.0342
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.0,mean,999,0.53,0.1097,9784.0,0.8729,0.2187,0.6833,0.0687,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7448,0.1534,0.628,0.0941,0.6703,0.0934,0.8483,0.0682
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5733,0.0,9912.0,0.9277,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8889,0.0,0.4706,0.0,0.6154,0.0,0.8281,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.001,False,relu,0.5,mean,999,0.6747,0.1375,9784.0,0.7367,0.0394,0.64,0.0771,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.765,0.1428,0.5405,0.1477,0.6083,0.0992,0.7318,0.0842
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7134,0.205,9912.0,0.8766,0.0861,0.72,0.0581,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7328,0.0651,0.7174,0.1211,0.7216,0.0855,0.7837,0.0764
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.0,mean,999,0.5457,0.0765,9784.0,0.6932,0.0169,0.8,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8235,0.0,0.8264,0.0486,0.8242,0.0242,0.832,0.006
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,946,0.8226,0.0,9912.0,0.671,0.0,0.5333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.375,0.0,0.6,0.0,0.4615,0.0,0.585,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,32,32,0.01,False,relu,0.5,mean,999,0.5134,0.0656,9784.0,0.8228,0.0214,0.75,0.0167,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7952,0.0173,0.7728,0.0507,0.7824,0.0176,0.844,0.0292
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6356,0.3314,36152.0,0.8938,0.0575,0.7667,0.0471,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.725,0.0079,0.7467,0.0746,0.7342,0.0395,0.8394,0.0985
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.0,mean,999,0.6408,0.0845,35896.0,0.7266,0.013,0.7,0.0943,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6827,0.1406,0.7913,0.0927,0.7238,0.1033,0.7819,0.0455
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6021,0.1095,36152.0,0.8174,0.0373,0.75,0.0898,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7932,0.1269,0.6962,0.1402,0.7408,0.135,0.7634,0.1063
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.001,False,relu,0.5,mean,999,0.6987,0.1011,35896.0,0.7664,0.0626,0.7111,0.0157,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.804,0.1479,0.6156,0.0668,0.6829,0.0115,0.7956,0.0507
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.6475,0.2988,36152.0,0.8362,0.0923,0.7733,0.0574,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8308,0.0507,0.7322,0.0889,0.7774,0.0693,0.8577,0.0637
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.0,mean,999,0.5075,0.1689,35896.0,0.7525,0.0329,0.775,0.0795,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7972,0.0818,0.7347,0.174,0.7604,0.1343,0.842,0.0534
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5666,0.0839,36152.0,0.7619,0.0294,0.7111,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8008,0.0488,0.6797,0.049,0.7342,0.0413,0.8066,0.0633
dilapos_gnn,False,COX2_MD,edge_sageconv,True,2,3,64,32,0.01,False,relu,0.5,mean,999,0.8161,0.0676,35896.0,0.7333,0.0692,0.6,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7136,0.0136,0.4556,0.0111,0.5558,0.0042,0.6538,0.0406
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7475,0.0,7572.0,0.9728,0.0,0.6333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8182,0.0,0.5,0.0,0.6207,0.0,0.7315,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.0,mean,999,0.5755,0.019,7476.0,0.6879,0.0186,0.6833,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.785,0.0483,0.6667,0.1111,0.7118,0.0451,0.8078,0.0532
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5866,0.0606,7572.0,0.7303,0.0357,0.7333,0.0981,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.854,0.0545,0.5545,0.1487,0.6661,0.1222,0.7633,0.0624
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.001,False,relu,0.5,mean,999,0.518,0.0,7476.0,0.7435,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.9,0.0,0.5625,0.0,0.6923,0.0,0.8795,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.6277,0.2877,7572.0,0.7674,0.066,0.7417,0.1256,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7455,0.1495,0.7099,0.1792,0.7253,0.1598,0.7908,0.1525
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.0,mean,999,0.4963,0.0639,7476.0,0.8513,0.063,0.75,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8564,0.0103,0.6879,0.0768,0.7611,0.0514,0.867,0.029
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5794,0.1038,7572.0,0.6854,0.0279,0.7111,0.0567,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8441,0.0183,0.6242,0.0893,0.715,0.0674,0.8128,0.0588
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,32,32,0.01,False,relu,0.5,mean,999,0.6707,0.0959,7476.0,0.9298,0.0836,0.6,0.0981,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5764,0.0688,0.638,0.0992,0.6038,0.0782,0.6757,0.1305
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5599,0.1303,27380.0,0.8487,0.1339,0.7667,0.0707,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8337,0.0415,0.7414,0.0966,0.783,0.0691,0.8215,0.0613
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.0,mean,999,0.6264,0.028,27188.0,0.7214,0.0174,0.6167,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7628,0.0705,0.5278,0.0278,0.6236,0.043,0.7523,0.0625
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.594,0.0,27380.0,0.7309,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8333,0.0,0.5556,0.0,0.6667,0.0,0.8148,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,999,0.7234,0.2954,27188.0,0.7282,0.0271,0.7166,0.0834,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8706,0.0524,0.603,0.1029,0.7104,0.0897,0.7787,0.1444
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7197,0.0713,27380.0,0.6747,0.0332,0.7555,0.0566,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7738,0.0767,0.7422,0.1125,0.7565,0.092,0.8071,0.0343
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,999,0.5984,0.0957,27188.0,0.6858,0.0308,0.6556,0.0916,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7063,0.1084,0.5993,0.1471,0.6379,0.1077,0.8066,0.0644
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.4967,0.0711,27380.0,0.7551,0.0067,0.7834,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8281,0.0386,0.8023,0.0801,0.8106,0.0227,0.8555,0.0314
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,999,0.5978,0.188,27188.0,0.7844,0.0539,0.7,0.0919,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7194,0.1219,0.6779,0.225,0.6724,0.1464,0.8166,0.0686
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6056,0.1133,9910.0,0.8151,0.0466,0.7584,0.0722,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7882,0.0923,0.6998,0.1068,0.7392,0.0964,0.8162,0.0516
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,999,0.4743,0.0959,9782.0,0.7932,0.0369,0.7333,0.0816,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7891,0.0313,0.7342,0.1351,0.7557,0.0867,0.8259,0.0768
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5434,0.0425,9910.0,0.7592,0.0041,0.7667,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7768,0.1518,0.6096,0.1551,0.6825,0.1562,0.7718,0.0924
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,999,0.6831,0.119,9782.0,0.7287,0.0753,0.6556,0.0786,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8179,0.0946,0.5297,0.1251,0.6293,0.0991,0.7934,0.0721
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.6331,0.193,9910.0,0.7145,0.0218,0.6889,0.0831,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6729,0.1435,0.6439,0.1834,0.6482,0.1512,0.7624,0.1237
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,mean,999,0.7479,0.2094,9782.0,0.7325,0.0109,0.65,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6428,0.0715,0.5303,0.197,0.5472,0.0928,0.747,0.0759
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5733,0.0,9910.0,0.6919,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8571,0.0,0.6667,0.0,0.75,0.0,0.8519,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,mean,999,0.7335,0.0606,9782.0,0.7985,0.0885,0.6111,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6726,0.0906,0.5122,0.155,0.5674,0.1098,0.6689,0.0184
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5872,0.1503,36150.0,0.769,0.0734,0.7917,0.064,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7959,0.1023,0.8077,0.074,0.7979,0.0745,0.8415,0.0609
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,mean,999,0.7991,0.0989,35894.0,0.6941,0.0276,0.6,0.0272,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7426,0.0322,0.4519,0.0466,0.5595,0.0333,0.7135,0.0181
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5514,0.0982,36150.0,0.741,0.0186,0.7166,0.1167,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8214,0.1071,0.6602,0.1046,0.7318,0.1068,0.7881,0.1214
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,mean,999,0.6472,0.1188,35894.0,0.7722,0.0128,0.6166,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6772,0.2228,0.457,0.0724,0.5417,0.125,0.7874,0.1177
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.6956,0.0405,36150.0,0.6951,0.0267,0.8,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8198,0.0551,0.8222,0.0444,0.818,0.0055,0.8324,0.0102
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,mean,999,0.6573,0.1844,35894.0,0.73,0.032,0.6667,0.0962,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6724,0.1314,0.6487,0.185,0.6514,0.1421,0.7724,0.0775
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6011,0.0933,36150.0,0.7343,0.0442,0.6917,0.0363,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7354,0.1107,0.6976,0.0401,0.7102,0.0523,0.7793,0.0632
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,mean,999,0.6956,0.0865,35894.0,0.8024,0.052,0.6067,0.0442,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6069,0.0475,0.6826,0.1385,0.631,0.0425,0.6676,0.1147
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5382,0.0887,12248.0,0.7563,0.0428,0.7222,0.0314,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7551,0.0487,0.7412,0.0643,0.7457,0.0391,0.8295,0.0458
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,mean,999,0.6525,0.0926,12088.0,0.7736,0.0245,0.6333,0.072,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6926,0.1365,0.4815,0.0409,0.5626,0.0642,0.7232,0.0793
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5573,0.0,12248.0,0.7461,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.9167,0.0,0.6471,0.0,0.7586,0.0,0.8371,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,mean,999,0.4845,0.0,12088.0,0.7703,0.0,0.7,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6842,0.0,0.8125,0.0,0.7429,0.0,0.8661,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.695,0.0512,12248.0,0.7664,0.0734,0.6778,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.786,0.0416,0.5852,0.0978,0.6669,0.0692,0.7707,0.0265
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,mean,999,0.4977,0.0293,12088.0,0.8579,0.0296,0.7417,0.0277,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7826,0.0546,0.6934,0.0533,0.7346,0.0491,0.8423,0.0243
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7006,0.0,12248.0,0.7602,0.0,0.6,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8,0.0,0.4444,0.0,0.5714,0.0,0.8009,0.0
