type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,695,0.5723,0.083,27380.0,0.8528,0.1015,0.7333,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7583,0.1064,0.6295,0.1164,0.6832,0.099,0.7804,0.0855
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.001,False,relu,0.5,mean,947,0.6867,0.2243,27188.0,0.7488,0.0411,0.7667,0.0943,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7296,0.1535,0.7423,0.2433,0.7235,0.1852,0.7677,0.1199
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,713,0.4962,0.182,27380.0,0.74,0.1105,0.8467,0.0452,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8667,0.0768,0.8512,0.0589,0.857,0.0524,0.8745,0.0559
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.0,mean,862,0.5443,0.1234,27188.0,0.7242,0.0586,0.7381,0.0628,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7783,0.0743,0.7024,0.128,0.7321,0.0869,0.8157,0.0723
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,798,0.4918,0.0493,27380.0,0.7334,0.045,0.8167,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8312,0.0187,0.8546,0.0898,0.8413,0.0534,0.8602,0.0222
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,1,64,32,0.01,False,relu,0.5,mean,985,0.5486,0.1495,27188.0,0.75,0.0367,0.74,0.0975,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7474,0.1125,0.7018,0.2218,0.7074,0.1554,0.8222,0.0724
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,993,0.5366,0.119,9910.0,0.7943,0.0349,0.8334,0.0527,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8828,0.0883,0.768,0.0619,0.82,0.067,0.8611,0.0676
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.0,mean,906,0.468,0.1297,9782.0,0.8465,0.0464,0.8,0.0816,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8027,0.0802,0.8845,0.0481,0.8394,0.0558,0.8313,0.1434
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,866,0.5392,0.0247,9910.0,0.7506,0.0059,0.8222,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8706,0.0853,0.7112,0.1196,0.7818,0.1072,0.8196,0.0295
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.001,False,relu,0.5,mean,983,0.7269,0.1658,9782.0,0.6864,0.0487,0.7,0.0471,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8556,0.1396,0.6232,0.1101,0.7008,0.0121,0.7736,0.0696
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,939,0.5155,0.1415,9910.0,0.7075,0.0068,0.7778,0.11,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7593,0.1309,0.7251,0.1551,0.7415,0.1435,0.8321,0.0831
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,mean,809,0.6215,0.132,9782.0,0.7442,0.0355,0.7222,0.0566,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7248,0.0975,0.6015,0.1206,0.6564,0.1121,0.7615,0.045
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,873,0.5603,0.0,9910.0,0.7694,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.7639,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,mean,964,0.6735,0.0992,9782.0,0.764,0.0347,0.6778,0.0685,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7389,0.0893,0.6017,0.1497,0.6513,0.1097,0.6922,0.0774
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,996,0.5811,0.1298,36150.0,0.7653,0.0486,0.8083,0.0493,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8092,0.0866,0.824,0.0509,0.8147,0.0619,0.8392,0.0481
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,mean,602,0.6124,0.1695,35894.0,0.7329,0.0396,0.7407,0.0886,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7474,0.1481,0.7321,0.1324,0.7275,0.1138,0.7817,0.1037
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,659,0.551,0.0739,36150.0,0.734,0.0293,0.7667,0.0624,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8592,0.0202,0.6642,0.1302,0.7433,0.0824,0.8011,0.078
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,mean,786,0.5731,0.1156,35894.0,0.7517,0.0672,0.7334,0.0471,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.851,0.1555,0.5164,0.1168,0.6251,0.0966,0.8013,0.0824
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,884,0.6831,0.2836,36150.0,0.7328,0.0254,0.8222,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8496,0.0689,0.8137,0.1129,0.8285,0.0808,0.86,0.0667
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,mean,989,0.6224,0.1419,35894.0,0.7291,0.0122,0.7167,0.0898,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7268,0.1201,0.7047,0.1461,0.7089,0.1163,0.7852,0.0881
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,647,0.5718,0.1132,36150.0,0.7514,0.0285,0.76,0.0772,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8289,0.0982,0.7123,0.1084,0.7609,0.088,0.8026,0.0853
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,mean,844,0.6829,0.0756,35894.0,0.7585,0.0283,0.6733,0.025,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7238,0.1511,0.6878,0.1829,0.6683,0.0567,0.7446,0.0445
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,978,0.4647,0.151,12248.0,0.7248,0.0193,0.8333,0.0981,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.847,0.0972,0.8312,0.119,0.8388,0.1084,0.8444,0.1036
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,mean,787,0.6122,0.1174,12088.0,0.7591,0.0652,0.7166,0.0897,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7646,0.1118,0.6794,0.1371,0.7093,0.1052,0.781,0.0889
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,959,0.5285,0.0137,12248.0,0.7458,0.0081,0.8167,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.9258,0.0027,0.7353,0.0294,0.8194,0.0193,0.8665,0.0113
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,mean,804,0.535,0.0116,12088.0,0.772,0.0068,0.7834,0.0166,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8187,0.1044,0.8217,0.1158,0.8054,0.0054,0.8291,0.0191
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,991,0.5751,0.1604,12248.0,0.7622,0.0477,0.7889,0.1227,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8318,0.1173,0.7518,0.1917,0.7842,0.1462,0.793,0.0948
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,mean,979,0.5079,0.0316,12088.0,0.8184,0.0513,0.7834,0.0288,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8357,0.0632,0.7282,0.03,0.7774,0.0385,0.8364,0.032
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,861,0.497,0.0826,12248.0,0.8091,0.1066,0.8,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8952,0.0381,0.7451,0.0784,0.8125,0.0625,0.8668,0.0427
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,mean,935,0.5951,0.0883,12088.0,0.7896,0.0322,0.7084,0.114,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7585,0.0739,0.7098,0.1761,0.7252,0.1225,0.7278,0.1321
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,698,0.556,0.1451,44920.0,0.7966,0.0652,0.7619,0.0825,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8002,0.0812,0.7188,0.1426,0.7524,0.1038,0.7996,0.1064
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,mean,828,0.535,0.128,44600.0,0.7125,0.0357,0.7524,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7957,0.0499,0.7304,0.148,0.7537,0.099,0.8104,0.0883
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,703,0.57,0.0917,44920.0,0.8843,0.0977,0.7333,0.1155,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.8425,0.0757,0.5843,0.1651,0.6824,0.1396,0.8067,0.0628
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,mean,955,0.4958,0.0,44600.0,0.8778,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.9167,0.0,0.6471,0.0,0.7586,0.0,0.8733,0.0
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,902,0.473,0.148,44920.0,0.8046,0.0898,0.8583,0.0277,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8764,0.0386,0.8873,0.0786,0.8784,0.0278,0.8978,0.0423
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,mean,937,0.6006,0.0861,44600.0,0.787,0.0134,0.7084,0.0595,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7268,0.082,0.7187,0.0958,0.7151,0.0596,0.8036,0.0301
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,872,0.6288,0.0893,44920.0,0.8394,0.0624,0.7834,0.1167,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.755,0.1397,0.7799,0.1645,0.7672,0.1518,0.7427,0.1092
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,mean,954,0.6688,0.067,44600.0,0.7587,0.0183,0.725,0.0795,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7465,0.0584,0.7542,0.1235,0.7479,0.0853,0.7664,0.034
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,996,1.7295,0.2771,3848.0,0.1322,0.0052,0.6166,0.0486,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,981,1.4954,0.1924,3656.0,0.1304,0.0108,0.625,0.0479,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,996,1.2334,0.1735,3848.0,0.1361,0.0139,0.62,0.0609,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,993,1.6028,0.3676,3656.0,0.1502,0.0205,0.5963,0.0489,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,707,1.9456,0.165,3848.0,0.1752,0.0209,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,971,2.6719,0.5969,3656.0,0.1302,0.0157,0.65,0.0567,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,997,1.5345,0.2675,3848.0,0.144,0.0071,0.5867,0.0552,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,895,1.8009,0.405,3656.0,0.1771,0.0215,0.6021,0.0839,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,998,1.4967,0.3176,11784.0,0.1489,0.0124,0.6944,0.0671,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,860,1.6432,0.3417,11400.0,0.1514,0.012,0.6792,0.0477,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,922,1.1579,0.1256,11784.0,0.1407,0.0397,0.6463,0.0526,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,950,1.6254,0.4857,11400.0,0.1198,0.0093,0.6667,0.066,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,625,1.7412,0.247,11784.0,0.1707,0.0141,0.6528,0.0465,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,871,2.5447,0.306,11400.0,0.1607,0.0039,0.65,0.0167,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,952,1.3501,0.2033,11784.0,0.1879,0.0262,0.6834,0.0666,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,892,2.1244,0.3937,11400.0,0.1426,0.0139,0.6438,0.0478,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.8707,0.1285,6122.0,0.131,0.0116,0.6055,0.0515,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,899,1.746,0.3206,5738.0,0.1817,0.0121,0.65,0.0391,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,967,1.2243,0.1819,6122.0,0.2445,0.082,0.6017,0.058,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,874,1.6731,0.3797,5738.0,0.1758,0.0205,0.595,0.061,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,251,2.2947,0.4359,6122.0,0.1765,0.0233,0.5833,0.0553,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,983,2.0776,0.0019,5738.0,0.1758,0.0042,0.65,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,978,1.793,0.3095,6122.0,0.1459,0.0105,0.5333,0.0595,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,993,1.9441,0.3752,5738.0,0.1196,0.0127,0.5852,0.0655,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
