type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,mean,last_epoch,703.5,137.5131,0.8138,0.1724,12088.0,0.7126,0.0368,0.6033,0.09,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5874,0.2243,0.4239,0.2371,0.4552,0.1983,0.6844,0.0816
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,281.6,327.9793,0.5951,0.1488,12248.0,0.7854,0.0557,0.7233,0.0616,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7287,0.1249,0.6922,0.1418,0.6923,0.0791,0.8142,0.0569
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,mean,last_epoch,844.0,171.128,0.545,0.0527,12088.0,0.8307,0.0769,0.7233,0.03,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7296,0.1089,0.6706,0.1001,0.6867,0.0579,0.8119,0.046
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,662.0,168.355,0.5849,0.0399,12248.0,0.7352,0.0702,0.6933,0.0554,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7071,0.1524,0.6526,0.1499,0.6558,0.0795,0.7872,0.0419
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,mean,last_epoch,847.4,143.3954,0.6473,0.074,12088.0,0.7268,0.0496,0.6367,0.09,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6491,0.0705,0.523,0.1283,0.5689,0.0802,0.6916,0.0776
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,296.4,201.6225,0.6049,0.0397,44920.0,0.7789,0.048,0.7067,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7076,0.1098,0.6549,0.1311,0.6695,0.077,0.7618,0.0455
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,mean,last_epoch,865.6,177.6002,0.5716,0.0779,44600.0,0.7546,0.061,0.7167,0.0619,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7117,0.0966,0.6655,0.1066,0.6827,0.0812,0.7982,0.0449
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,245.9,192.0044,0.6088,0.0522,44920.0,0.8132,0.1106,0.7133,0.0305,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7648,0.0918,0.5342,0.1031,0.6248,0.0928,0.7566,0.0448
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,mean,last_epoch,701.4,145.0277,0.7362,0.1364,44600.0,0.7641,0.0854,0.6367,0.0849,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7544,0.144,0.3863,0.1344,0.4871,0.1077,0.7046,0.0635
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,735.9,217.5883,0.6991,0.2407,44920.0,0.8284,0.0507,0.7133,0.0686,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6946,0.1214,0.7129,0.1445,0.6897,0.0881,0.7882,0.0735
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,mean,last_epoch,842.0,163.0368,0.5544,0.0638,44600.0,0.7983,0.0977,0.7133,0.067,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7699,0.1199,0.5837,0.1526,0.6414,0.1103,0.7792,0.0695
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,154.5,166.1013,0.5919,0.0456,44920.0,0.7883,0.0497,0.7267,0.0327,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7642,0.1163,0.6176,0.1008,0.6713,0.0603,0.7745,0.0408
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,mean,last_epoch,883.3,157.1165,0.6455,0.1303,44600.0,0.7765,0.0687,0.6634,0.0823,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6283,0.1199,0.7109,0.1954,0.6485,0.1179,0.7424,0.0711
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,890.4,113.2742,1.411,0.2464,3848.0,0.1224,0.016,0.6183,0.0584,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,last_epoch,921.2,103.655,1.718,0.3935,3656.0,0.1291,0.0156,0.6133,0.0645,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,999.0,0.0,1.1157,0.1107,3848.0,0.1271,0.0119,0.6417,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,last_epoch,994.7,12.9,1.5605,0.2999,3656.0,0.1453,0.0078,0.6117,0.0715,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,670.8,136.6124,2.0201,0.2944,3848.0,0.1698,0.0309,0.6367,0.0726,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,last_epoch,881.0,140.662,2.6542,0.7136,3656.0,0.1143,0.0108,0.62,0.0521,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,468.5,159.0448,1.2172,0.1314,3848.0,0.14,0.0111,0.6017,0.0368,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,best_epoch,634.6,212.8954,1.6873,0.3271,3656.0,0.1828,0.0538,0.6083,0.0602,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,863.8,121.5408,1.3664,0.2817,11784.0,0.1552,0.0179,0.6566,0.0549,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,last_epoch,867.6,116.6638,1.7784,0.3924,11400.0,0.1481,0.0144,0.6517,0.0438,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,990.5,24.8405,1.1156,0.2068,11784.0,0.128,0.0155,0.665,0.0612,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,last_epoch,941.9,79.8967,1.6399,0.4012,11400.0,0.1175,0.0119,0.6517,0.058,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.9,234.8572,1.4226,0.3496,11784.0,0.1727,0.0248,0.6483,0.055,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,last_epoch,828.2,93.8486,2.7781,0.6842,11400.0,0.1453,0.0146,0.6467,0.0233,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,842.7,108.1056,1.341,0.203,11784.0,0.2016,0.0197,0.6217,0.0533,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,last_epoch,958.8,63.098,2.2593,0.5506,11400.0,0.126,0.012,0.635,0.045,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,824.0,175.8278,2.24,0.3482,6122.0,0.1294,0.019,0.54,0.0467,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,last_epoch,827.2,134.2407,1.7716,0.3274,5738.0,0.1669,0.0279,0.6233,0.0544,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,999.0,0.0,1.183,0.1345,6122.0,0.1698,0.0471,0.5933,0.0442,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,last_epoch,994.8,12.6,1.7518,0.3378,5738.0,0.1576,0.0101,0.6117,0.0527,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,653.4,68.2073,2.7262,0.5534,6122.0,0.1559,0.0203,0.5767,0.0549,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,last_epoch,796.7,122.2122,2.7008,0.6674,5738.0,0.1651,0.0208,0.5883,0.0723,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,677.7,248.9687,1.5074,0.2179,6122.0,0.1387,0.0097,0.55,0.0477,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,last_epoch,983.3,47.1,1.7128,0.2044,5738.0,0.113,0.0145,0.5833,0.0435,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,740.4,175.3711,1.7897,0.3225,20426.0,0.1794,0.0192,0.5983,0.0444,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,last_epoch,738.8,140.8089,1.665,0.2805,19658.0,0.1437,0.0144,0.6367,0.0348,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,937.8,99.8857,1.1468,0.2177,20426.0,0.1327,0.0133,0.67,0.0547,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,last_epoch,922.8,117.5974,2.1039,0.513,19658.0,0.1339,0.0096,0.6667,0.0505,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,684.2,147.2717,2.6148,0.7465,20426.0,0.1542,0.0188,0.5817,0.0524,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,last_epoch,727.5,138.916,2.8492,0.5086,19658.0,0.1611,0.0201,0.6267,0.0501,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,508.2,183.6615,1.5418,0.3816,20426.0,0.1696,0.0111,0.5917,0.0817,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,best_epoch,588.6,196.8838,1.8574,0.5206,19658.0,0.1276,0.0134,0.625,0.0684,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,713.8,120.7806,2.1016,0.4036,8396.0,0.1402,0.0167,0.565,0.0555,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,last_epoch,683.7,67.9206,1.5544,0.3278,7820.0,0.2222,0.0607,0.6233,0.1146,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,972.7,78.9,1.2521,0.107,8396.0,0.1953,0.0923,0.59,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,best_epoch,774.8,158.0347,1.6582,0.3367,7820.0,0.1644,0.0263,0.6267,0.0455,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,814.7,184.5893,2.7684,0.8234,8396.0,0.1735,0.0225,0.5633,0.0678,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,best_epoch,229.5,218.9229,1.7019,0.4331,7820.0,0.1508,0.0156,0.6133,0.0482,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,753.1,249.0953,1.8244,0.5457,8396.0,0.1216,0.0149,0.525,0.1041,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,last_epoch,915.2,132.8087,1.9727,0.456,7820.0,0.1256,0.0139,0.5667,0.0675,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,817.6,151.0107,1.7762,0.2817,29068.0,0.1445,0.0112,0.64,0.0396,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,best_epoch,231.6,171.5513,1.1919,0.225,27916.0,0.1339,0.0151,0.6883,0.0483,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,745.0,177.909,1.1393,0.1909,29068.0,0.1847,0.0207,0.6767,0.0367,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,last_epoch,908.3,115.9526,2.4886,0.5612,27916.0,0.1405,0.0135,0.6483,0.0431,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,169.9,142.5205,1.7652,0.205,29068.0,0.1996,0.0246,0.575,0.0281,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,last_epoch,705.2,158.9401,2.4245,0.6999,27916.0,0.1517,0.0072,0.6183,0.0502,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,704.4,204.9557,1.7795,0.4925,29068.0,0.1929,0.0146,0.61,0.0597,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,last_epoch,951.5,99.1537,2.6308,0.757,27916.0,0.1252,0.0096,0.645,0.0637,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,268.6,182.8279,1.3248,0.2025,6120.0,0.1383,0.0124,0.61,0.0559,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
