type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,mean,best_epoch,410.0,246.5315,0.6211,0.0549,12088.0,0.8121,0.0736,0.6533,0.0833,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7046,0.1497,0.5478,0.223,0.5699,0.1545,0.7443,0.0816
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,196.2,248.8392,0.6058,0.0425,12248.0,0.76,0.0637,0.6833,0.0307,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6934,0.1229,0.5989,0.1355,0.6266,0.089,0.7714,0.0486
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,mean,best_epoch,370.7,172.4251,0.6721,0.0596,12088.0,0.7447,0.0462,0.62,0.0618,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6495,0.1381,0.5348,0.2381,0.5313,0.1689,0.6234,0.074
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,296.4,201.6225,0.6049,0.0397,44920.0,0.7789,0.048,0.7067,0.0629,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7076,0.1098,0.6549,0.1311,0.6695,0.077,0.7618,0.0455
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,mean,best_epoch,448.4,274.0519,0.6194,0.072,44600.0,0.7604,0.075,0.6767,0.0578,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7098,0.1472,0.6252,0.1852,0.6251,0.1094,0.745,0.0438
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,245.9,192.0044,0.6088,0.0522,44920.0,0.8132,0.1106,0.7133,0.0305,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7648,0.0918,0.5342,0.1031,0.6248,0.0928,0.7566,0.0448
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,mean,best_epoch,201.4,145.0277,0.7282,0.1785,44600.0,0.7545,0.0617,0.5933,0.1041,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6364,0.0964,0.4698,0.219,0.4997,0.106,0.6414,0.0744
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,334.2,343.097,0.6193,0.0515,44920.0,0.8175,0.0401,0.6867,0.0371,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6761,0.1157,0.645,0.1494,0.6443,0.0983,0.766,0.0362
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,mean,best_epoch,423.5,263.1392,0.6495,0.0666,44600.0,0.8232,0.0792,0.6633,0.0912,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.5969,0.2223,0.6558,0.2534,0.6094,0.2057,0.7443,0.0712
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,154.5,166.1013,0.5919,0.0456,44920.0,0.7883,0.0497,0.7267,0.0327,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7642,0.1163,0.6176,0.1008,0.6713,0.0603,0.7745,0.0408
dilapos_gnn,False,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,mean,best_epoch,512.1,286.1382,0.6936,0.1155,44600.0,0.7617,0.0497,0.62,0.0933,tu_base-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6054,0.1026,0.6447,0.2325,0.596,0.1136,0.6916,0.108
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,477.6,208.4098,1.2584,0.1993,3848.0,0.112,0.0216,0.6117,0.0483,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,best_epoch,538.3,204.8243,1.4313,0.2935,3656.0,0.1362,0.0298,0.5967,0.0581,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,827.4,115.1019,1.1179,0.1161,3848.0,0.1205,0.0158,0.6267,0.0449,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,best_epoch,792.5,179.5719,1.5009,0.2448,3656.0,0.1483,0.014,0.59,0.0708,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,191.6,190.2888,1.4635,0.2171,3848.0,0.176,0.0259,0.5883,0.0624,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,best_epoch,472.8,238.9229,2.076,0.7002,3656.0,0.1265,0.0152,0.5817,0.0575,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,468.5,159.0448,1.2172,0.1314,3848.0,0.14,0.0111,0.6017,0.0368,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,best_epoch,634.6,212.8954,1.6873,0.3271,3656.0,0.1828,0.0538,0.6083,0.0602,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,426.3,212.7384,1.1717,0.2744,11784.0,0.16,0.032,0.6533,0.0581,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,best_epoch,443.3,211.1895,1.4715,0.34,11400.0,0.1546,0.0139,0.625,0.0479,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,696.5,184.7113,1.0734,0.1413,11784.0,0.1341,0.0226,0.6517,0.0425,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,best_epoch,559.5,198.4547,1.4824,0.2487,11400.0,0.126,0.0207,0.6117,0.0448,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.9,234.8572,1.4226,0.3496,11784.0,0.1727,0.0248,0.6483,0.055,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,best_epoch,358.1,161.0947,2.0153,0.7026,11400.0,0.1525,0.0183,0.6283,0.0269,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,385.0,189.6286,1.2469,0.1511,11784.0,0.2306,0.04,0.61,0.0495,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,best_epoch,618.0,211.0526,1.9188,0.4757,11400.0,0.1344,0.023,0.625,0.0389,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,380.1,246.6603,1.6969,0.2352,6122.0,0.1357,0.0169,0.51,0.0668,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,best_epoch,349.9,166.9811,1.4275,0.22,5738.0,0.1667,0.0242,0.61,0.0448,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,796.2,124.7316,1.1803,0.104,6122.0,0.2286,0.1028,0.59,0.0291,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,best_epoch,737.1,148.1327,1.6623,0.2242,5738.0,0.1476,0.0144,0.5917,0.0579,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,153.4,68.2073,1.7868,0.3011,6122.0,0.1676,0.0191,0.5483,0.0491,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,best_epoch,305.4,137.2117,2.0539,0.5915,5738.0,0.1704,0.0197,0.585,0.0643,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,677.7,248.9687,1.5074,0.2179,6122.0,0.1387,0.0097,0.55,0.0477,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,best_epoch,783.4,194.9524,1.604,0.1572,5738.0,0.1229,0.0169,0.5733,0.0624,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,258.4,202.7541,1.4289,0.2034,20426.0,0.1956,0.0246,0.5783,0.0548,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,best_epoch,288.2,235.8312,1.3647,0.346,19658.0,0.1396,0.0116,0.635,0.045,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,625.2,269.5585,1.1693,0.1962,20426.0,0.1219,0.01,0.64,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,best_epoch,664.3,280.1628,1.8278,0.62,19658.0,0.1504,0.0159,0.6467,0.0541,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,184.2,147.2717,1.9735,0.8168,20426.0,0.1588,0.0137,0.58,0.0504,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,best_epoch,243.2,173.3239,2.0139,0.5408,19658.0,0.1804,0.0178,0.6067,0.0335,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,508.2,183.6615,1.5418,0.3816,20426.0,0.1696,0.0111,0.5917,0.0817,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,best_epoch,588.6,196.8838,1.8574,0.5206,19658.0,0.1276,0.0134,0.625,0.0684,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,213.8,120.7806,1.5978,0.2993,8396.0,0.1454,0.0096,0.55,0.0511,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,best_epoch,183.7,67.9206,1.2107,0.1777,7820.0,0.2418,0.0969,0.6233,0.0559,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,725.3,217.5647,1.2417,0.1356,8396.0,0.1744,0.0181,0.5883,0.0692,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,best_epoch,774.8,158.0347,1.6582,0.3367,7820.0,0.1644,0.0263,0.6267,0.0455,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,357.6,242.2074,2.2053,0.5529,8396.0,0.1758,0.0278,0.52,0.0595,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,best_epoch,229.5,218.9229,1.7019,0.4331,7820.0,0.1508,0.0156,0.6133,0.0482,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,753.1,249.0953,1.8244,0.5457,8396.0,0.1216,0.0149,0.525,0.1041,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,best_epoch,636.5,287.1561,1.7267,0.3951,7820.0,0.1206,0.0166,0.5667,0.0853,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,376.0,242.874,1.5614,0.2377,29068.0,0.1592,0.0138,0.6217,0.0506,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,best_epoch,231.6,171.5513,1.1919,0.225,27916.0,0.1339,0.0151,0.6883,0.0483,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,745.0,177.909,1.1393,0.1909,29068.0,0.1847,0.0207,0.6767,0.0367,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,best_epoch,455.2,175.3464,1.9567,0.5523,27916.0,0.1443,0.0169,0.64,0.0528,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,169.9,142.5205,1.7652,0.205,29068.0,0.1996,0.0246,0.575,0.0281,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,best_epoch,261.7,283.9099,1.8264,0.5082,27916.0,0.1618,0.0201,0.6017,0.0758,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,704.4,204.9557,1.7795,0.4925,29068.0,0.1929,0.0146,0.61,0.0597,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,best_epoch,644.8,221.3666,2.4744,0.6576,27916.0,0.1317,0.0155,0.6167,0.0727,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,268.6,182.8279,1.3248,0.2025,6120.0,0.1383,0.0124,0.61,0.0559,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,best_epoch,333.4,172.3271,1.4491,0.2512,5736.0,0.1871,0.0318,0.5967,0.0531,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,710.1,149.0936,1.3904,0.0955,6120.0,0.1374,0.0157,0.5267,0.0554,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
