d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,710,1.3507,0.0,11506.0,0.2354,0.0,0.7333,0.0,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.6991,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,796,0.458,0.0,41394.0,0.1403,0.0,0.9,0.0,0.8824,0.0,0.9375,0.0,0.9091,0.0,0.8929,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,807,1.1984,0.0,14130.0,0.2124,0.0,0.7,0.0,0.6667,0.0,0.6154,0.0,0.64,0.0,0.6697,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,779,1.5371,0.0,41394.0,0.1468,0.0,0.7,0.0,0.8462,0.0,0.6111,0.0,0.7097,0.0,0.8889,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,844,1.9714,0.0,14130.0,0.1582,0.0,0.6,0.0,0.5385,0.0,0.5385,0.0,0.5385,0.0,0.629,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,793,2.9675,0.0,41394.0,0.1974,0.0,0.6,0.0,0.5333,0.0,0.6154,0.0,0.5714,0.0,0.5882,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,814,2.0035,0.0,14130.0,0.1527,0.0,0.7,0.0,0.7143,0.0,0.6667,0.0,0.6897,0.0,0.76,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,757,1.5713,0.0,14130.0,0.1888,0.0,0.6667,0.0,0.75,0.0,0.5625,0.0,0.6429,0.0,0.7277,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,758,0.9955,0.0,41394.0,0.1788,0.0,0.7,0.0,0.7647,0.0,0.7222,0.0,0.7429,0.0,0.8472,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,737,3.3975,0.0,6950.0,0.1552,0.0,0.6333,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,763,2.726,0.0,11814.0,0.2043,0.0,0.7,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,782,4.2557,0.0,6950.0,0.128,0.0,0.5667,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,902,3.7733,0.0,11814.0,0.1346,0.0,0.5333,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,645,2.653,0.0,6950.0,0.1932,0.0,0.6833,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,822,4.5933,0.0,11814.0,0.1439,0.0,0.5833,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,690,3.4795,0.0,11814.0,0.1841,0.0,0.45,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,799,3.5335,0.0,6950.0,0.175,0.0,0.5167,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,856,2.9656,0.0,42054.0,0.1392,0.0,0.6333,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,744,3.4228,0.0,15174.0,0.2035,0.0,0.5167,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,778,5.7385,0.0,15174.0,0.2387,0.0,0.5333,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,788,6.7197,0.0,42054.0,0.1394,0.0,0.4,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,702,4.2452,0.0,15174.0,0.1682,0.0,0.5667,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,697,3.9748,0.0,42054.0,0.1759,0.0,0.5833,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,702,4.6262,0.0,15174.0,0.1994,0.0,0.4667,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,798,7.3394,0.0,42054.0,0.1846,0.0,0.4333,0.0,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
