d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,56.9,42.0487,1.131,0.4318,14129.0,0.1222,0.0174,0.6533,0.0833,0.6884,0.1297,0.7083,0.1485,0.6813,0.0897,0.7286,0.0692,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.2,28.3577,1.1067,0.4806,41201.0,0.1987,0.0247,0.6733,0.0841,0.7412,0.1307,0.663,0.1252,0.6818,0.0824,0.7336,0.0874,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.6,26.4129,1.0679,0.4665,14129.0,0.1538,0.016,0.62,0.1024,0.6826,0.1766,0.5823,0.1804,0.6085,0.1457,0.7227,0.1011,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.0,31.903,1.1393,0.5244,41201.0,0.1499,0.0135,0.69,0.1126,0.7164,0.158,0.7501,0.1433,0.7187,0.1135,0.7368,0.1127,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,66.9,63.2968,1.6354,0.4898,41201.0,0.1668,0.0183,0.6433,0.0967,0.695,0.1532,0.6316,0.1627,0.645,0.118,0.6734,0.0809,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.8,36.0716,1.5415,0.6997,14129.0,0.1557,0.0148,0.6167,0.1195,0.7034,0.1693,0.5748,0.177,0.6034,0.1439,0.6465,0.1229,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,104.0,58.9339,0.9589,0.385,6514.0,0.1659,0.017,0.6367,0.0482,0.629,0.0778,0.56,0.2003,0.5658,0.1308,0.6809,0.0629,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,140.0,74.3061,1.095,0.4173,11506.0,0.1446,0.0141,0.6333,0.0943,0.6628,0.1809,0.598,0.2235,0.5799,0.1418,0.679,0.0827,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.1,49.3426,0.9452,0.2358,11506.0,0.1555,0.0177,0.5967,0.0623,0.6164,0.169,0.4777,0.2658,0.4832,0.1729,0.5938,0.0799,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,113.8,94.2219,0.9932,0.4943,6514.0,0.1915,0.0487,0.6467,0.0763,0.6337,0.1187,0.5901,0.2058,0.5867,0.1379,0.6914,0.0617,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,124.3,58.8507,1.4723,0.7435,6514.0,0.1957,0.0233,0.65,0.0654,0.63,0.0765,0.6009,0.2046,0.5944,0.1325,0.6635,0.0825,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,128.1,76.4035,1.445,0.5007,11506.0,0.1518,0.0249,0.6067,0.0841,0.6064,0.1282,0.525,0.1412,0.5443,0.1146,0.6362,0.0776,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.3,49.7776,1.0965,0.5014,6514.0,0.1611,0.0115,0.5833,0.0934,0.5699,0.1115,0.6035,0.2207,0.5554,0.1196,0.5975,0.0675,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,97.0,61.524,1.3604,0.6586,11506.0,0.2035,0.0237,0.55,0.0619,0.4818,0.1887,0.5162,0.2131,0.4823,0.173,0.6284,0.0552,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,123.3,94.9116,0.9024,0.2394,41394.0,0.153,0.0105,0.6233,0.0539,0.6099,0.0725,0.5689,0.1572,0.5698,0.1065,0.6803,0.0621,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,141.2,101.5478,1.0119,0.2939,14130.0,0.1967,0.0214,0.6433,0.0731,0.6761,0.1537,0.6128,0.1822,0.601,0.1019,0.691,0.0617,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,104.6,77.2699,1.193,0.5179,41394.0,0.1424,0.0102,0.62,0.067,0.5967,0.0853,0.578,0.2155,0.5609,0.1451,0.6702,0.0936,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,138.7,89.811,1.1927,0.521,14130.0,0.1659,0.0245,0.65,0.0764,0.6306,0.0782,0.6521,0.2176,0.617,0.1129,0.68,0.0647,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,115.1,82.0005,1.296,0.6764,41394.0,0.1758,0.0161,0.6333,0.0577,0.6148,0.1013,0.5751,0.1231,0.5853,0.086,0.6761,0.074,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,127.5,96.7908,1.2853,0.5396,14130.0,0.1458,0.0215,0.6533,0.0636,0.6278,0.0656,0.5966,0.2149,0.5895,0.1577,0.7068,0.0631,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,130.4,84.6643,1.4277,0.739,14130.0,0.1566,0.0234,0.62,0.0872,0.5913,0.0955,0.6135,0.1989,0.5856,0.1236,0.664,0.0714,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,93.0,82.0707,1.6104,0.9377,41394.0,0.1736,0.0188,0.5967,0.0706,0.5531,0.2464,0.5101,0.2547,0.4942,0.2067,0.6123,0.0526,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,178.6,38.302,2.9752,0.5304,6950.0,0.146,0.0212,0.6367,0.0433,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,133.3,66.7683,2.5602,0.5696,11814.0,0.1897,0.0133,0.59,0.041,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,141.2,65.4107,3.383,0.8032,6950.0,0.1546,0.0216,0.49,0.0554,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,148.8,96.6724,3.0909,0.7744,11814.0,0.1431,0.0121,0.4633,0.0521,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,95.0,25.4244,2.8323,0.6825,6950.0,0.1532,0.019,0.5933,0.0696,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,133.3,95.3426,3.1524,0.7474,11814.0,0.1936,0.0486,0.5933,0.0606,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,125.5,38.3517,3.5875,1.2455,11814.0,0.1649,0.0093,0.4683,0.0713,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,143.8,70.2521,3.4588,0.7342,6950.0,0.1416,0.016,0.4883,0.0415,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,210.5,73.1304,3.0476,0.5769,42054.0,0.1276,0.0222,0.64,0.0704,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,135.9,63.8944,2.6314,0.695,15174.0,0.1742,0.0339,0.65,0.0447,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,175.6,74.3118,4.0316,1.0591,15174.0,0.1844,0.0198,0.5767,0.0478,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,163.4,63.1493,4.9963,1.6514,42054.0,0.137,0.0178,0.4866,0.067,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,116.3,45.4886,2.7397,0.5916,15174.0,0.1886,0.0305,0.6167,0.0494,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,114.3,36.1913,3.5212,0.944,42054.0,0.2077,0.0271,0.5967,0.0446,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,156.1,33.854,4.3287,1.2558,15174.0,0.176,0.0137,0.5667,0.0422,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,158.4,69.7054,5.6715,1.5965,42054.0,0.1974,0.0149,0.4833,0.0435,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
