d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,56.9,42.0487,0.9313,0.2697,14129.0,0.1401,0.013,0.7903,0.0665,0.7954,0.0887,0.7637,0.1906,0.7649,0.1144,0.7662,0.0972,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.2,28.3577,0.7978,0.2925,41201.0,0.2298,0.0366,0.7903,0.0582,0.8051,0.0789,0.7454,0.11,0.77,0.079,0.7734,0.1058,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.6,26.4129,0.8191,0.1988,14129.0,0.1889,0.0722,0.7484,0.0674,0.764,0.0744,0.6931,0.2114,0.7045,0.1614,0.7532,0.1101,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.0,31.903,1.0563,0.3881,41201.0,0.1593,0.0122,0.7516,0.0662,0.7469,0.0932,0.7592,0.1552,0.7404,0.0871,0.7374,0.099,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,66.9,63.2968,1.2481,0.499,41201.0,0.1829,0.017,0.7484,0.0642,0.7455,0.0864,0.7249,0.149,0.7275,0.1033,0.735,0.1035,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,BZR_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.8,36.0716,1.0213,0.3725,14129.0,0.1739,0.021,0.7581,0.0739,0.7801,0.0975,0.7033,0.258,0.7068,0.1765,0.7503,0.1247,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,104.0,58.9339,0.7592,0.3065,6514.0,0.1767,0.0197,0.8033,0.0605,0.8237,0.0924,0.7187,0.2077,0.7519,0.1657,0.7686,0.1244,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,140.0,74.3061,0.857,0.3116,11506.0,0.1777,0.0113,0.79,0.0473,0.8238,0.1007,0.7388,0.2684,0.7291,0.2001,0.7492,0.1035,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.1,49.3426,0.6848,0.1418,11506.0,0.1906,0.0165,0.7733,0.0646,0.8125,0.0993,0.7132,0.2542,0.7189,0.165,0.7563,0.0972,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,113.8,94.2219,0.7138,0.3043,6514.0,0.1986,0.0358,0.79,0.0633,0.799,0.1177,0.7398,0.1843,0.7523,0.132,0.7731,0.0912,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,124.3,58.8507,1.0024,0.4996,6514.0,0.2207,0.0449,0.7733,0.0573,0.7755,0.1096,0.7255,0.1877,0.736,0.1376,0.7617,0.1142,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,128.1,76.4035,0.9461,0.3427,11506.0,0.1659,0.0198,0.7667,0.0538,0.7886,0.0887,0.6764,0.1713,0.7196,0.1318,0.7485,0.0886,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.3,49.7776,0.6879,0.129,6514.0,0.1875,0.0149,0.76,0.068,0.7607,0.1267,0.7413,0.229,0.7243,0.1402,0.7387,0.1093,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,97.0,61.524,0.9134,0.4808,11506.0,0.2148,0.0256,0.7667,0.0615,0.787,0.1138,0.7352,0.2354,0.7176,0.1924,0.7465,0.1343,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,123.3,94.9116,0.7147,0.2682,41394.0,0.1516,0.0122,0.79,0.0684,0.8142,0.0982,0.7218,0.2141,0.7388,0.1663,0.7537,0.1124,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,141.2,101.5478,0.7779,0.232,14130.0,0.2114,0.0167,0.7933,0.0573,0.7973,0.0855,0.7785,0.2284,0.7555,0.158,0.7757,0.1058,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,104.6,77.2699,0.7692,0.3541,41394.0,0.1449,0.0132,0.7933,0.0646,0.7896,0.0995,0.7883,0.2383,0.7556,0.1648,0.7817,0.1318,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,138.7,89.811,0.9706,0.5133,14130.0,0.1808,0.0173,0.7833,0.0543,0.7891,0.093,0.7827,0.2302,0.7505,0.1522,0.7504,0.105,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,115.1,82.0005,1.2299,0.8711,41394.0,0.1901,0.0096,0.7767,0.0597,0.7599,0.0795,0.7685,0.1769,0.7539,0.1102,0.7415,0.0984,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,127.5,96.7908,0.95,0.4868,14130.0,0.1554,0.0272,0.8,0.0577,0.8455,0.0786,0.7127,0.2189,0.7454,0.1641,0.7734,0.1142,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,130.4,84.6643,1.0414,0.7774,14130.0,0.2027,0.0563,0.7733,0.0712,0.7806,0.1136,0.7536,0.1754,0.7514,0.1085,0.7734,0.1073,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,COX2_MD,edge_ginconv,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,93.0,82.0707,1.1203,0.7155,41394.0,0.1841,0.0241,0.7667,0.0615,0.7174,0.2477,0.6781,0.2744,0.6861,0.2429,0.7326,0.1189,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_ginconv-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,178.6,38.302,2.9949,0.7977,6950.0,0.159,0.0108,0.68,0.0386,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,133.3,66.7683,2.4634,0.4238,11814.0,0.2033,0.0305,0.6617,0.0435,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,141.2,65.4107,3.2021,0.5416,6950.0,0.1655,0.0184,0.5433,0.0335,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,148.8,96.6724,3.1031,0.8238,11814.0,0.1444,0.0148,0.5217,0.0675,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,95.0,25.4244,2.7754,0.6411,6950.0,0.1662,0.0251,0.65,0.0387,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,133.3,95.3426,3.0264,0.6713,11814.0,0.1842,0.0208,0.6467,0.0348,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,125.5,38.3517,3.679,1.0953,11814.0,0.1726,0.0085,0.53,0.0542,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,143.8,70.2521,3.2788,0.3087,6950.0,0.1439,0.016,0.5467,0.0476,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,3.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,210.5,73.1304,2.8215,0.4655,42054.0,0.1328,0.014,0.6983,0.0263,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,135.9,63.8944,2.5382,0.4925,15174.0,0.1911,0.034,0.6816,0.0431,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,175.6,74.3118,3.9469,1.1692,15174.0,0.1876,0.0317,0.625,0.0607,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,163.4,63.1493,4.4482,1.1047,42054.0,0.1368,0.0174,0.5433,0.0642,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,116.3,45.4886,2.6331,0.6577,15174.0,0.2085,0.0417,0.6833,0.0408,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,114.3,36.1913,2.9171,0.5991,42054.0,0.2063,0.0282,0.66,0.0374,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,156.1,33.854,3.9985,0.8138,15174.0,0.1979,0.0186,0.6217,0.0415,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=2-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,2.0
cpu,standard_gnn,ENZYMES,ginconv_paper,,,,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,158.4,69.7054,5.5179,0.8937,42054.0,0.2139,0.0332,0.5233,0.0704,,,,,,,,,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=ginconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,5.0
